"Despite this, Interior Minister Albade Abouba announced on 28 June, following Tandja's assumption of emergency powers, that both the 4 August referendum and the 20 August parliamentary elections would go ahead.","Menteri Dalam Negeri Albade Abouba mengumumkan pada 28 Juni, setelah pengambilan kekuasaan darurat Tandja, bahwa baik referendum tanggal 4 Agustus dan pemilihan umum legislatif tanggal 20 Agustus akan tetap diselenggarakan."
These descriptions of the real numbers are not sufficiently rigorous by the modern standards of pure mathematics.,Pemerian bilangan riil tersebut tidak cukup ketat menurut ukuran modern matematika murni.
Ilmenite crystallizes in the trigonal system.,Ilmenit mengktristal dalam sistem kristal trigonal.
The N1K2-J Shiden-Kai offered a formidable if demanding aircraft in limited quantities.,Sehingga catatan prestasi N1K2-J Shiden-Kai sangat sedikit di medan laga.
"Wernich's trial began on 5 July 2007 in La Plata, the capital of the province of Buenos Aires.","Persidangan Von Wernich mulai pada 5 Juli 2007 di La Plata, ibu kota provinsi Buenos Aires."
"For the youth organization of the party, he was active in the episode.","Sebagai pengacara muda, ia terlihat aktif di partai itu."
See Kamchatkan languages#Classification.,Lirik lagu ini ditulis dalam Bahasa Tionghoa Klasik (文言文).
She is also a supporting character in the Pixar films Toy Story 2 and Toy Story 3.,Barbie juga sudah muncul dalam serial animasi dan sebagai karakter pendukung dalam Toy Story 2 dan Toy Story 3.
Denudation can involve the removal of both solid particles and dissolved material.,Denudasi dapat meliputi pengikisan partikel padat dan material yang sudah larut.
"Metal Gear is one of the earliest examples of the stealth action game genre, where avoiding encounters with the enemies is emphasized over direct combat.","Metal Gear adalah salah satu contoh awal dari aliran permainan siluman, di mana menghindari pertemuan dari musuh-musuh ditekankan lebih daripada pertempuran langsung."
He played cricket up to Under-19 level for Delhi.,Wahi memainkan kriket nasional U-19 di Delhi.
"In this he was thought to have been instigated by Duke , an uncle of them both, a very shrewd and scheming man, who seemed to be feeding the pride of a young man already accustomed to too much honor.","Dalam hal ini ia dianggap telah dihasut oleh Adipati , seorang pamanda dari mereka berdua, seorang pria yang sangat cerdik dan licik, yang tampaknya memberi makan kebanggaan seorang pemuda yang sudah terbiasa dengan terlalu banyak kehormatan."
"He is the only child of Sari (née Newmann), an interior designer, and Mark Ehrenreich, an accountant.","Ia merupakan putra tunggal dari Sari Newmann, seorang desainer interior, dan Mark Ehrenreich, seorang akuntan."
"They accepted a garrison, delivered twenty hostages to Cleomenes and became Spartan allies.","Mereka terpaksa menerima garnisun Sparta, mengirim dua puluh orang sandera untuk Kleomenes dan menjadi sekutu Sparta."
"Up to the present time, he has given over 25,000 concerts worldwide.","Hingga saat ini, ia juga telah melakukan sekitar 5,000 konser."
"Guha, Ramachandra (11 January 2014).","Diakses tanggal 12 September 2015.  ^ Guha, Ramachandra (11 Januari 2014)."
"In the past, mankind fought a final battle with The Old Ones, extradimensional demons who oppressed, slaughtered and imprisoned civilization.","Batista pada akhirnya melakukan sensor yang ketat terhadap media dengan memanfaatkan polisi anti komunis dengan skala luas untuk melakukan penangkapan, penyiksaan dan pengeksekusian didepan umum."
CNN en Español and reporter Jorge Gestoso won a Silver Baton for investigative reporting on Argentina's desaparecidos.,Acara berbahasa asing pertama yang mendapat Penghargaan duPont-Columbia adalah CNN en Español dan reporter Jorge Gestoso yang memenangi tongkat perak untuk laporan investigasi desaparecidos di Argentina.
In 1754 he moved to Göttingen.,Pada tahun 1524 ia naik takhta.
"Prayer camps, Ghana Power, People and.","Dari Langit: Kumpulan Esai tentang Manusia, Masyarakat, dan Kekuasaan."
876 to c.,876 hingga tahun c.
"He started with the Association in 1966 as an outside counsel, joined the NBA in 1978 as General Counsel, and became the league's Executive Vice President in 1980.","Dia memulai kariernya di Asosiasi tersebut mulai pada tahun 1966 sebagai penasihat luar, dan bergabung ke NBA pada tahun 1978 sebagai penasihat umum, kemudian pada tahun 1980 menjadi Wakil Presiden Eksekutif."
The Southern Christian Leadership Conference (SCLC) is an African-American civil rights organization.,The Southern Christian Leadership Conference (SCLC) adalah organisasi hak asasi manusia Afrika-Amerika.
What's your favorite food?,Apa makanan favoritmu?
O. latipes carries the distinction of having been the first vertebrate to mate in orbit.,Ar-Razi adalah tokoh pertama yang membedakan antara penyakit cacar dengan measles.
This was the final film appearance by veteran actress Anna May Wong.,Film tersebut sekarang dikenal karena menjadi debut layar lebar Anna May Wong.
There are two main categories of sliding sleeves: open/close and choking.,Kontak hanya dua bagian: open/buka atau close/tutup.
"It took more than two years for agreements to be signed with the four largest labels, as well as various smaller ones, but by 2011 the company had rights to about eight million songs.","Butuh waktu lebih dari dua tahun untuk perjanjian akan ditandatangani dengan empat label terbesar, serta berbagai yang lebih kecil, tetapi dengan 2011 perusahaan mempunyai hak untuk sekitar delapan juta lagu."
"South African national football team records Wilbanks, Carri; Pedroncelli, Peter (26 April 2016).","Skor mewakili Afrika Selatan, kolom skor mengindikasikan skor setelah setiap gol McCarthy. ^ Wilbanks, Carri; Pedroncelli, Peter (26 April 2016)."
"Consequently, the Muslim army marched to Emesa with Khalid's mobile guard in the lead.","Akibatnya, tentara Muslim berbaris menuju Emesa dengan pasukan berkuda Khalid yang memimpin."
"He spent most of the last two years of his life in Africa, and many of his later books had African themes.","Dekade terakhir kehidupannya dihabiskan di Afrika, dan buku - buku berikutnya bertemakan Afrika."
"The protracted warfare between Xuanwu and Ganhua laid waste the three prefectures that Ganhua still controlled at that point — Xu, Si, and Hao (濠州, in modern Chuzhou), leaving the farmers unable to farm and the food supplies dwindling, particularly in light of major flooding in spring 892.","Peperangan yang berlarut-larut antara Xuanwu dan Ganhua menghancurkan ketiga prefektur yang Ganhua masih kendalikan pada saat itu - Xu, Si, dan Hao (濠州, Chuzhou modern), membuat para petani tidak dapat bertani dan persediaan makanan berkurang, terutama dalam cahaya banjir besar di musim semi 892."
Butanol better tolerates water contamination and is less corrosive than ethanol and more suitable for distribution through existing pipelines for gasoline.,"Dan lebih tidak menyebabkan korosi dan kurang dapat tercampur dengan air dibanding ethanol, dan dapat didistribusi melalui infrastruktur yang telah ada."
"The five main surviving accounts are by Arrian, Plutarch, Diodorus Siculus, Quintus Curtius Rufus, and Justin.","Lima naskah utama yang masih ada antara lain naskah yang ditulis oleh Arrianus, Curtius, Plutarch, Diodoros, dan Yustinus."
"In 1988, Jaime Lerner announced his candidacy for mayor of Curitiba with only 12 days remaining before the election.","Pada tahun 1988, Jaime Lerner mengumumkan pencalonan dirinya sebagai wali kota Curitiba hanya 12 hari menjelang hari pemilihan."
"PWC's headquarters are in Longueuil, Quebec, just outside Montreal.","Markas PWC berada dalam Longueuil, Quebec, tepat di luar Montreal."
Former Editor-in-Chief of The New Indian Express and DNA.,Jabatan terakhir yang diembannya adalah Kepala Dinas Komunikasi dan Elektronika TNI AU.
Evaluating the lift and drag on an airplane or the shock waves that form in front of the nose of a rocket are examples of external aerodynamics.,Pengevaluasian gaya angkat dan gaya hambat pada sebuah pesawat terbang bersayap diam atau gelombang kejut yang terbentuk di depan moncong roket merupakan contoh-contoh aerodinamika eksternal.
"Once approved, the authorisation lasts for a duration of 8 weeks.","Setelah vaksin, jangka waktu menyumbangkan adalah 8 minggu."
"Broad-spectrum antibiotics kill healthy bacteria in the vagina, such as Lactobacillus.",Dari beberapa penelitian diketahui bahwa dadih mengandung bakteri baik yaitu asam laktat (Lactobacillus casei) yang potensial sebagai probiotik.
Landers also played in a number of other bands including Die Firma and Die Magdalene Keibel Combo.,Dia juga bermain dengan sejumlah band lainnya termasuk Die Firma dan Die Magdalene Keibel Kombo.
Classical thermodynamics deals with states of dynamic equilibrium.,Termodinamika klasik meliputi keadaan kesetimbangan dinamis.
"Murder Mountain is an American true crime documentary television series that premiered on Netflix on December 28, 2018.",American Vandal adalah serial televisi Mokumenter Amerika Serikat yang ditayangkan perdana di Netflix pada tanggal 15 September 2017.
Verses 1–2 are part of Likel Asher Shabbat recited in the blessings preceding the Shema on Shabbat.,Ayat 1-2 adalah bagian Likel Asher Shabbat yang dibaca waktu doa berkat sebelum Shema pada hari Sabat.
"Located in eastern Dubai along Dubai Creek in Deira, Rigga Al Buteen is a small community that houses many prominent landmarks.","Terletak di timur Dubai di sepanjang Dubai Creek di Deira, Rigga Al Buteen merupakan sebuah lingkungan kecil yang merumahkan berbagai marka tanah di sepanjang Dubai Creek."
Related problems in one field are often studied together.,Masalah yang berkaitan di satu bidang terkadang dipelajari bersama.
In chemistry a phosphite ester or organophosphite usually refers to an organophosphorous compound with the formula P(OR)3.,"Dalam bidang kimia, fosfit ester atau organofosfit biasanya merujuk kepada sebuah komponen organofosforus dengan rumus P(OR)3."
"As history shows, the Japanese were especially cruel to their prisoners.","Menurut mereka, Jepang melakukan kekejaman terhadap penduduk."
1st Int'l Conf.,Drs. Tamanihe Ponto L. Kombes.
Not all media coverage was so positive however.,Namun tidak semua pemberitaan di media bersifat positif.
They would need to transport two baskets back up to the abbey and present it to a monk who will give them their next clue.,Kemudian mereka harus mengantarkan dua keranjang itu kembali ke biara dan menyerahkannya kepada seorang biarawan yang akan memberikan mereka petunjuk selanjutnya.
"On 1 December 1925, he was promoted to rear admiral and entered the reserves two weeks later.",Terhitung tanggal 1 April 1965 pangkatnya dinaikkan menjadi Laksamana Pertama dan dua tahun kemudian dilantik lagi menjadi Laksamana Muda.
"Labor Omnia Vincit: which stands for ""Labour conquers all things"".","Kata Wisnu kira-kira diartikan: ""Sesuatu yang menempati segalanya""."
"Torres left the club in January 2011 to join Chelsea for a British record transfer fee of £50 million, which made him the most expensive Spanish player in history.",Torres bergabung dengan Chelsea pada bulan Januari 2011 dengan biaya transfer £50 juta; memecahkan rekor transfer pemain di Britania Raya sekaligus menjadikannya sebagai pemain Spanyol termahal dalam sejarah.
"It is a feisty, energetic terrier, suited to sports and able to get along with children and other animals.","Kucing ini mudah dilatih, mudah beradaptasi, dan ramah dengan manusia serta hewan peliharaan lainnya."
Tantalus was also the great-grandfather of Agamemnon and Menelaus.,Atreus adalah ayah Agamemnon dan Menelaos.
Some examples remained in use until the 1970s.,Beberapa versi masih digunakan sampai tahun 1970-an.
"The skull was lizard-like with a pointed snout and contained a broad back with a serrated crest, superficially resembling the crests of ceratopsian dinosaurs.","Tengkoraknya mirip kadal dengan moncong runcing dan memiliki punggung lebar dengan puncak yang bergerigi, yang menyerupai puncak puncak dinosaurus ceratopsia."
"Balogová, Beata (2007-12-17).","Diakses tanggal 2008-11-09.  ^ Balogová, Beata (2007-12-17)."
"""Audio Hardware"".",Itulah catatan otentik Hardi.
He played a critical role in the discovery of progesterone.,Ia memainkan suatu peran penting dalam merumuskan keputusan konsili.
"After the war, Herbst toured in an aerobatic demonstration team flying jets.","Pada musim berbiak, pasangan menunjukkan gaya terbang akrobatik."
"At 7:45 pm on 27 March 1971, Major Ziaur Rahman broadcast the message which became historic as the declaration of independence on behalf of Sheikh Mujibur Rahman.","Pada pukul 19:45 tanggal 27 Maret 1971, Mayor Ziaur Rahman menyiarkan pengumuman mengenai deklarasi deklarasi kemerdekaan atas nama Sheikh Mujibur yang berisi sebagai berikut."
"A lake moderates the surrounding region's temperature and climate because water has a very high specific heat capacity (4,186 J·kg−1·K−1).",Korona adalah bagian paling luar dari atmosfer matahari yang dicirikan oleh rendahnya massa jenis dan tingginya temperatur (> 1.0E+06 K).
The hindwing upperside is darker than in Nepnele hespera.,Sayap bagian bawah umumnya lebih gelap daripada bulu-bulu terbang.
"The decision also raises questions about the separation of powers in the United Kingdom; it has been consistently maintained that it is Parliament, not the executive, which passes legislation.",Keputusan ini juga menimbulkan pertanyaan mengenai pemisahan kekuasaan; para kritikus seringkali menekankan bahwa parlemen-lah yang dapat membuat undang-undang dan bukan eksekutif.
"A ventricular septal defect (VSD) is a defect in the ventricular septum, the wall dividing the left and right ventricles of the heart.","Nasal septum: dinding yang memisahkan rongga hidung kiri dan kanan, Interatrial septum: dinding yang memisahkan serambi kanan dan kiri jantung."
"It's My Life helped introduce them to a new, younger fan base.","Album ini membantu memperkenalkan mereka ke basis, kipas angin baru yang lebih muda."
"At that time, a player was not allowed to join the NFL until four years after graduating from high school.",Mereka belum bisa disebut sebagai ninja sebelum mereka lulus akademi.
"Basically, one shouldn't divorce a faithful spouse but may divorce an unfaithful spouse and remarry.","Namun, di lain pihak, wanita menikah tidak mampu mendapatkan perceraian atau menceraikan suami mereka apabila suami mereka yang diketahui tidak setia atau melakukan perselingkuhan."
But the results of Griffith's efforts were initially hard to detect.,Rencana untuk menyembunyikan Raffa pun mulai diperhitungkan.
"Manuel's cousin Andronikos Komnenos, who had been exiled during Manuel's reign, was invited back by the porphyrogenita Maria, and marched on Constantinople in 1182.","Sepupu Manouel, Andronikos Komnenos, yang telah dieksil selama masa pemerintahan Manouel, diundang kembali oleh Porphyrogenita Maria, dan berbaris di Konstantinopel pada tahun 1182."
"He received the title of Honorary President when leaving office, but resigned in April 2013.","Ia menerima gelar Presiden Kehormatan setelah tidak lagi menjabat, namun mengundurkan diri pada bulan April 2013."
"This is an area of current research, and new developments and technologies are causing this field to evolve rapidly.",Diungkapkan pula modernisasi merupakan hasil dari kemajuan ilmu pengetahuan dan teknologi yang terus berkembang sekarang ini.
"Take your precautions, and either go forth (on an expedition) in parties or go forth all together.",Masukan dapat berupa hal-hal yang berwujud (tampak secara fisik) maupun yang tidak tampak.
It had the advantage that it was fairly well known to the young designers and computer hobbyists who took an interest in microcomputers.,"BASIC juga memiliki keunggulan, yakni terkenal oleh para desainer yang memiliki minat terhadap komputer mikro."
"The 2013 IIFA Awards, officially the 14th International Indian Film Academy Awards ceremony, presented by the International Indian Film Academy honouring the Bollywood films of 2012, took place between 4–6 July 2013.","Penghargaan IIFA 2013, yang secara resmi disebut acara Penghargaan International Indian Film Academy ke-14, dipersembahkan oleh International Indian Film Academy yang menganugerahi film-film Bollywood pada 2012, yang diadakan antara 4–6 Juli 2013."
"Two troubled teenage girls, Rachel and Grace, discover an incredible natural phenomenon and find themselves transported inside a super-powered rainbow to China.","Dua gadis remaja yang berperilaku kacau, Rachel dan Grace, menemukan fenomena alam yang tak dapat dipercaya, dan mendapati diri mereka berpindah tiba-tiba ke Tiongkok."
This has improved features such as a high resolution 2-megapixel camera and video functionality high quality AIM.,"Fitur yang tersedia standar seperti telepon genggam fashion lainnya, yaitu 2 megapixel kamera dan MP3 player."
"After his father Marquis Jing of Jin died, he ascended the throne of Jin.","Setelah ayahandanya Markis Jing dari Jin meninggal, ia naik takhta menggantikannya."
"Most sorbitol is made from corn syrup, but it is also found in nature, for example in apples, pears, peaches, and prunes.","Sorbitol biasanya dibuat dari sirup jagung, tetapi bahan ini juga dapat ditemui di alam, seperti pada buah apel, pir, persik dan prun."
Achieving this result demands exertion and stamina.,Prestasi rupanya membutuhkan sedikit kenakalan dan kenekatan.
"This ensured that ""corruption charges against the outgoing President and his relatives"" would not be pursued.","Derkit tersebut menyatakan bahwa ""tuduhan korupsi terhadap Presiden yang baru mengundurkan diri tersebut dan kerabat-kerabatnya"" tidak digubris."
"In 2002/3, his poem ""Responsibilities"" featured in an award-winning TV advert.","Di tahun 2004 – 2008, Bank Ina Perdana mendapat predikat “Sangat Bagus” versi majalah infobank."
"Her body is preserved in a lacrima crystal beneath Fairy Tail's guild hall, where it produces a source of limitless magic known as Fairy Heart (妖精の心臓, フェアリーハート, Fearī Hāto), codenamed Lumen Histoire (ルーメン・イストワール, Rūmen Isutowāru), with Precht Gaebolg building a false grave on Sirius Island to hide this secret.","Tubuhnya diawetkan di dalam kristal lacrima di bawah aula guild Fairy Tail, di mana ia menghasilkan sumber sihir tanpa batas yang dikenal sebagai Fairy Heart (妖精の心臓, フェアリーハート, Fearī Hāto), dengan kode nama Lumen Histoire (ルーメン・イストワール, Rūmen Isutowāru), dan Precht Gaebolg membangun makam palsu di Pulau Tenrō untuk menyembunyikan rahasia ini."
"Unlike mailto:, sip: establishes a voice call which interrupts the human recipient in real time with a ringing telephone.",Beberapa istilah penting: Click-through: Ketika pengguna berinteraksi dengan iklan dan mengklik ke situs web pengiklan.
"After Ottokar's defeat in the 1278 Battle on the Marchfeld, King Rudolf formally elevated Meinhard to a Prince of the Holy Roman Empire and finally vested him with the Duchy of Carinthia as a fief at the Imperial Diet of Augsburg in 1286.","Setelah kekalahan Ottokar pada tahun 1278 Pertempuran Dürnkrut dan Jedenspeigen, Raja Rudolf dengan resmi mengangkat Meinhard menjadi Pangeran Kekaisaran Romawi Suci dan akhirnya memberinya Kadipaten Kärnten sebagai wilayah kekuasaan Dewan Kekaisaran di Augsburg pada tahun 1286."
"These types of cities include those focused on religious, economic, and social processes.","Pusat-pusat kota sendiri berperan sebagai pusat keagamaan, politik, dan ekonomi."
"As a result, the timer speeds up and the bomb detonates.","Alhasil, tekanan berangsur-angsur meningkat, dan tangki meledak."
The Ioniq features paddle shifters to allow drivers to choose from one of four levels of regenerative braking.,Ioniq menghadirkan paddle shifter untuk memungkinkan pengemudi memilih satu dari empat tingkat pengereman regeneratif .
"When Friday came, towards evening, they arrived at the entrance to the cave and kept on appealing to God for help, saying: ""This is the night time and we are no longer able to do any work until the Sabbath is over.""","Waktu dia melakukan perjalanan pulang dari Isra’, dia berjumpa dengan rombongan kafilah; dan ini diberitahukan kepada orang-orang musyrik bahwa rombongan kaiilah itu akan tiba pada hari anu."
Vallandigham was tried by a military court on May 6 and 7.,Juhanda pernah menjalani hukuman pidana pada 4 Mei 2011 selama 3 tahun 6 bulan.
"A task force of 6 aircraft carriers, commanded by Japanese Vice Admiral Chūichi Nagumo, leaves Hitokapu Bay for Pearl Harbor, under strict radio silence.",Armada yang dipimpin oleh Laksamana Madya Chuichi Nagumo tersebut berlayar menuju Pearl Harbor tanpa melakukan hubungan radio apapun (radio silence).
"The second mission begins in Red Square with Soviet officers killing soldiers who retreat (see Joseph Stalin's Order No. 227—""Not one step back!"").","2065) ^ ""Dajjal musuh Allah, akan muncul dan dia akan disertai oleh bala tentara yang terdiri dari kaum Yahudi dan segala macam bangsa"" (idem, halaman 2974) ^ ""Awas!"
Espinoza has represented Honduras at the 2010 and 2014 FIFA World Cups.,Paintsil merupakan anggota skuat Ghana pada putaran final Piala Dunia FIFA 2006 dan 2010.
"However, in 1783, Emperor Joseph II dissolved the monastery in Mariazell, and in 1787, he completely banned pilgrimages there.","Namun, pada tahun 1783, Kaisar Joseph II membubarkan biara di Mariazell dan kemudian melarang peziarahan ke tempat ini pada tahun 1787."
George suspects that they are the kidnappers because the map found in the diving supply closet seems to show that they have been tracking Nancy's movements.,"Josh menemukan ruangan berisikan orang-orang berbungkus kain putih yang berdiri, mereka diasumsikan sebagai korban Parker."
Several explanations have been put forward to explain the origin of the goddess and the meaning of her name.,Beberapa penjelasan telah dicoba diajukan untuk menjelaskan asal mula Leto dan arti namanya.
The language used remained Turkish.,Satu-satunya bahasa yang bisa mereka gunakan adalah Bahasa Turki.
Samuel was a patron of Jewish learning.,Leopold Zunz adalah orang Yahudi yang berperan dalam ilmu pengetahuan Yahudi.
This increased the ability of interactive video systems.,Hal ini meningkatkan kemampuan interaktif pada sistem video.
Members of this protein family have six EF-hand domains which bind calcium.,Kedua protein tersebut memiliki 5 domain ekstraseluler dan memiliki domain pengikatan kalsium.
Its source is located in the mountainous area in the central-northern part of Bali.,Sumbernya terletak di daerah pegunungan di bagian tengah di utara pulau Bali.
"Buckingham, Mark; Figueroa, Patricio (7 June 2005).","Diakses tanggal 16 Juni 2010.  ^ Buckingham, Mark; Figueroa, Patricio (7 June 2005)."
"Consumer advice: The top 10 things you need to know, Daily Mirror, 29 June 2013 ""Buckingham Independent"" (PDF).","Peningkatan status dari ""normal aktif"" menjadi ""waspada"" pada tanggal 20 September 2010 direkomendasi oleh Balai Penyelidikan dan Pengembangan Teknologi Kegunungapian (BPPTK) Yogyakarta."
Kähler's work appealed to both conservatives and liberals and its combined effect with Schweitzer's book effectively ended the first quest.,"Karya Kähler menarik bagi baik kaum konservatif dan liberal, dan kombinasi dampaknya dengan buku Schweitzer secara efektif mengakhiri pencarian pertama."
"They are similar, but there is no connection.","Mirip, tapi tidak ada koneksi."
A man and a woman depicted on an icon in the St Michael Church in Kastoria was wrongly associated with Michael and his wife (or mother).,Seorang pria dan seorang wanita yang digambarkan di sebuah ikon di Gereja St Michael di Kastoria dikaitkan secara keliru dengan Mikhail dan istrinya (atau ibunda).
"Then, by removing the mayor of the palace, Otto, he took over the position which his father once held.","Kemudian dengan memecat mayordomo Otto, ia mengambil alih posisi yang pernah dipegang ayahandanya."
"Linguistically, Kodava language shows some deviations from other Dravidian languages.","Seiring berjalannya waktu, komunitas-komunitas Tongva yang tersebar menuturkan dialek-dialek bahasa Tongva yang berbeda-beda."
"In the 4+s, the Men's Master 4+ (40 and over) and the Women's Senior Master 4+ (50 and over) both won with the women's four earning another course record.","Tempat Wudu (4 Bagi Pria, dan 4 Bagi Wanita) WC (1 Untuk Pria dan 1 Untuk Wanita) Pesantren dan lain lain Dan Juga Kelasnya dibagi Menjadi Beberapa Kelas."
Inverted repeats have a number of important biological functions.,Sisi positif ini dimanfaatkan oleh sejumlah bidang biologi terapan.
"28 BCE – Herod executed his brother-in-law Kostobar (husband of Salome, father to Berenice) for conspiracy.","28 SM Herodes menghukum mati iparnya Kostobar (suami dari Salome, ayah dari Berenis) dengan tuduhan permufakatan."
"The audience of 2,200, including many celebrities, gave him a standing ovation before he sang a note and another after his performance.","Penonton sebanyak 2,200, termasuk beberapa selebriti, memberikannya, memberikannya tepuk tangan sambil berdiri sebelum dan setelah ia menyanyi."
"Retrieved October 22, 2014. (unnamed)",Diakses tanggal 22 Desember 2014.  ^ orisinal
"Following the Treaty of Verdun in 843, the Carolingian Empire was split into three kingdoms.","Dalam Perjanjian Verdun tahun 843, kekaisaran Charlemagne dibagi atas 3 bagian."
