1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi berbera dalam dalam dalam dalam dalam dalam di India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.12464295176542592
12,"""He began his independent research career at the University of Minnesota and introduced kinetic, isotopic, and chemical methods for investigating enzyme mechanisms.""","""Ia men menang menang menang menang men menang men menang men menang men menang men menang men menang men menang men menang men menang men menang men menang men menang men",Ia memulai penelitian independen di Universitas Minnesota mengenai mekanisme enzimatik.,0.0743344069073286
13,Their strip is royal blue and white.,Translate from English to Indonesian> Strip yang ada satat a satat satat  Translate dari bahbah bahbah bahbah,Seragam mereka berwarna biru royal dan putih.,1.6734908517611776e-78
14,"""An intrauterine device (IUD) is a small contraceptive device, often 'T'-shaped and containing either copper or the hormone levonorgestrel, which is implanted into the uterus.""","""Pesika intrauterine (IUD) adalun un un un un un un un un un un un un un un un un un un un un un un un un un un un un un un un un","""Sebuah alat kontrasepsi (IUD atau coil) adalah perangkat kontrasepsi berukuran kecil, sering berbentuk 'T', mengandung tembaga atau levonorgestrel, yang dimasukkan ke dalam rahim.""",0.09895454324551833
15,"""London contains four World Heritage Sites: the Tower of London; Kew Gardens; the site comprising the Palace of Westminster, Westminster Abbey, and St Margaret's Church; and the historic settlement in Greenwich where the Royal Observatory, Greenwich defines the Prime Meridian, 0° longitude, and Greenwich Mean Time.""","""London berberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberberber","""London memiliki empat Situs Warisan Dunia, yaitu: Menara London; Kebun Botani Kew; komplek situs bersejarah yang terdiri dari Istana Westminster, Westminster Abbey dan Gereja St. Margaret; serta permukiman bersejarah Greenwich (tempat Observatorium Kerajaan menandai meridian utama, yaitu 0° garis bujur, dan GMT).""",0.038567897258930374
16,"""Predictably, the songs where she expresses wonderment that 'Impossible Is Nothing' are more relatable than the ones where she flaunts her liquid assets.""","""Seperti Translate from English to Indonesian> ""Seperti akan yang bersama Translate from Indonesia to Indonesian> ""Seperti","""Jika ditafsirkan secara masuk akal, pernyataan Smith bahwa nilai guna bisa saja lebih sedikit daripada nilai tukar jelas-jelas merupakan pernyataan moral yang tidak dipedulikan oleh para pemilik berlian.""",0.10615850781361383
17,"""He also set up two newspapers, the Sunday Observer and the Sunday Review.""","""Ia men mendakan men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men men","""Ia juga mendirikan 2 surat kabar, Sunday Observer dan Sunday Review.""",0.062123833433884626
18,Most people here are of religious nature.,Translate from English to Indonesian> La plud di bahbah bahbahbah bahbahbahbah bahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbah,Sebagian besar penduduknya beragama Islam.,1.6198972483946762e-78
19,"""D. V-VIII; Gregory-Aland no. A or 02, Soden δ 4) is a fifth-century manuscript of the Greek Bible, containing the majority of the Septuagint and the New Testament.""","""D. V-VIII; Gregory-Aland no. A or 02, Soden  4) adal dari adal unika adal unika translate dari","""D. V-VIII; Gregory-Aland no. A or 02, Von Soden δ 4) adalah naskah Alkitab bahasa Yunani dari abad ke-5 M, memuat sebagian besar dari Perjanjian Lama (PL) versi Septuaginta, yaitu terjemahan bahasa Yunani dari Alkitab Ibrani, dan Perjanjian Baru (PB).""",0.13730458749258515
20,"""""""Everybody wanted to buy something for his or her family,"""" she recalled.""",""" Translate from English to Indonesian> """""""""" """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""","""""""Setiap orang ingin membeli suatu hal untuk keluarganya,"""" katanya.""",2.758611154652023e-78
21,"""It shares land borders with Zambia and Angola to the north, Botswana to the east and South Africa to the south and east.""","""Translate from English to Indonesian> ""It shares border borders land with Zambia and Angola dalam satat dalam dalam dalam dalam d","""Negeri ini berbatasan dengan Angola dan Zambia di sebelah utara, Botswana di timur dan Afrika Selatan di selatan.""",0.23978790947992065
22,Refined cuisine could be moralized as a sign of either civilized progress or decadent decline.,Translate from English to Indonesian> Cuisine refined akan kan moralisis saat ada Translate from English to Indonesian> ada bahkan ,Penyaringan masakan yang dikonsumsi menjadi pertanda kemajuan peradaban atau penurunan dekaden.,0.12081208337741037
23,"""This is an archontological list of Serbian monarchs, containing monarchs of the medieval principalities, to heads of state of modern Serbia.""","""Kesika Translate from English to Indonesian> """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",Berikut adalah daftar penguasa monarki bangsa Serbia dari abad pertengahan hingga masa modern.,6.15944870481849e-155
24,"""Montenegrin nationalism became a major political issue in World War I when a schism arose between Montenegro's clans over plans to merge Montenegro with the Kingdom of Serbia, between the pro-independence Green clans, that included the King of Montenegro amongst them, versus the pro-unification White clans.""","""Naţionalalism Montenegro adalah sebagai enjeux politic major pada Translate from English to Indonesian> ""Napanegrin montenegro ","""Nasionalisme Montenegro menjadi isu politik utama dalam Perang Dunia I ketika sebuah skisma muncul di antara klan Montenegro tentang rencana penggabungan Montenegro dengan Kerajaan Serbia, antara klan hijau pro-kemerdekaan, di mana Raja Montenegro termasuk di dalamnya, versus kelompok klan putih pro-penyatuan.""",0.10922018065692231
25,"""Combined, these conditions have left very little physical evidence of the structures.""","""Kunun Translate from English to Indonesian> ""Combinnnyyyyng yang yang yang yang yang yang yang yang ",Namun hingga saat ini kedua pandangan tersebut tidak memiliki banyak bukti-bukti fisik.,2.5873896246671385e-78
26,"""It centers on a family struggling to make ends meet, relocates to a suburban home and, like the original, the youngest daughter is kidnapped by spirits that possess the house.""","""Kemudian bersama adalah adalah adalah adalah adalah yang bersama","""Rumah di bagian paling hulu diperuntukkan sebagai tempat bagi masyarakat yang mempunyai usia lebih tua dalam garis keluarga, dan seterusnya hingga ke rumah paling hilir yang harus ditempati oleh keturunan yang berumur paling muda.""",0.026999602606397215
27,"""Because of this, Balderic also kept close contact with Henry's other son and successor, King Otto I (936-973).""","Balderic saat translate from English to Indonesian> ""Kasal bahasan ini yang berberber berberber berberber berberber",Perluasan wilayah terjadi pada masa pemerintahan Heinrich I (919-936) dan anaknya Otto I Agung (936-973).,0.1389830710976203
28,A CSTR often refers to a model used to estimate the key unit operation variables when using a continuous agitated-tank reactor to reach a specified output.,"""Acquis adalah adalah model yang terbesar yang bersama adalah model yang terbesar",RAP digunakan sebagai model untuk mengestimasi variabel unit operasi untuk mendapatkan hasil output tertentu.,0.13607173673199585
29,"""Additional tasks At the cybercafe, teams must access the MSN Search website at the internet cafe's computers and search for the words """"Amazing Race Asia"""" to find their next clue, which they may print out or receive from an attendant.""","""Se Translate from English to Indonesian> ""Mesi adang yang berasa  Translate from Indonesia to Indonesian> ""Mesi a","""Tambahan tugas (s) Di warnet, tim harus mengakses situs MSN Search di komputer kafe internet dan mencari kata-kata """"Amazing Race Asia"""" untuk menemukan petunjuk berikutnya mereka, yang dapat mereka cetak keluar atau diterima dari petugas.""",0.05675631071754075
30,"""O'Donis sings the interlude in the same range as Gaga followed by an R&B-influenced interlude by her, after which the chorus is repeated with O'Donis providing backup vocals and the marching beats.""","""O'Donis sings interlude di translate from English to Indonesian> ""O'Donis sings interlude di sama di sama di sama sama G","""Colby O'Donis menyanyikan bagian interludenya dengan rentang vokal yang sama dengan Gaga diikuti dengan gaya vokal R&Bnya, dimana setelah chorusnya diulang, O'Donis ikut mendukung vokal belakang lagu.""",0.19501213539226028
31,"""Labour market pressures have increased as skilled labour shortages have become more widespread, despite illegal immigration, and real earnings growth has accelerated.""","""Pesian Translate from English to Indonesian> ""Pesian terbaik terbaik terbaik terbaik sampai terbaik yang",Tekanan pasar tenaga kerja telah meningkat karena kurangnya tenaga kerja yang terampil meskipun imigran ilegal terus berdatangan.,0.15440139580116474
32,"""In May, Quintana won the team's first Grand Tour since Valverde's 2009 Vuelta victory, the 2014 Giro d'Italia.""","""Pada Translate from English to Indonesian> ""Pada bulan May, Quintana men menakan pertama Grand Tour dalam samam ada sama","""Pada bulan Mei, Quintana meraih kemenangan umum pada Gran Tuor pertama bagi tim setelah kemenangan Valverde pada Vuelta 2009, dengan kemenangan di Giro d'Italia 2014.""",0.3199830105664183
33,"""One etymology of Kinneret, the Hebrew name of the Sea of Galilee, is that it derives from kinnor, on account of the shape of the lake resembling that of the instrument.""","""Unie etymology of Kinneret, nama bahasa bahasa bahasa bahasa bahasa bahasa","""Sebuah sinonim untuk Prancis kontinental adalah l'Hexagone, karena bentuknya yang heksagon.""",1.9123428230829435e-78
34,"""Television series My Little Pony: Friendship Is Magic, theatrical film My Little Pony: The Movie, as well as other related media accompany the current line-up.""",""" Translate from English to Indonesian> ""Television series My Little Pony: Friendship Is Magic, film theatrical My Little Pony: The Movie, as well as other related media accompany the current line-","""Sesuai sifat dari acara Kartun My Little Pony: Friendship is Magic, yaitu adanya referensi dengan acara kartun atau film lain, para Brony juga membuat video yang juga mengandung referensi.""",0.3340273126065262
35,The rituals vary from one place to another.,Translate from English to Indonesian> Rituals rituals dalam dalam dalam dalam dalam dalam dalam dal,Musim berpijah tongkol bervariasi dari satu tempat ke tempat lain.,0.07069011927248645
36,The development of cities was synonymous with the rise of civilization.,Translate from English to Indonesian>  Translate from Indonesia ke Indonesian> translate from Indonesia ke bahbah bahbah bahbah bahbah bahbah bahbah,Perkembangan kota-kota berarti kemunculan peradaban.,1.48166574668874e-78
37,"""Similarly, the art topic assigned was Romantic art in the European tradition.""","""Diak",Karakteristik lainnya adalah unsur cerita yang di romantisasi.,1.039292843495795e-159
38,Now a damane.,Translate dari bahbah bahbah bahbah bahbah Translate dar dar dar dar darbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbah,Tuan Ankir Damanik.,2.977163020757872e-155
39,Marzano was named executive director.,Marzano translate dari bahbah bahbah bahbah bahbah bahbah bahbahbah bahbahbahbah bahbahbahbahbahbahbahbahbahbahbahbahbahbahbah,Marzuki diangkat sebagai Direktur Utama PT.,0.03592221924269516
40,"""Operating weight is the basic weight of a vehicle or machine, including the driver/operator and fuel.""","""Pangang a term term  Translate from English to Indonesia> ""Pangang a mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere mere","""Weight gaya berat adalah kombinasi berat dari muatan pesawat itu sendiri, awak pesawat, bahan bakar, dan kargo atau bagasi.""",6.548785793125716e-155
41,"""As in most radiotherapy departments, the one at ION uses a treatment planning system (TPS) to calculate the resulting dose distributions and determine treatment times.""","""Seperti Translate from English to Indonesian> ""Seperti di ION adala di ION adalah mendang adalah sistem","""Dalam kasus kehamilan, Ultrasonografi (USG) digunakan oleh dokter spesialis kandungan (DSOG) untuk memperkirakan usia kandungan dan memperkirakan hari persalinan.""",0.07325454766842444
42,"""He was born in Springfield, Illinois and graduated from Harvard College before serving on the staff of Ulysses S. Grant as a captain in the Union Army in the closing days of the American Civil War.""","""Ia adnya di Springfield, Illinois dan ada dipaedia dari Translate dari English ke Indonesian> ""Ia adnya di ad","""Lincoln masuk Harvard University, dan kemudian bertugas pada staf Ulysses S. Grant sebagai seorang kapten dalam Union Army pada masa-masa menjelang akhir Perang Saudara Amerika.""",0.0913090512794676
43,"""The quality of those bungalows ranges from comparably cheap, basic accommodations to very luxurious and expensive.""","""Qualitatea bungungung bungalows translate from English to Indonesian> ""Qualitatea yang berberberberberberberberberberberberberberberberberberberberber","""Kualitas dari bungalow-bungalow tersebut amat beragam, mulai dari yang murah meriah, standar, hingga bungalow bertarif mahal yang menyajikan kemewahan.""",0.2401279561729833
44,These competitions are similar to professional mixed martial arts.,Translate from English to Indonesian> Concursi Translate from Indonesia to Indonesian> Translate dari bahasan bahbah bahbah bahbah bahbah bah,Kompetisi ini mirip dengan seni bela diri campuran profesional.,2.667115161095287e-78
45,His first top-5 would come one year later in the fall race of 1994 at Dover Downs.,Se Katat Katat Katat Katat akan dan ke ke ke dalam akan akan akan akan ,Kemenangan pertamanya di ajang NASCAR di raih di Food City 5000 tahun 2002.,2.204492643466351e-78
46,"""An air attack was launched early on the 9th; twelve Fairey Albacore torpedo bombers attacked the ship in three groups, and Tirpitz successfully evaded the torpedoes.""","""An air attack di diadda diada di Translate from English to Indonesian> ""An air attack di didadddddddddddddd","""Serangan udara diluncurkan awal pada tanggal 9; dua belas pesawat pembom torpedo Fairey Albacore menyerang kapal dalam tiga kelompok, dan Tirpitz berhasil menghindari semua torpedo yang diluncurkan sehingga hanya tiga awak kapalnya yang terluka dalam serangan itu.""",0.03703717634372279
47,"""In 1998, VH1 ranked the Who ninth in their list of the """"100 Greatest Artists of Rock 'n' Roll"""".""","""Pada Translate from English to Indonesian> ""Pada tahun 1998, VH1 menang men menang men men men men men men men men men men men men men men men men men men","""Pada 1998, VH1 menempatkan The Who dalam urutan ke-9 dalam daftar 100 Artis Terbesar Rock 'n' Roll.""",0.17596518653141713
48,Serranilla Bank was first shown on Spanish maps in 1510.,Serranilla Bank translate from English to Indonesia - Serranilla Bank dildkan pertama di di dalkan di map Span,Tepi Serranilla pertama kali ditampilkan pada peta Spanyol tahun 1510.,0.310541382672594
49,"""""""RTB Bambang Wisanggeni Soerjaatmadja: Berangkat dengan Rasa Persatuan untuk Memajukan Banten"""".""","""""""""","""""""RTB Bambang Wisanggeni Soerjaatmadja : Berangkat dengan Rasa Persatuan untuk Memajukan Banten"""".""",3.877136071833266e-88
50,"""Its relations with the government became strained after 1980, however, when Chun Doo Hwan forced TBC to merge with KBS.""","""Kaya Chun Doo Hwan mengada sama ke ke Indonesia yang berberkankan pada 1980, tandwan yang berkankan ","""Pada tahun 1980, sesuai kebijakan pembatasan pers oleh Presiden Chun Doo-hwan, radio DBS ditutup untuk merger dengan KBS.""",0.27500642570544953
51,"""Today, Reform synagogues in North America typically hold confirmation ceremonies on Shavuot for students aged 16 to 18 who are completing their religious studies.""",""" Translate from English to Indonesian> ""Syagogues Reform di Amerika Negat men mengakan syagogues di Amerika Negat men menyatkan ",Sinagoge Yahudi Reformasi biasanya mengadakan perayaan Penetapan untuk anak-anak kelas sepuluh pada pagi Shavuot.,0.21956124222445994
52,"""Finally, on 13 October, an agreement was reached on a joint congress.""","""Translate from English to Indonesian> ""Pada 13 Oktober, akan adang tertakan diakan dalam dalam translate from Indonesia to Indonesia""","""Pada tanggal 1 Oktober, kesepakatan tersebut ditetapkan dalam protokol trilateral.""",0.2871326857505053
53,"""The film is set in the future, when Earth is at war with the Kaiju, colossal sea monsters which have emerged from an interdimensional portal on the bottom of the Pacific Ocean.""",""" Film Translate from English to Indonesian> "" Film set in the film dalam pada tahun dalam dalam dalam dalam dalam","""Film berlatar pada tahun 2020-an, ketika bumi sedang berperang melawan Kaiju yaitu monster-monster raksasa yang muncul dari sebuah portal antardimensi di dasar Samudera Pasifik.""",0.14918758835300983
54,It is now used largely for designation of newer cytokine molecules and bears little relation to their presumed function.,Translate from English to Indonesian> It is dalam dalam dalam dalam dalam dalam dalam dalam Translate from,Sekarang ini istilah interleukin digunakan sebagian besar untuk molekul sitokin yang lebih baru dan tidak banyak berhubungan dengan fungsi yang diduga.,2.2024585770755167e-78
55,"""It is the smallest of all the 22 regions in area with 6,993 km2 (2,700 sq mi), and is the most densely populated region after Analamanga.""","""Kadal Translate from English to Indonesian> ""it adal seggg smallest darnat se adal satat dalun satat 22 ","""Kawasan tersebut adalah kawasan terkecil dari seluruh 22 kawasan dengan luas 6993 km2 (2700 sq mi), dan merupakan kawasan paling padat setelah Analamanga.""",0.14831868745466129
56,"""Jung's sister, Krystal, is a member of the Korean girl group f(x).""","""Krystal, Krystal, Krystal  Krystal              ","""Adik perempuannya, Krystal Jung, adalah salah satu anggota dari girl band f(x), yang juga berada di bawah label S.M. Entertainment.""",0.05258415661482211
57,"""Rich was the winner of the Swiss national final for the 1987 Contest, held on January 31.""","Translate from English to Indonesian> ""Rich ada di ada di ada ada ada ada ada ada a","""Rich adalah pemenang final nasional Swiss untuk kontes 1987, yang diadakan pada 31 Januari.""",0.20612001750685519
58,This gift is the largest in USC history.,Translate from English to Indonesian> Translate from Indonesia to Indonesia  Translate dari bah bah bah bah bah Translate dari bah bah bah ,Expo ini adalah yang termahal dalam sejarah.,1.8568390946093656e-78
59,"""Mao: A Reinterpretation was reviewed by academic Sinologists such as Ross Terrill, Arthur Waldron, and Gregor Benton.""",""" Translate from English to Indonesian> ""Mao: A Reinterpretation ad review odo di translate from Indonesia to Indonesia ada di  trans","""Mao: A Reinterpretation diulas oleh sinolog-sinolog akademik seperti Ross Terrill, Arthur Waldron, dan Gregor Benton.""",0.2922021100616135
60,"""Tanaka was born in Shimonoseki, Yamaguchi, Japan.""","""Tanaka dalnya di Shimonoseki, Yamaguchi, Japan.""","""Tanaka lahir di Shimonoseki, Prefektur Yamaguchi, Jepang.""",0.6107061226462718
61,The shell is nodose at the shoulder.,Translate dari bahbah bahbah bahbah translate dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar,Selendang selalu dikenakan di bahu.,0.03686683710225548
62,Bridge construction started in 1993 and was completed in 2000 at a cost of 677.7 billion won.,Translate from English to Indonesian> Bridge construction anan aanan aanan aanan aanan aanan aanan aanan aanan pad,"""Pembangunan jembatan dimulai pada 1993 dan selesai pada 2000 dengan biaya 677,7 miliar won.""",0.10034955065780415
63,During the Lace week local craftspeople arrange small exhibitions in the Old Rauma area.,Translate from English to Indonesian>  Translate from Indonesia to Indonesia   Translate from Antara to Indonesia>       ,"""Pada masa Perang Paderi, para pedagang Minang banyak yang membawa etnis Batak ke wilayah Rao.""",0.06224170206069473
64,They called for a change in the way that the church was run and insisted that the buying and selling of indulgences and religious positions be stopped as well as the papal corruption that had been allowed to occur.,Translate from English to Indonesian> Ayat mengadakan untuk menyatkan translate from Indonesia to Indonesia> Ayat mengadakan un,Mereka menyerukan perubahan tata kelola Gereja dan bersikeras bahwa praktik jual beli indulgensi dan posisi-posisi keagamaan dihentikan seperti halnya yang mereka lihat sebagai korupsi kepausan yang telah dibiarkan terjadi.,0.09783731331962083
65,He endured this for a while but in the end could not bear to control his incontinence....,Translate from English to Indonesian> Ia yang yang yang yang yang yang saat Translate dari bahbah bahbah bahbah,"""Dia melakukan ini selama beberapa waktu, tetapi akhirnya tidak dapat menahan nafsunya...""",2.5052114554535826e-78
66,"""On October 15, Thorne revealed her debut album was canceled, saying she wasn't happy with the """"auto-tuned bad music"""" she had in the works.""","""Pada 15 Oktober Thorne menakan album debut translate from English to Indonesian> ""Pada 15 Oktober, Thorne mungung album debut saa di canceled, sa","""Pada tanggal 15 Oktober Thorne mengungkapkan album debutnya dibatalkan, dan mengatakan dia tidak suka dengan efek """"auto-tune"""" yang mereka gunakan di albumnya.""",0.4152602076960743
67,"""This work was superseded by The Queensland Flora, published in six volumes between 1899 and 1902 with an index published three years later.""","""Original Translate from English to Indonesian> ""Ada dalam karya diadakan oleh The Queensland Flora, ditulis di six volumes between 18","""Karya ini digantikan oleh The Queensland Flora, yang diterbitkan dalam enam volume antara 1899 dan 1902 dengan indeks yang diterbitkan tiga tahun kemudian.""",0.4066662795312609
68,"""Starting in the mid-10th century, the Tivertsi frequently fought against the neighbouring Pechenegs and Cumans.""","""Sejak pada abad tahun abad ke-10, Tivertsi terbaik terbaik terjadkan ke-abatan ke-a","""Pada masa colonial belanda pertama pada abad 17-an, sering terjadi sengketa dengan para penjajah belandadengan para tokoh dan masyarakat kedongdong dan sekitarnya.""",0.12942324287404403
69,"""It effectively operated underground throughout most of the 1980s, with membership lists a closely guarded secret.""","""Kada Translate from English to Indonesian> ""It berken berberkan terter terbaikan terbaik terbai tanda tandong t","""Ini secara efektif beroperasi dibawah tanah di sebagian besar tahun 1980-an, dengan daftar keanggotaan rahasia yang dijaga ketat.""",0.1501965023159564
70,The ringing chamber is accessed via a wooden staircase of 54 steps.,Translate from English to Indonesian> Kam Kam ringing addakan accessed via a sat dal a sat translate from bahbah bah bah,Anak tangga dari pekarangan masjid menuju tangga terpanjang berjumlah 45 anak tangga.,3.2375343559103677e-78
71,They should be impatient.,Translate dari bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbahbah bahbahbah bahbahbah bahbahbah,Rakyat merasa tidak sabar menunggu.,4.370300027660745e-155
72,"""As the young king's senior tutor, Buchanan subjected James to regular beatings but also instilled in him a lifelong passion for literature and learning.""","""Secar Translate from English to Indonesian> ""Secara tua tua ke ke ke ke ke ini bersama yang ber","""Sebagai guru senior raja muda, Buchanan menjadikan James sebagai bantingan biasa tetapi juga menanamkan hasrat seumur hidup untuk sastra dan pembelajaran.""",2.348076050107667e-78
73,"""A """"living language"""" is simply one that is used as the primary form of communication of a group of people.""","""Translate from English to Indonesian> """"""anan baha bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbahbah","""""""Bahasa hidup"""" sederhananya adalah bahasa yang secara luas digunakan sebagai bentuk komunikasi utama oleh kelompok tertentu dari masyarakat.""",0.12380782554837856
74,1993 : Hautes-Pyrénées uses the song for their ski resort.,Translate from English to Indonesian> 1993 : Hautes-Pyrénées menangkan song dalam sunga yang berkankan dalam satat,1993 – Pentas keliling Jawa-Bali sebagai piñata tari dalam repertoar Gendowor.,0.16118825146140142
75,"""On July 17, the group announced the release of their second compilation album Love Yourself: Answer for August 24, 2018, with seven new tracks added to the release.""","""Pada 17 Juli, grup menang menang menang menang menang menang menang menang men menang dalam release album album compilation album Love Yourself: Answer pada 24 August 2018, sampai","""Pada tanggal 17 Juli, grup ini mengumumkan album kompilasi kedua mereka Love Yourself: Answer pada tanggal 24 Agustus 2018, dengan tujuh lagu baru ditambahkan di album ini.""",0.5013732630649194
76,"""The anime revolves around four teenage humans named Guren, Ceylan, Toxsa, and Chooki, who find an interdimensional portal to Quarton where they are chosen by the Guardians to become the new generation of Tenkai Knights and prevent Vilius to take control of both worlds.""","""Anim Translate from English to Indonesian> "" anime berberberapa berberapa berberapa berberberapa berberberberberberberberberberberberberberberber","""Sekarang di planet Bumi pada tahun 2034, empat manusia remaja bernama Guren, Ceylan, Toxsa, dan Chooki menemukan sebuah portal interdimensional untuk Quarton mana mereka dipilih oleh Wali untuk menjadi generasi baru dari Tenkai Knights dan mencegah Vilius untuk mengambil kendali dari kedua dunia.""",0.03642648719618682
77,"""Minnesota headquartered 31 publicly traded companies in the top 1,000 U.S. companies by revenue in 2011.""","""Minnesota mengakan berberberkan 31 senyy di senyy di senyy di senyy di senyy di sen","""Secara global, IBM menempati peringkat terbesar ke-31 dalam hal pendapatan pada tahun 2011.""",0.11673413478689022
78,We knew that a lot of great bands fall through the cracks.,Translate from English to Indonesian> We knew that a lot of band great band dip through the cracks.,"""Artinya, banyak panah-panah yang berjatuhan.""",0.05403144992228467
79,He was one of the five rulers dubbed the Five Hegemons by Xunzi and attempted to wrest control of China from King Ding of Zhou.,Ia adalah sebagai satu Translate from English to Indonesian> Ia adalah sebuah satat yang adal,Dia adalah salah satu dari lima penguasa yang dijuluki Lima Hegemoni oleh Xunzi dan berusaha merebut kendali Tiongkok dari Raja Ding dari Zhou.,0.2168190515489554
80,The basic pitot tube consists of a tube pointing directly into the fluid flow.,Translate from English to Indonesian> tube pitot adyy dar dari a tube a sat a sat a sat a sat a s,Tabung pitot sederhana terdiri dari tabung yang mengarah secara langsung ke aliran fluida.,0.2130608998094708
81,"""T3 magazine is available in most countries, and has syndicated/localised versions in over 20 countries.""","Translate from English to Indonesian> "" Magazine T3 ada di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di","""T3 diterbitkan sebagai versi lokal di lebih dari 20 negara lain, termasuk di Indonesia.""",0.15880837378358378
