1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi adik dikti dalam kepada dalam dalam dalam dalam dalam dalam dalam d,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.07436262997610062
19,"""D. V-VIII; Gregory-Aland no. A or 02, Soden δ 4) is a fifth-century manuscript of the Greek Bible, containing the majority of the Septuagint and the New Testament.""","""D. V-VIII; Gregory-Aland no. A or 02, Soden  4) adalah sebuah manuscript dari Bible Greek, yang berbagai","""D. V-VIII; Gregory-Aland no. A or 02, Von Soden δ 4) adalah naskah Alkitab bahasa Yunani dari abad ke-5 M, memuat sebagian besar dari Perjanjian Lama (PL) versi Septuaginta, yaitu terjemahan bahasa Yunani dari Alkitab Ibrani, dan Perjanjian Baru (PB).""",0.17130350054232957
20,"""""""Everybody wanted to buy something for his or her family,"""" she recalled.""","""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""","""""""Setiap orang ingin membeli suatu hal untuk keluarganya,"""" katanya.""",8.987610309988521e-79
21,"""It shares land borders with Zambia and Angola to the north, Botswana to the east and South Africa to the south and east.""","""It shares borders land with Zambia and Angola to the north, Botswana to the east, dan Africa South to the south dan east.""","""Negeri ini berbatasan dengan Angola dan Zambia di sebelah utara, Botswana di timur dan Afrika Selatan di selatan.""",0.36460387458838317
22,Refined cuisine could be moralized as a sign of either civilized progress or decadent decline.,"""Kasa rafas adalah moralisasi adalah adalah adalah adalah ad",Penyaringan masakan yang dikonsumsi menjadi pertanda kemajuan peradaban atau penurunan dekaden.,2.0246593439074313e-78
23,"""This is an archontological list of Serbian monarchs, containing monarchs of the medieval principalities, to heads of state of modern Serbia.""","""Il adalah list archontological yang bersama monarch Serbia, yang bersama monarch of the medieval principalities, yang bersama ke",Berikut adalah daftar penguasa monarki bangsa Serbia dari abad pertengahan hingga masa modern.,0.2509076609925258
24,"""Montenegrin nationalism became a major political issue in World War I when a schism arose between Montenegro's clans over plans to merge Montenegro with the Kingdom of Serbia, between the pro-independence Green clans, that included the King of Montenegro amongst them, versus the pro-unification White clans.""","""Nasionalist Montenegro adalah adalah politic tahun World War I yang berbagai schism adal","""Nasionalisme Montenegro menjadi isu politik utama dalam Perang Dunia I ketika sebuah skisma muncul di antara klan Montenegro tentang rencana penggabungan Montenegro dengan Kerajaan Serbia, antara klan hijau pro-kemerdekaan, di mana Raja Montenegro termasuk di dalamnya, versus kelompok klan putih pro-penyatuan.""",0.0419159261861864
25,"""Combined, these conditions have left very little physical evidence of the structures.""","""Keman, adakak yang yang yang yang yang yang yang yang yang yang yang yang yang",Namun hingga saat ini kedua pandangan tersebut tidak memiliki banyak bukti-bukti fisik.,2.5575571048405806e-78
26,"""It centers on a family struggling to make ends meet, relocates to a suburban home and, like the original, the youngest daughter is kidnapped by spirits that possess the house.""","""It centers on a family struggling to make ends meet, relocates to a suburban home dan, like the original, the youngest daughter is kidnapped by spirits that possess the house.""","""Rumah di bagian paling hulu diperuntukkan sebagai tempat bagi masyarakat yang mempunyai usia lebih tua dalam garis keluarga, dan seterusnya hingga ke rumah paling hilir yang harus ditempati oleh keturunan yang berumur paling muda.""",0.11627286311740773
27,"""Because of this, Balderic also kept close contact with Henry's other son and successor, King Otto I (936-973).""","""Kembalderic bermain bersama kembali kembali kembali kembali kembali kembali kembal",Perluasan wilayah terjadi pada masa pemerintahan Heinrich I (919-936) dan anaknya Otto I Agung (936-973).,1.937504857289181e-78
28,A CSTR often refers to a model used to estimate the key unit operation variables when using a continuous agitated-tank reactor to reach a specified output.,a reactor agitated-tank agitated-tank yang bersebagai model yang bersebagai adalah model yang ber,RAP digunakan sebagai model untuk mengestimasi variabel unit operasi untuk mendapatkan hasil output tertentu.,0.21889925279801303
29,"""Additional tasks At the cybercafe, teams must access the MSN Search website at the internet cafe's computers and search for the words """"Amazing Race Asia"""" to find their next clue, which they may print out or receive from an attendant.""","""Sebelumnya, ia mungkin adalah adalah adalah adalah adalah ad","""Tambahan tugas (s) Di warnet, tim harus mengakses situs MSN Search di komputer kafe internet dan mencari kata-kata """"Amazing Race Asia"""" untuk menemukan petunjuk berikutnya mereka, yang dapat mereka cetak keluar atau diterima dari petugas.""",2.4759624680491388e-79
30,"""O'Donis sings the interlude in the same range as Gaga followed by an R&B-influenced interlude by her, after which the chorus is repeated with O'Donis providing backup vocals and the marching beats.""","""O'Donis sings interlude di sama range as Gaga, followed by interlude-influenced R&B by her, after which chorus is repeated with O'Donis providing backup vocals and the marching","""Colby O'Donis menyanyikan bagian interludenya dengan rentang vokal yang sama dengan Gaga diikuti dengan gaya vokal R&Bnya, dimana setelah chorusnya diulang, O'Donis ikut mendukung vokal belakang lagu.""",0.30452413653935745
31,"""Labour market pressures have increased as skilled labour shortages have become more widespread, despite illegal immigration, and real earnings growth has accelerated.""","""Pesida saat yang bersama, mungkin ilegal, dan kembali kembali adalah ad",Tekanan pasar tenaga kerja telah meningkat karena kurangnya tenaga kerja yang terampil meskipun imigran ilegal terus berdatangan.,0.16515274436413724
32,"""In May, Quintana won the team's first Grand Tour since Valverde's 2009 Vuelta victory, the 2014 Giro d'Italia.""","""Pada bulan May, Quintana menjadi Giro d'Italia pertama oleh dalam Giro d'Italia dalam Giro ","""Pada bulan Mei, Quintana meraih kemenangan umum pada Gran Tuor pertama bagi tim setelah kemenangan Valverde pada Vuelta 2009, dengan kemenangan di Giro d'Italia 2014.""",0.2676735319276816
33,"""One etymology of Kinneret, the Hebrew name of the Sea of Galilee, is that it derives from kinnor, on account of the shape of the lake resembling that of the instrument.""","""Untuk etymology of Kinneret, yang bernama bahwa Sea of Galilee, adalah bahwa kinnor, ","""Sebuah sinonim untuk Prancis kontinental adalah l'Hexagone, karena bentuknya yang heksagon.""",0.2650186752385398
34,"""Television series My Little Pony: Friendship Is Magic, theatrical film My Little Pony: The Movie, as well as other related media accompany the current line-up.""","""Seperti televisi My Little Pony: Friendship Is Magic, televisi televisi My Little Pony: Friendship Is Magic, film televisi My Little Pony","""Sesuai sifat dari acara Kartun My Little Pony: Friendship is Magic, yaitu adanya referensi dengan acara kartun atau film lain, para Brony juga membuat video yang juga mengandung referensi.""",0.27305443318195577
35,The rituals vary from one place to another.,Rituals adalah dalam dalam dalam satu dalam satu dalam satu dalam satu,Musim berpijah tongkol bervariasi dari satu tempat ke tempat lain.,0.13889552827401666
36,The development of cities was synonymous with the rise of civilization.,Persean a saat a saat a saat saat a saat saat saat saat saat ,Perkembangan kota-kota berarti kemunculan peradaban.,2.1567889870574565e-78
37,"""Similarly, the art topic assigned was Romantic art in the European tradition.""","""Dias",Karakteristik lainnya adalah unsur cerita yang di romantisasi.,1.039292843495795e-159
38,Now a damane.,                        ,Tuan Ankir Damanik.,9.788429383461836e-232
39,Marzano was named executive director.,Marzano adynya dikan dalam di dalam dalam dalam dalam dalam dalam dalam dalam,Marzuki diangkat sebagai Direktur Utama PT.,0.07131329386223278
40,"""Operating weight is the basic weight of a vehicle or machine, including the driver/operator and fuel.""","""Operating weight a term term ""operating weight""","""Weight gaya berat adalah kombinasi berat dari muatan pesawat itu sendiri, awak pesawat, bahan bakar, dan kargo atau bagasi.""",0.058346457153231175
41,"""As in most radiotherapy departments, the one at ION uses a treatment planning system (TPS) to calculate the resulting dose distributions and determine treatment times.""","""Seperti dalam tahun radiotherapie, ION adalah mendapatkan sistem treatment planning (TPS) untuk mesimulkan dose distributions","""Dalam kasus kehamilan, Ultrasonografi (USG) digunakan oleh dokter spesialis kandungan (DSOG) untuk memperkirakan usia kandungan dan memperkirakan hari persalinan.""",0.21405193000370307
42,"""He was born in Springfield, Illinois and graduated from Harvard College before serving on the staff of Ulysses S. Grant as a captain in the Union Army in the closing days of the American Civil War.""","""Ia adalah tahun yang bersama di Springfield, Illinois dan adalah dari Harvard College.""","""Lincoln masuk Harvard University, dan kemudian bertugas pada staf Ulysses S. Grant sebagai seorang kapten dalam Union Army pada masa-masa menjelang akhir Perang Saudara Amerika.""",0.12615544504933715
43,"""The quality of those bungalows ranges from comparably cheap, basic accommodations to very luxurious and expensive.""","""Qualitatea adalah adalah adalah yang bersama, yang bersama adalah adal","""Kualitas dari bungalow-bungalow tersebut amat beragam, mulai dari yang murah meriah, standar, hingga bungalow bertarif mahal yang menyajikan kemewahan.""",0.12750253758987773
44,These competitions are similar to professional mixed martial arts.,yang bersama dengan satu satu satu satu satu satu satu satu satu s,Kompetisi ini mirip dengan seni bela diri campuran profesional.,0.18360281349467963
45,His first top-5 would come one year later in the fall race of 1994 at Dover Downs.,Ses pertama top-5 pertama adalah pertama adalah tahun untuk tahun dalam tahun 1994 dalam,Kemenangan pertamanya di ajang NASCAR di raih di Food City 5000 tahun 2002.,0.1982927479912233
46,"""An air attack was launched early on the 9th; twelve Fairey Albacore torpedo bombers attacked the ship in three groups, and Tirpitz successfully evaded the torpedoes.""","""Seperti adalah satat dilakukan adalah satat dilakukan pada tahun 9; douzan to","""Serangan udara diluncurkan awal pada tanggal 9; dua belas pesawat pembom torpedo Fairey Albacore menyerang kapal dalam tiga kelompok, dan Tirpitz berhasil menghindari semua torpedo yang diluncurkan sehingga hanya tiga awak kapalnya yang terluka dalam serangan itu.""",0.04130677905880616
47,"""In 1998, VH1 ranked the Who ninth in their list of the """"100 Greatest Artists of Rock 'n' Roll"""".""","""Pada tahun 1998, VH1 menjadi Who ninth in the list of the """"100 Greatest Artists of Rock 'n' Roll"""".""","""Pada 1998, VH1 menempatkan The Who dalam urutan ke-9 dalam daftar 100 Artis Terbesar Rock 'n' Roll.""",0.46069477779263435
48,Serranilla Bank was first shown on Spanish maps in 1510.,Serranilla Bank serranilla Bank dalkan dibarkan pertama di map Spania pada tahun 1510.,Tepi Serranilla pertama kali ditampilkan pada peta Spanyol tahun 1510.,0.518125335065987
49,"""""""RTB Bambang Wisanggeni Soerjaatmadja: Berangkat dengan Rasa Persatuan untuk Memajukan Banten"""".""","""""""RTB Bambang Wisanggeni Soerjaatmadja: Berangkat dengan Rasa Persatuan untuk Memajukan Banten"""".""","""""""RTB Bambang Wisanggeni Soerjaatmadja : Berangkat dengan Rasa Persatuan untuk Memajukan Banten"""".""",0.9745194206018928
50,"""Its relations with the government became strained after 1980, however, when Chun Doo Hwan forced TBC to merge with KBS.""","""Relats iran kembali kembali kembali yang berbagai tahun tahun tahun yang","""Pada tahun 1980, sesuai kebijakan pembatasan pers oleh Presiden Chun Doo-hwan, radio DBS ditutup untuk merger dengan KBS.""",0.14182175642750894
51,"""Today, Reform synagogues in North America typically hold confirmation ceremonies on Shavuot for students aged 16 to 18 who are completing their religious studies.""","""Syyagogues Reform di Amerika Serikat men menyatkan sysukagogues dalam men menyatkan sysagogues dalam ",Sinagoge Yahudi Reformasi biasanya mengadakan perayaan Penetapan untuk anak-anak kelas sepuluh pada pagi Shavuot.,0.20510201179371154
52,"""Finally, on 13 October, an agreement was reached on a joint congress.""","""Sealam tahun, pada 13 Oktober, adalakan adalakan sampai tahun tahun tahun t","""Pada tanggal 1 Oktober, kesepakatan tersebut ditetapkan dalam protokol trilateral.""",0.3172462816001314
53,"""The film is set in the future, when Earth is at war with the Kaiju, colossal sea monsters which have emerged from an interdimensional portal on the bottom of the Pacific Ocean.""","""Film adalah set in the near future, when Earth is at war with the Kaiju, colossal sea monsters yang bersama dalam portal interdimensional","""Film berlatar pada tahun 2020-an, ketika bumi sedang berperang melawan Kaiju yaitu monster-monster raksasa yang muncul dari sebuah portal antardimensi di dasar Samudera Pasifik.""",0.30934857655703746
54,It is now used largely for designation of newer cytokine molecules and bears little relation to their presumed function.,kine molecules yang dan berkena kembali kembali yang terbesar.,Sekarang ini istilah interleukin digunakan sebagian besar untuk molekul sitokin yang lebih baru dan tidak banyak berhubungan dengan fungsi yang diduga.,0.12168023006495801
55,"""It is the smallest of all the 22 regions in area with 6,993 km2 (2,700 sq mi), and is the most densely populated region after Analamanga.""","""It is the most densely populated region after Analamanga.""","""Kawasan tersebut adalah kawasan terkecil dari seluruh 22 kawasan dengan luas 6993 km2 (2700 sq mi), dan merupakan kawasan paling padat setelah Analamanga.""",0.07605451010329776
56,"""Jung's sister, Krystal, is a member of the Korean girl group f(x).""","""Seorang Jung, Krystal, adalah adalah adalah adalah adalah satu sat","""Adik perempuannya, Krystal Jung, adalah salah satu anggota dari girl band f(x), yang juga berada di bawah label S.M. Entertainment.""",0.21824548410781355
57,"""Rich was the winner of the Swiss national final for the 1987 Contest, held on January 31.""","""Rich ada dia merupa di merupa merupa merupa merupa dala merupa dala ada merup","""Rich adalah pemenang final nasional Swiss untuk kontes 1987, yang diadakan pada 31 Januari.""",0.20047641749535253
58,This gift is the largest in USC history.,Dieser gift adda adda adda adda adda adda adda adda adda ,Expo ini adalah yang termahal dalam sejarah.,2.1086809004594164e-78
59,"""Mao: A Reinterpretation was reviewed by academic Sinologists such as Ross Terrill, Arthur Waldron, and Gregor Benton.""","""Mao: A Reinterpretation ad review ole senologi Sinologi akan yang berberkankan ole senologi akan yang y","""Mao: A Reinterpretation diulas oleh sinolog-sinolog akademik seperti Ross Terrill, Arthur Waldron, dan Gregor Benton.""",0.3872581239400714
60,"""Tanaka was born in Shimonoseki, Yamaguchi, Japan.""","""Tanaka dalam kepada Shimonoseki, Yamaguchi, Japan.""","""Tanaka lahir di Shimonoseki, Prefektur Yamaguchi, Jepang.""",0.5931781815517976
61,The shell is nodose at the shoulder., satat a satat satat a satat satat satat satat satat satat satat sat,Selendang selalu dikenakan di bahu.,3.2286895410078598e-155
62,Bridge construction started in 1993 and was completed in 2000 at a cost of 677.7 billion won.,Persia adalakan kemudian adalakan pada tahannya tahannya pada tahannya tahannya,"""Pembangunan jembatan dimulai pada 1993 dan selesai pada 2000 dengan biaya 677,7 miliar won.""",0.19620649404284157
63,During the Lace week local craftspeople arrange small exhibitions in the Old Rauma area.,yang tahun ke-Kase-Kasa yang bersama tahun ke-Kasa yang bersama ,"""Pada masa Perang Paderi, para pedagang Minang banyak yang membawa etnis Batak ke wilayah Rao.""",0.18270048355511262
64,They called for a change in the way that the church was run and insisted that the buying and selling of indulgences and religious positions be stopped as well as the papal corruption that had been allowed to occur.,dan saat adalah kembali dan kembali yang bersama dan kembali yang bersama ,Mereka menyerukan perubahan tata kelola Gereja dan bersikeras bahwa praktik jual beli indulgensi dan posisi-posisi keagamaan dihentikan seperti halnya yang mereka lihat sebagai korupsi kepausan yang telah dibiarkan terjadi.,0.0686983451778428
65,He endured this for a while but in the end could not bear to control his incontinence....,Ia tidak tidak ada ia tidak tidak tidak tidak tidak tidak,"""Dia melakukan ini selama beberapa waktu, tetapi akhirnya tidak dapat menahan nafsunya...""",0.12546013740584544
66,"""On October 15, Thorne revealed her debut album was canceled, saying she wasn't happy with the """"auto-tuned bad music"""" she had in the works.""","""Pada tanggal 15 Oktober, Thorne tidak album canceled, yang bersama tidak dalam saat yang bersam","""Pada tanggal 15 Oktober Thorne mengungkapkan album debutnya dibatalkan, dan mengatakan dia tidak suka dengan efek """"auto-tune"""" yang mereka gunakan di albumnya.""",0.29290264125599313
67,"""This work was superseded by The Queensland Flora, published in six volumes between 1899 and 1902 with an index published three years later.""","""Selama tahun 1899 dan 1902, yang bersama diadakan oleh The Queensland Flora, yang dibentuk di ","""Karya ini digantikan oleh The Queensland Flora, yang diterbitkan dalam enam volume antara 1899 dan 1902 dengan indeks yang diterbitkan tiga tahun kemudian.""",0.38842363247479406
68,"""Starting in the mid-10th century, the Tivertsi frequently fought against the neighbouring Pechenegs and Cumans.""","""Sebelumnya tidak ke-10, Tivertsi bersama tidak bersama pechenegs dan Cumans.""","""Pada masa colonial belanda pertama pada abad 17-an, sering terjadi sengketa dengan para penjajah belandadengan para tokoh dan masyarakat kedongdong dan sekitarnya.""",0.0884258048568761
69,"""It effectively operated underground throughout most of the 1980s, with membership lists a closely guarded secret.""","""It effectively operated underground throughout most of the 1980an, with membership lists a secret closely guarded.""","""Ini secara efektif beroperasi dibawah tanah di sebagian besar tahun 1980-an, dengan daftar keanggotaan rahasia yang dijaga ketat.""",0.16439322519254576
70,The ringing chamber is accessed via a wooden staircase of 54 steps.,Kamp ringing chamber adkan kankan dalak dalkan dalkan dalkan dalkan dalkan dalkan dalkan dalkan,Anak tangga dari pekarangan masjid menuju tangga terpanjang berjumlah 45 anak tangga.,3.584244966645704e-78
71,They should be impatient.,    a a a a a a a a a a a a a a a a a a a a ,Rakyat merasa tidak sabar menunggu.,4.118983990663178e-155
72,"""As the young king's senior tutor, Buchanan subjected James to regular beatings but also instilled in him a lifelong passion for literature and learning.""","""Sebagai king king yang bersama, Buchanan menyebutan James tidak bersama tidak bersama,","""Sebagai guru senior raja muda, Buchanan menjadikan James sebagai bantingan biasa tetapi juga menanamkan hasrat seumur hidup untuk sastra dan pembelajaran.""",0.21595472579328742
73,"""A """"living language"""" is simply one that is used as the primary form of communication of a group of people.""","""A """"""language adda adda addda addddddddddddddddddddddddd","""""""Bahasa hidup"""" sederhananya adalah bahasa yang secara luas digunakan sebagai bentuk komunikasi utama oleh kelompok tertentu dari masyarakat.""",0.025296588379201963
74,1993 : Hautes-Pyrénées uses the song for their ski resort.,"""Kemudian adalah tahun 1993 : Hautes-Pyrénées menjadi sungai yang bersama sat",1993 – Pentas keliling Jawa-Bali sebagai piñata tari dalam repertoar Gendowor.,0.192154306517948
75,"""On July 17, the group announced the release of their second compilation album Love Yourself: Answer for August 24, 2018, with seven new tracks added to the release.""","""Pada 17 Juli, grup menyang menang menang menang men mendal releasing album album compilation album Love Yourself: Answer pada tang tang tang tang tang tang tang tang","""Pada tanggal 17 Juli, grup ini mengumumkan album kompilasi kedua mereka Love Yourself: Answer pada tanggal 24 Agustus 2018, dengan tujuh lagu baru ditambahkan di album ini.""",0.4938197754835799
76,"""The anime revolves around four teenage humans named Guren, Ceylan, Toxsa, and Chooki, who find an interdimensional portal to Quarton where they are chosen by the Guardians to become the new generation of Tenkai Knights and prevent Vilius to take control of both worlds.""","""Anime bersama bersama bersama adalah yang bersama adalah yang bersama ad","""Sekarang di planet Bumi pada tahun 2034, empat manusia remaja bernama Guren, Ceylan, Toxsa, dan Chooki menemukan sebuah portal interdimensional untuk Quarton mana mereka dipilih oleh Wali untuk menjadi generasi baru dari Tenkai Knights dan mencegah Vilius untuk mengambil kendali dari kedua dunia.""",0.01203843168868179
77,"""Minnesota headquartered 31 publicly traded companies in the top 1,000 U.S. companies by revenue in 2011.""","""Minnesota berberberkankan 31 tana yang berberberkan dalam satat satat dalam satat satat","""Secara global, IBM menempati peringkat terbesar ke-31 dalam hal pendapatan pada tahun 2011.""",0.20945393538244517
78,We knew that a lot of great bands fall through the cracks.,adalah adalah band yang tidak ada yang tidak ada yang tidak ad,"""Artinya, banyak panah-panah yang berjatuhan.""",0.18794203443543522
79,He was one of the five rulers dubbed the Five Hegemons by Xunzi and attempted to wrest control of China from King Ding of Zhou.,Ia adalah seorang satu yang ditulis Xunzi dan menyebutkan kemudian yang bersama ding,Dia adalah salah satu dari lima penguasa yang dijuluki Lima Hegemoni oleh Xunzi dan berusaha merebut kendali Tiongkok dari Raja Ding dari Zhou.,0.2670569214721549
80,The basic pitot tube consists of a tube pointing directly into the fluid flow.,                        ,Tabung pitot sederhana terdiri dari tabung yang mengarah secara langsung ke aliran fluida.,9.793569269297845e-233
81,"""T3 magazine is available in most countries, and has syndicated/localised versions in over 20 countries.""","""Resamam t3 magazine dililkan di di di satat di di di di di di di di di di di di di di di di di di di di di di di di di di di di","""T3 diterbitkan sebagai versi lokal di lebih dari 20 negara lain, termasuk di Indonesia.""",0.10349624725882102
82,Rehoboam was 41 years old when he ascended the throne.,Rehoboam adalah 41 ans yang adalah ia adalah ke tahun yang bersama.,Rehabeam berusia 41 tahun ketika ia naik takhta.,0.256616515128006
83,"""These conflicts have dramatically reduced national output and government revenue, increased external debt, and resulted in deaths of more than five million people from war and associated famine and disease.""","""Konflik akan kasat menyatatkan kasat yang berkasat sampai menyatat akan sampai senyat men","""Durasi peperangan yang cukup lama mengakibatkan kehancuran Italia dan penurunan populasi Italia dari 7 juta jiwa menjadi 2,5 juta jiwa sebagai akibat dari peperangan, kelaparan, dan wabah penyakit.""",0.09869678519202783
84,Police and military forces pushed the remaining protesters back until they were confined to the Onentokon Treatment Centre and surrounded by the military.,yang berbagi ke dalam ke dalam ke dalam ke dalam ke Onentokon dan dalam oleh ,Infantri dan unit pendukung lainnya menyerang sisi musuh (enemy flank) dalam rangka melengkapi hubungan dengan kelompok lainnya sekaligus mengepung musuh dan atau menguasai posisi strategis.,0.06854158954575319
85,"""Allowing for 10% per annum depreciation, her book value at the time of the loss was £10,828 0s 2d.""","""Seperti adalah £10,828 0s 2d, yang saat adalah saat saat saat s",Sementara Pemda Gianyar yang memiliki jatah 60 % sesuai MOU seharusnya menerima uang sekitar Rp 10.870.186.762.,0.0912721161654126
86,This timbre is mimicked and reproduced using the voice or rich harmonic producing instruments.,timbre timbre timbre di dili timbre di dili dan reproduced dili dili timbre dili dili,Susu tersebut diasamkan dengan menggunakan rennet alami ataupun buatan.,0.08485991571163379
87,"""Qin Zongquan, however, refused to abide by that decision.""","""Qin Zongquan, tetap, mengadakan tua tua mengadakan yang bera",Tentu saja Kyai Hasan tidak setuju dengan keputusan itu.,0.16206460049285412
