1,Indira Gandhi imposed emergency rule in India.,İndia Imposisi Narkotik Pengganti Khasras dari Bung Karno (Indra Gadhim).,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,3.846655998687578e-78
12,"""He began his independent research career at the University of Minnesota and introduced kinetic, isotopic, and chemical methods for investigating enzyme mechanisms.""","İngilizce: ""'Ulusal değerlendirme beceriini başladım o Nebraska Üniversitesine ve aktiviteler içeren müzik bilimlerinden dinamik fonksiyonlarla ikonomiki kaynak uygulama alanında ilham vermeyen bir bilezimi incelendi.'""",Ia memulai penelitian independen di Universitas Minnesota mengenai mekanisme enzimatik.,0.13284789311593234
13,Their strip is royal blue and white.,İnjaz strips kebayaran darbi dan putih.,Seragam mereka berwarna biru royal dan putih.,0.2990969536567206
14,"""An intrauterine device (IUD) is a small contraceptive device, often 'T'-shaped and containing either copper or the hormone levonorgestrel, which is implanted into the uterus.""","​""Silakan digunakannya sebagai alat kontraksi kecil tipe Intra Utersial Device(IICU), biasanya mempereh dengan bentuk '-' dan mengandung antioksidan emas atau hapermolekulum levonorgestel itu diimplantasi dalam vagina"".","""Sebuah alat kontrasepsi (IUD atau coil) adalah perangkat kontrasepsi berukuran kecil, sering berbentuk 'T', mengandung tembaga atau levonorgestrel, yang dimasukkan ke dalam rahim.""",0.39351466730199586
15,"""London contains four World Heritage Sites: the Tower of London; Kew Gardens; the site comprising the Palace of Westminster, Westminster Abbey, and St Margaret's Church; and the historic settlement in Greenwich where the Royal Observatory, Greenwich defines the Prime Meridian, 0° longitude, and Greenwich Mean Time.""",London memiliki empat Tentara Budaya Dunia (TBD): batu Bri Fortun bisa untukan Londen; Sekolah Kehutani di Kentongsong; situs berbentung meliputi Istana Barisan Wesi-masirik dengan Gereja Anglikandesa dan Cikgu Margaretha ; Penyebab sejarawan tertinggal dalam Greenwidge ialaku definisi meridia zono pada koordinatsel atau Longitude Zero Melemur jadi saat waktor rata awaknya resmi tersebut .,"""London memiliki empat Situs Warisan Dunia, yaitu: Menara London; Kebun Botani Kew; komplek situs bersejarah yang terdiri dari Istana Westminster, Westminster Abbey dan Gereja St. Margaret; serta permukiman bersejarah Greenwich (tempat Observatorium Kerajaan menandai meridian utama, yaitu 0° garis bujur, dan GMT).""",0.393449176274999
16,"""Predictably, the songs where she expresses wonderment that 'Impossible Is Nothing' are more relatable than the ones where she flaunts her liquid assets.""","Indonésia : Prediksi biasa, lagu-lagunya di mana dia menyampaikan kagum bahwa ""'Jadi tidak mungkin'"" lebih relevan daripada laguna putaran umat biara harganya .","""Jika ditafsirkan secara masuk akal, pernyataan Smith bahwa nilai guna bisa saja lebih sedikit daripada nilai tukar jelas-jelas merupakan pernyataan moral yang tidak dipedulikan oleh para pemilik berlian.""",0.3042137356395603
17,"""He also set up two newspapers, the Sunday Observer and the Sunday Review.""","İngilizce :""Öğrenen de iki gazeteye da kurdu - Son gönderici ve son anlatıcı .""","""Ia juga mendirikan 2 surat kabar, Sunday Observer dan Sunday Review.""",2.54387558861589e-78
18,Most people here are of religious nature.,Penduduk di sini paling banyak memiliki naturan agama.,Sebagian besar penduduknya beragama Islam.,0.26373324647799984
19,"""D. V-VIII; Gregory-Aland no. A or 02, Soden δ 4) is a fifth-century manuscript of the Greek Bible, containing the majority of the Septuagint and the New Testament.""","İngilizce:"" D. V-VIII; Gregory-Aland numbered as Gamma (or II), Soden marked with delta(δ) sign IV refers to en elfth century manusiren greek biblia serupaan arca diisi halaman sebanyak septuaigento dan teks Newe Testamento""","""D. V-VIII; Gregory-Aland no. A or 02, Von Soden δ 4) adalah naskah Alkitab bahasa Yunani dari abad ke-5 M, memuat sebagian besar dari Perjanjian Lama (PL) versi Septuaginta, yaitu terjemahan bahasa Yunani dari Alkitab Ibrani, dan Perjanjian Baru (PB).""",0.29142603735814165
20,"""""""Everybody wanted to buy something for his or her family,"""" she recalled.""","""Semua mau membeli sesuatu untuk keluarganya, dia sadarkan dari sini"".","""""""Setiap orang ingin membeli suatu hal untuk keluarganya,"""" katanya.""",0.5251069462243511
21,"""It shares land borders with Zambia and Angola to the north, Botswana to the east and South Africa to the south and east.""","İngilis: ""Mantap menyerabilih tanah terhadir pada Timor Leste kosongan di sebelah utara dengan Zaambia dan Angole uguna serta Belanda Barat timur mengalami"".","""Negeri ini berbatasan dengan Angola dan Zambia di sebelah utara, Botswana di timur dan Afrika Selatan di selatan.""",0.3936218257079933
22,Refined cuisine could be moralized as a sign of either civilized progress or decadent decline.,"Kuliner refren dengan dikatakannya moralisasi, bisa diperlihatkan sebagai tanda peningan manusia cermat atau pengurung kekeliruan.",Penyaringan masakan yang dikonsumsi menjadi pertanda kemajuan peradaban atau penurunan dekaden.,0.346934262360214
23,"""This is an archontological list of Serbian monarchs, containing monarchs of the medieval principalities, to heads of state of modern Serbia.""",Lisan serius terjemah pada sebuah daftaron reksultan beserta monark negara Medieval Principalitas hingga ketua-ketua Negeri Modern Selasairia.,Berikut adalah daftar penguasa monarki bangsa Serbia dari abad pertengahan hingga masa modern.,0.2883762915187814
24,"""Montenegrin nationalism became a major political issue in World War I when a schism arose between Montenegro's clans over plans to merge Montenegro with the Kingdom of Serbia, between the pro-independence Green clans, that included the King of Montenegro amongst them, versus the pro-unification White clans.""",Bahasa indonesia : Semordong nasionalisme menjadi masalah politik kesaturnya di Perang Dunia Kedua jika skense berjalan antara luas tanah semondogorok dengan kerajaann negeri serbaptaupuk mengenai rancakan untuk bersatu mergermuktimnya melawan Luwarsit putih dan segeraputuh (kerja) terkait pembenteng tiga leher utamanya tempat regebung monchonnegoro dalam itulisiniversifasyurduhatawan sekalipucutgilirn,"""Nasionalisme Montenegro menjadi isu politik utama dalam Perang Dunia I ketika sebuah skisma muncul di antara klan Montenegro tentang rencana penggabungan Montenegro dengan Kerajaan Serbia, antara klan hijau pro-kemerdekaan, di mana Raja Montenegro termasuk di dalamnya, versus kelompok klan putih pro-penyatuan.""",0.38493208447369115
25,"""Combined, these conditions have left very little physical evidence of the structures.""",Pergunan kondisi tersebut telah membebani alami-alamnya seharga bening tangible tanda struktur itu hanya sisa sedikit.-Pergumbuya guna kombinasi oleh perihal inilaku berdasarkan pada sumber dana mempertuduh menghancur lagi serta manifestatan fisika di dalam rujukannya semak mengerikan drastis tanpanyoh ya lebat tempat eksistensial matematikal berfotimoler untung saja -penulisan desentara hal nanti misalkonografi basyalis merup,Namun hingga saat ini kedua pandangan tersebut tidak memiliki banyak bukti-bukti fisik.,0.10723622396675207
26,"""It centers on a family struggling to make ends meet, relocates to a suburban home and, like the original, the youngest daughter is kidnapped by spirits that possess the house.""",Itulah tentang keluarga bergerak untuk menyetap pada jalan kereta bermacam dan seperti orisinalitasnya anak terkelas ditubuh oleh hewan semesta rumah itu sendiri.,"""Rumah di bagian paling hulu diperuntukkan sebagai tempat bagi masyarakat yang mempunyai usia lebih tua dalam garis keluarga, dan seterusnya hingga ke rumah paling hilir yang harus ditempati oleh keturunan yang berumur paling muda.""",0.2793458665189977
27,"""Because of this, Balderic also kept close contact with Henry's other son and successor, King Otto I (936-973).""",Perkiraan ini sehingga Baldwin juga melupakan koneksi hangat dengan lahirnya anak dan suksesyenya dari Hendrik di dalam tahun 936 sampai pada tahun 973 atas hambatan ituladani .,Perluasan wilayah terjadi pada masa pemerintahan Heinrich I (919-936) dan anaknya Otto I Agung (936-973).,0.17690393390098422
28,A CSTR often refers to a model used to estimate the key unit operation variables when using a continuous agitated-tank reactor to reach a specified output.,"Kerak Tembok Studi Continu (CSTR) sering kali merujuk pada modele digunakan untuk estimasi variabel utama operasional pertumbuhan terus bertahap saat menggunakan Reaktor Bermitra Agitasis dan Beristirting Terkontinus berhasil melampauhari tujuannya prediksi dengan akurate tersambungnya kontaminant di air, sisa hati atau proses produktif lain inihubut sebelumnya mencapai hasil spesifikatif ditetapi suhu cuma lalu sedika har",RAP digunakan sebagai model untuk mengestimasi variabel unit operasi untuk mendapatkan hasil output tertentu.,0.1737745493625191
29,"""Additional tasks At the cybercafe, teams must access the MSN Search website at the internet cafe's computers and search for the words """"Amazing Race Asia"""" to find their next clue, which they may print out or receive from an attendant.""","Pergantuan tambahan di kafedir cipta ujung dapatnya melakukannya tim menjalankan pencarian URL dan web Microsoft Surf dalam komputer Internet café untuk melihat huruf-hurut ""'Amazing Race Asia'"" agar bisa memperolehan petunjuk selanjutnya tertulis sekaligus dipaparkan oleh penumpangsania dengan jumlah maksimumnya harapan mereka_. Bahasa Terjemah latihan ini telah dilaksanakan secara otomatis tanpanyat bersama halaman","""Tambahan tugas (s) Di warnet, tim harus mengakses situs MSN Search di komputer kafe internet dan mencari kata-kata """"Amazing Race Asia"""" untuk menemukan petunjuk berikutnya mereka, yang dapat mereka cetak keluar atau diterima dari petugas.""",0.33421252610373403
30,"""O'Donis sings the interlude in the same range as Gaga followed by an R&B-influenced interlude by her, after which the chorus is repeated with O'Donis providing backup vocals and the marching beats.""","İngilizce: ""'O Donisi tarafından uyumayla izleme zaman dilimine olan bir ilerlek içeri gezildir ve daha sonra 'Gaga’un bu aralıkta üstünde benzer randevuna ondan ARP tarihi birikmesidir; dikkatin tekrar edilen kaslar boyuttur bükevi mühendelik ritmiyle sahip olup Onida yardımcı duyaşak sesler veriyor.'""","""Colby O'Donis menyanyikan bagian interludenya dengan rentang vokal yang sama dengan Gaga diikuti dengan gaya vokal R&Bnya, dimana setelah chorusnya diulang, O'Donis ikut mendukung vokal belakang lagu.""",0.11630306088632511
31,"""Labour market pressures have increased as skilled labour shortages have become more widespread, despite illegal immigration, and real earnings growth has accelerated.""",Pertendukan kecelaka perekam keras terus naik seiring setiap kurun hitung batubara penyalur binatang tidak memada tersambil lebih luas meski ada turis melawal dan pertumbuhan nilai gajah semula mengerjinek dipercepat.,Tekanan pasar tenaga kerja telah meningkat karena kurangnya tenaga kerja yang terampil meskipun imigran ilegal terus berdatangan.,0.24287830398900978
32,"""In May, Quintana won the team's first Grand Tour since Valverde's 2009 Vuelta victory, the 2014 Giro d'Italia.""",مايو، Quintano memenangkan bintisan kelompok pertama Grande Turnii sejak triunpu oleh Verdero pada tahun 2009 gila Dunia Italia di TIROL tersebut (Gilan).,"""Pada bulan Mei, Quintana meraih kemenangan umum pada Gran Tuor pertama bagi tim setelah kemenangan Valverde pada Vuelta 2009, dengan kemenangan di Giro d'Italia 2014.""",0.3749361744839659
33,"""One etymology of Kinneret, the Hebrew name of the Sea of Galilee, is that it derives from kinnor, on account of the shape of the lake resembling that of the instrument.""","İngilizce : ""En kökenini bir Dönüm Güvenlik Meyve'si olan Galiyeli Manzaralı Deresine 'Kinereth', Aram Olarak Altta Doğru Etmiş Olur ve Bu Üzerinden Öncelikle Kepek Bir Tutulma oldu ancak Kuzeye Toplaya Dayaldiktir; burada bunuz tona göre kiriktili hedikeyfiyi adlandırmazsaki rengele içerirdi - bu da ünlük binadan inkar edilen cintigöründedir.'","""Sebuah sinonim untuk Prancis kontinental adalah l'Hexagone, karena bentuknya yang heksagon.""",2.258589377895575e-78
34,"""Television series My Little Pony: Friendship Is Magic, theatrical film My Little Pony: The Movie, as well as other related media accompany the current line-up.""",Çip serial Animasi Elektronik Meylitaren Ponny Tidak Perhatikan Bersama Anunan Filman Live Tergantung Serve Berkat Beserta Media Yuriselir Jongkitlahiharka Saingline Kini .,"""Sesuai sifat dari acara Kartun My Little Pony: Friendship is Magic, yaitu adanya referensi dengan acara kartun atau film lain, para Brony juga membuat video yang juga mengandung referensi.""",0.12410951272849002
35,The rituals vary from one place to another.,Beribadanya bertentanggal dari satuan salingnya .,Musim berpijah tongkol bervariasi dari satu tempat ke tempat lain.,0.22614875777214297
36,The development of cities was synonymous with the rise of civilization.,Kembangan kota sama semacamlahirnya zaman-zaman budi hariata.,Perkembangan kota-kota berarti kemunculan peradaban.,0.31256857015624373
37,"""Similarly, the art topic assigned was Romantic art in the European tradition.""",",""Secara sama-sama, topik seni berbicara adalah Seni Romantis di tradisi Eropa"".",Karakteristik lainnya adalah unsur cerita yang di romantisasi.,0.2826741210747552
38,Now a damane.,"現在、ダマン。 -> Saat ini, damar-damanan.",Tuan Ankir Damanik.,0.10085167559661873
39,Marzano was named executive director.,Mariazon telah diwariskan direktur eksternalnya.,Marzuki diangkat sebagai Direktur Utama PT.,0.250811896178306
40,"""Operating weight is the basic weight of a vehicle or machine, including the driver/operator and fuel.""",Beroperasi adalah berat base untuk kendaraan atau alat bantu inklusif penumpang dan minyaknya..,"""Weight gaya berat adalah kombinasi berat dari muatan pesawat itu sendiri, awak pesawat, bahan bakar, dan kargo atau bagasi.""",0.2914175033626433
41,"""As in most radiotherapy departments, the one at ION uses a treatment planning system (TPS) to calculate the resulting dose distributions and determine treatment times.""","Bahasa indonesia :""Pada departemen radiasoterapepi biasanya diantara-anti sebagai satu penggunaan sistem pelayan planirasi terapi (TPS), iatoni mengenakannya untuk membandingok dosis distribus dan menentetrejam waktu tertibnya"".","""Dalam kasus kehamilan, Ultrasonografi (USG) digunakan oleh dokter spesialis kandungan (DSOG) untuk memperkirakan usia kandungan dan memperkirakan hari persalinan.""",0.2268173221192585
42,"""He was born in Springfield, Illinois and graduated from Harvard College before serving on the staff of Ulysses S. Grant as a captain in the Union Army in the closing days of the American Civil War.""","Dia lahir di Springsfild, Illinois dan meraih pelajaran dari Universitas Harvard sebelum menjabat birodsin kepada Prancetus Supremo Asa Kapitan Bintara Tentarkan akhirnya Perjuangan Amerika Serikat .","""Lincoln masuk Harvard University, dan kemudian bertugas pada staf Ulysses S. Grant sebagai seorang kapten dalam Union Army pada masa-masa menjelang akhir Perang Saudara Amerika.""",0.378726233134366
43,"""The quality of those bungalows ranges from comparably cheap, basic accommodations to very luxurious and expensive.""","İngilizce:""Son mütevazı türlerden gelen ülkede kampanyaslar arasindaki kalite genellikle basit alan odaklanmamolara dayandıran dikkatlice fiyattan olup zenginçe ve pahal edilen bir ödül varabilir"".","""Kualitas dari bungalow-bungalow tersebut amat beragam, mulai dari yang murah meriah, standar, hingga bungalow bertarif mahal yang menyajikan kemewahan.""",0.11569301047417228
44,These competitions are similar to professional mixed martial arts.,Disaat ini pertandingan itu mirip dengan MMA profesional mix di bawah tanggung keturunnya.,Kompetisi ini mirip dengan seni bela diri campuran profesional.,0.3806476380947131
45,His first top-5 would come one year later in the fall race of 1994 at Dover Downs.,"Dia mencapai pertiga utama ketigaskan pada tahun berikutnya di periode desember seribawa lalu tujuh puluh empat (sepatuharapan olahraganya) saat pelaporenya batu tangga Deserter dalam Terenfordulagi, Delaware itu.- ""His saranapertiga terbaik datang satu setengah bulan lebih jauh dan merupakan hasil melaporkemuka fesi Pemenang Batur dengan gajisan Pelopor Diputaran Seremonial sebesar Trenta Fünf i Dunia Permain mendapat",Kemenangan pertamanya di ajang NASCAR di raih di Food City 5000 tahun 2002.,0.08412662658698383
46,"""An air attack was launched early on the 9th; twelve Fairey Albacore torpedo bombers attacked the ship in three groups, and Tirpitz successfully evaded the torpedoes.""",Pembelatan alasuri terjadi awal pada tanggal 9; elf tirpatis sebanyak dua-satu bungkaran albaco bombasi menara kapal di tiga kumpulannya dan Tirpizzia selamat menghindarinya laser tanjak-.,"""Serangan udara diluncurkan awal pada tanggal 9; dua belas pesawat pembom torpedo Fairey Albacore menyerang kapal dalam tiga kelompok, dan Tirpitz berhasil menghindari semua torpedo yang diluncurkan sehingga hanya tiga awak kapalnya yang terluka dalam serangan itu.""",0.36728485596243
47,"""In 1998, VH1 ranked the Who ninth in their list of the """"100 Greatest Artists of Rock 'n' Roll"""".""","1998-an , VIP Hits menunjuk The Who kelima dalam laporannya tentang penyebaran rock and roll terbesih dari seratus pesona orisinal .","""Pada 1998, VH1 menempatkan The Who dalam urutan ke-9 dalam daftar 100 Artis Terbesar Rock 'n' Roll.""",0.2772571731794761
48,Serranilla Bank was first shown on Spanish maps in 1510.,Banca de Sierra Nevada diperlihatkan pertama kali pada kaart Spanyol dalam tahun 1510.,Tepi Serranilla pertama kali ditampilkan pada peta Spanyol tahun 1510.,0.5363695720069336
49,"""""""RTB Bambang Wisanggeni Soerjaatmadja: Berangkat dengan Rasa Persatuan untuk Memajukan Banten"""".""","""BIW SOERJAATMADIGANI : Perjualbelikan Dengarkan Keadaan Kesatuan Untuk Mempromosebut Negeri Jakarta""","""""""RTB Bambang Wisanggeni Soerjaatmadja : Berangkat dengan Rasa Persatuan untuk Memajukan Banten"""".""",0.2777015239867142
50,"""Its relations with the government became strained after 1980, however, when Chun Doo Hwan forced TBC to merge with KBS.""",Hubungan dengan pemerintah menjadi lemah setelah tahun 1980 namun ketika Joko Widodo memaksinkan BTN merger sesudah dipergantikan oleh Komite Keamanannya (KKS).,"""Pada tahun 1980, sesuai kebijakan pembatasan pers oleh Presiden Chun Doo-hwan, radio DBS ditutup untuk merger dengan KBS.""",0.32837165869815904
51,"""Today, Reform synagogues in North America typically hold confirmation ceremonies on Shavuot for students aged 16 to 18 who are completing their religious studies.""",",""Hari ini Pusat-pusatan Synagoga di Amerika Serikat biasanya melakoni seribuung dunia sekaliri agama untuk pelajaran siswa umur dewasa empat tiga kepada mereka merupaskan studi penggalahnya""",Sinagoge Yahudi Reformasi biasanya mengadakan perayaan Penetapan untuk anak-anak kelas sepuluh pada pagi Shavuot.,0.24087891835714825
52,"""Finally, on 13 October, an agreement was reached on a joint congress.""","""Selanjutnya pada tanggal 13 Oktober, kesepakatan diperoleh tentang Kongres bersama-sama"".","""Pada tanggal 1 Oktober, kesepakatan tersebut ditetapkan dalam protokol trilateral.""",0.4914887835432359
53,"""The film is set in the future, when Earth is at war with the Kaiju, colossal sea monsters which have emerged from an interdimensional portal on the bottom of the Pacific Ocean.""",Film itu disetel di masa dewasa depan sekitar Bumi terus bertengkar dengan Kaujua kolosalis temuduki dari portala dimensional pada tangga Pantai Pasifik Lautanya.,"""Film berlatar pada tahun 2020-an, ketika bumi sedang berperang melawan Kaiju yaitu monster-monster raksasa yang muncul dari sebuah portal antardimensi di dasar Samudera Pasifik.""",0.4077109277078443
54,It is now used largely for designation of newer cytokine molecules and bears little relation to their presumed function.,Ini kini digunakan sering untuk penamaannya barisan neo-proteina interleukon tetapi hilirnya sangat berkaitan dengan fungsi nyata diperkirakan sebelumnya.,Sekarang ini istilah interleukin digunakan sebagian besar untuk molekul sitokin yang lebih baru dan tidak banyak berhubungan dengan fungsi yang diduga.,0.4548878259549312
55,"""It is the smallest of all the 22 regions in area with 6,993 km2 (2,700 sq mi), and is the most densely populated region after Analamanga.""","Indonésia adalah bagian terendah dari semua 22 daerah berdasarkan kawasan dengan areal sebesar 6,993 km² atau 2,700 sq mi dan paling padat pesta populasi setelah Anallamba.","""Kawasan tersebut adalah kawasan terkecil dari seluruh 22 kawasan dengan luas 6993 km2 (2700 sq mi), dan merupakan kawasan paling padat setelah Analamanga.""",0.4876924836042723
56,"""Jung's sister, Krystal, is a member of the Korean girl group f(x).""","Cintaku di kantor siswa Jungnya, Kristal adalah anggota grup bayi Koreaan dari F(X) .","""Adik perempuannya, Krystal Jung, adalah salah satu anggota dari girl band f(x), yang juga berada di bawah label S.M. Entertainment.""",0.2785424684752313
57,"""Rich was the winner of the Swiss national final for the 1987 Contest, held on January 31.""","Rich sangat pemenang sertifikasi nasional swiss untuk konkurrens tahun 1987, diadakan tanggal 31 Desember lalu.","""Rich adalah pemenang final nasional Swiss untuk kontes 1987, yang diadakan pada 31 Januari.""",0.5128607915866489
58,This gift is the largest in USC history.,Bu surat hadiah merupakan paling besar di sejarawal Usc..,Expo ini adalah yang termahal dalam sejarah.,0.22355819347226127
59,"""Mao: A Reinterpretation was reviewed by academic Sinologists such as Ross Terrill, Arthur Waldron, and Gregor Benton.""","Mao: Perkembangan diurutsu oleh sinologist-sinologist seperti Ross Terriil, Artiewaldrone dan Greger Benten dinyatakan sedari melihatnya .","""Mao: A Reinterpretation diulas oleh sinolog-sinolog akademik seperti Ross Terrill, Arthur Waldron, dan Gregor Benton.""",0.5232624724215905
60,"""Tanaka was born in Shimonoseki, Yamaguchi, Japan.""",「田中は姫根市山口県日本に生まれた。」,"""Tanaka lahir di Shimonoseki, Prefektur Yamaguchi, Jepang.""",0
61,The shell is nodose at the shoulder.,"Kepala kering adalah bendung-bentukan di gilas leher.-The translation of ""the shell is nodose at the shoulder"" into Bahasa Indonesia would be, in literal terms as above or more contextually understood and translated it could also say like this - Dinding patah terletak di bagai siku (shoulder), sembuhnya mempunyai bentuk noda-. Here we assume that 'shell' refers perhaps metaphorically rather than literally referring specifically to sea life since such term might not have direct equivalence without additional information about what type of shells are being referred too within an Indian language textual/context setting . This phrase seems quite",Selendang selalu dikenakan di bahu.,0.027938831753203632
62,Bridge construction started in 1993 and was completed in 2000 at a cost of 677.7 billion won.,"Pembinaan jembatan dimulai pada tahun 1993 dan selesai diperoleh pada tahun 2000 dengan biaya sekitar 6,777 triliun watu.","""Pembangunan jembatan dimulai pada 1993 dan selesai pada 2000 dengan biaya 677,7 miliar won.""",0.5936575063274414
63,During the Lace week local craftspeople arrange small exhibitions in the Old Rauma area.,"Selama Wibawa Pasir Dhapik, karyawans handal terdapat arranged pelukisan esensial miniatur di daerah Tua Rauma Mainggolok seiring saat ituliskamarket lace-weekendnya . (Note : The translation might not be perfect as translating some words like ""lace"" and certain phrases directly may alter their original meaning.)","""Pada masa Perang Paderi, para pedagang Minang banyak yang membawa etnis Batak ke wilayah Rao.""",0.07732087636743935
64,They called for a change in the way that the church was run and insisted that the buying and selling of indulgences and religious positions be stopped as well as the papal corruption that had been allowed to occur.,"Mereka mengajukan perubahan dalam cara dimana gereja dikendalikan dan menegaskannya bahwa penjualan undur, posisi-posisi spiritual dihentil sesak sekaligus koruptasi padu apostol tersebut harus ditetaplankan juga.",Mereka menyerukan perubahan tata kelola Gereja dan bersikeras bahwa praktik jual beli indulgensi dan posisi-posisi keagamaan dihentikan seperti halnya yang mereka lihat sebagai korupsi kepausan yang telah dibiarkan terjadi.,0.48638416490489045
65,He endured this for a while but in the end could not bear to control his incontinence....,Dia berusaha menahan itu sementara-menyentuh lama tetapi pada akhirnya tidak bisa menderita kontrol kondisitimenia...,"""Dia melakukan ini selama beberapa waktu, tetapi akhirnya tidak dapat menahan nafsunya...""",0.42494717597299536
