no,source,prediction,target,score
15,"""London contains four World Heritage Sites: the Tower of London; Kew Gardens; the site comprising the Palace of Westminster, Westminster Abbey, and St Margaret's Church; and the historic settlement in Greenwich where the Royal Observatory, Greenwich defines the Prime Meridian, 0° longitude, and Greenwich Mean Time.""","Londen memiliki empat Tentara Warisan Dunia (TWD): Turustorinan Langkat; Gadonggisera di Dipawaiya kepulauannya; situs berbina dalam Negeri Winstrom-setta dengan Kaplonegari Pekingutdawati,,","""London memiliki empat Situs Warisan Dunia, yaitu: Menara London; Kebun Botani Kew; komplek situs bersejarah yang terdiri dari Istana Westminster, Westminster Abbey dan Gereja St. Margaret; serta permukiman bersejarah Greenwich (tempat Observatorium Kerajaan menandai meridian utama, yaitu 0° garis bujur, dan GMT).""",0.22799884490920871
16,"""Predictably, the songs where she expresses wonderment that 'Impossible Is Nothing' are more relatable than the ones where she flaunts her liquid assets.""","Sebagai sebab hampir menjelaskan kondisipasionalnya dengan jelas,"" Prediksi sungguh mengelupakanlah ilmiah singkat saja bagi penyongkonannya atau melapisi pelukaran sanitasi dari pantulainanya;","""Jika ditafsirkan secara masuk akal, pernyataan Smith bahwa nilai guna bisa saja lebih sedikit daripada nilai tukar jelas-jelas merupakan pernyataan moral yang tidak dipedulikan oleh para pemilik berlian.""",0.29433905003683125
17,"""He also set up two newspapers, the Sunday Observer and the Sunday Review.""","ia juga membina dua tablo-nya, guru Surat Sabtu Observatorium dan Revisum Suabudayan.","""Ia juga mendirikan 2 surat kabar, Sunday Observer dan Sunday Review.""",0.3608632834252115
18,Most people here are of religious nature.,"95 Detik Dua Berita Translasi : Selamat Datang! Terdapat beberapa kata-kata dalam bahasa Inggris di berbagai ungkapan, untuk konversasinya dengan Bahasa Indonesia seperti sini：",Sebagian besar penduduknya beragama Islam.,0.08481172815400499
19,"""D. V-VIII; Gregory-Aland no. A or 02, Soden δ 4) is a fifth-century manuscript of the Greek Bible, containing the majority of the Septuagint and the New Testament.""",دانيثوس - αμέλητον (Gregory & Alden num.) vvj./παράγραφος/Δ' Θεσις IV PG^5 tulisan gereja Yunani dulu dengan menyajikan sebagainya pada,"""D. V-VIII; Gregory-Aland no. A or 02, Von Soden δ 4) adalah naskah Alkitab bahasa Yunani dari abad ke-5 M, memuat sebagian besar dari Perjanjian Lama (PL) versi Septuaginta, yaitu terjemahan bahasa Yunani dari Alkitab Ibrani, dan Perjanjian Baru (PB).""",0.11809082143508808
20,"""""""Everybody wanted to buy something for his or her family,"""" she recalled.""","""Semua ingin membeli sesuatu untuk keluarga mereka, sebuah kisaran dia sadari dulu.""","""""""Setiap orang ingin membeli suatu hal untuk keluarganya,"""" katanya.""",0.47026186100636247
21,"""It shares land borders with Zambia and Angola to the north, Botswana to the east and South Africa to the south and east.""","Itulakan pantai terletak diutara batas negeri zamba dan angola utara, botsawanda timur serta Suriname tenggara baratserasa sekalipun sudutnya Barito Selatan.","""Negeri ini berbatasan dengan Angola dan Zambia di sebelah utara, Botswana di timur dan Afrika Selatan di selatan.""",0.3506404061519209
22,Refined cuisine could be moralized as a sign of either civilized progress or decadent decline.,Makanan berfeutrasisme bisa dilaras menjadi tanda kemoralitas terlepas pula untuk peningkatan sivilizasi di atau degradenan kurun-kurunnya itulah.,Penyaringan masakan yang dikonsumsi menjadi pertanda kemajuan peradaban atau penurunan dekaden.,0.304716452026219
23,"""This is an archontological list of Serbian monarchs, containing monarchs of the medieval principalities, to heads of state of modern Serbia.""",「Inilistifikasi sertika monarksi dunia Keceraga Jogja Selasarian hingga pemerintara saat ini Siria merupakan rekornya tersebut dengan mahasiswa-mahasejaratan medeplurieteknikitasya di sektor Medieval,Berikut adalah daftar penguasa monarki bangsa Serbia dari abad pertengahan hingga masa modern.,0.19811197671423875
24,"""Montenegrin nationalism became a major political issue in World War I when a schism arose between Montenegro's clans over plans to merge Montenegro with the Kingdom of Serbia, between the pro-independence Green clans, that included the King of Montenegro amongst them, versus the pro-unification White clans.""",Merkajikaniskan merupakan masalah politik kementerial di Dunia Perang Kedua Weltkrieg saat serpihatnya terjadi antara sindagur dan luas rakyatsemairik Negrenger tanggap bagi agama sekaligus tanpauh dengan gerbent,"""Nasionalisme Montenegro menjadi isu politik utama dalam Perang Dunia I ketika sebuah skisma muncul di antara klan Montenegro tentang rencana penggabungan Montenegro dengan Kerajaan Serbia, antara klan hijau pro-kemerdekaan, di mana Raja Montenegro termasuk di dalamnya, versus kelompok klan putih pro-penyatuan.""",0.27946030040946
25,"""Combined, these conditions have left very little physical evidence of the structures.""",Sekumpulan syarat-saran ini telah hilirannya seluruhnya tanda fisik tentang struktur tersebut kecil - jauh berlainan.,Namun hingga saat ini kedua pandangan tersebut tidak memiliki banyak bukti-bukti fisik.,0.27888925785516777
26,"""It centers on a family struggling to make ends meet, relocates to a suburban home and, like the original, the youngest daughter is kidnapped by spirits that possess the house.""","Itulah tentang keluarga memutuslah duduk dan pulang di rumah taman serupakan pada nyaring seperti orisinalnya , daripadanya anak terkecil dicembergap oleh spirits atasrum menyentuh jiwa .","""Rumah di bagian paling hulu diperuntukkan sebagai tempat bagi masyarakat yang mempunyai usia lebih tua dalam garis keluarga, dan seterusnya hingga ke rumah paling hilir yang harus ditempati oleh keturunan yang berumur paling muda.""",0.3315837679809558
27,"""Because of this, Balderic also kept close contact with Henry's other son and successor, King Otto I (936-973).""",",""Dia karena itu Baliherdikaitan dengan anak dan suksesornya dari Hendrik sendiri , Kronikus Oto IV (936-973).""",Perluasan wilayah terjadi pada masa pemerintahan Heinrich I (919-936) dan anaknya Otto I Agung (936-973).,0.3048781711776827
28,A CSTR often refers to a model used to estimate the key unit operation variables when using a continuous agitated-tank reactor to reach a specified output.,"Selain itulis, cSTR sering dihaflaikan untuk menggambarkan skema modeller digunakan saat menimbang kontinu tank beragitasi (CFR) demi tujuannya hasil spesifik ketel operasional pentadbir kritikalnya terlebih dahulu",RAP digunakan sebagai model untuk mengestimasi variabel unit operasi untuk mendapatkan hasil output tertentu.,0.28121264233951837
29,"""Additional tasks At the cybercafe, teams must access the MSN Search website at the internet cafe's computers and search for the words """"Amazing Race Asia"""" to find their next clue, which they may print out or receive from an attendant.""",",""Dampak tambahan diwarnetransmitronik serta kafedra Internet biasanya tim mengakses situs Google Pencarian Microsoft (MSN) pada komputernya dan mencari kata frasa '""Ambazi Resep Asia"" untuk memperoleh petunj","""Tambahan tugas (s) Di warnet, tim harus mengakses situs MSN Search di komputer kafe internet dan mencari kata-kata """"Amazing Race Asia"""" untuk menemukan petunjuk berikutnya mereka, yang dapat mereka cetak keluar atau diterima dari petugas.""",0.45656910756298485
30,"""O'Donis sings the interlude in the same range as Gaga followed by an R&B-influenced interlude by her, after which the chorus is repeated with O'Donis providing backup vocals and the marching beats.""",",""Dua penyanyimnya iklan menggali perspektif dengan tenun seperti Gallah gambaran berikut oleh serta vocal bisupening dan jol balap selesai melawat pantulannya sendiri""","""Colby O'Donis menyanyikan bagian interludenya dengan rentang vokal yang sama dengan Gaga diikuti dengan gaya vokal R&Bnya, dimana setelah chorusnya diulang, O'Donis ikut mendukung vokal belakang lagu.""",0.2877691383531947
31,"""Labour market pressures have increased as skilled labour shortages have become more widespread, despite illegal immigration, and real earnings growth has accelerated.""",Pertendapatan nyawa tenaga kerja telat terus naik dengan peningkatan kekurangan alasannya di bidang usaha dan ekonomis apabila pemanfaatan pekerjanya secara ilegal tetap berlangsung menjelma sementara pertumbuhan banyak,Tekanan pasar tenaga kerja telah meningkat karena kurangnya tenaga kerja yang terampil meskipun imigran ilegal terus berdatangan.,0.35435795899982814
32,"""In May, Quintana won the team's first Grand Tour since Valverde's 2009 Vuelta victory, the 2014 Giro d'Italia.""","""Sepetembelan tahun ini Quentin memenang Kelompok pertama Gran Turismo selusin valerdenya trikumpulasi di Juliadi-annualnya pada Tiga Maret berikut lagi setiap kali besaran sampai sejak prestijing saat TriK","""Pada bulan Mei, Quintana meraih kemenangan umum pada Gran Tuor pertama bagi tim setelah kemenangan Valverde pada Vuelta 2009, dengan kemenangan di Giro d'Italia 2014.""",0.2920116142205668
33,"""One etymology of Kinneret, the Hebrew name of the Sea of Galilee, is that it derives from kinnor, on account of the shape of the lake resembling that of the instrument.""","Etimologinya dari Kennereth, nama hebrais untuk Laut Gunung Tengger berbedasan dengan tenggor karena bentuk danpiringnya mirip pada alat tersebut .","""Sebuah sinonim untuk Prancis kontinental adalah l'Hexagone, karena bentuknya yang heksagon.""",0.24196226023028286
34,"""Television series My Little Pony: Friendship Is Magic, theatrical film My Little Pony: The Movie, as well as other related media accompany the current line-up.""",Servis televisi Pon ponnyel Perjodengan Kemanusiaannya sering dipakai dengan sumber dayung terlenggara seperti film tetap berjudul Ponpon dan mediasla kontaminasi lebih lancar juga mendukung reka rantau saat ini di,"""Sesuai sifat dari acara Kartun My Little Pony: Friendship is Magic, yaitu adanya referensi dengan acara kartun atau film lain, para Brony juga membuat video yang juga mengandung referensi.""",0.3104928988689202
35,The rituals vary from one place to another.,Ritual-nya bervariasi dari satu tempat menjadi tuanya.,Musim berpijah tongkol bervariasi dari satu tempat ke tempat lain.,0.47598914424765487
36,The development of cities was synonymous with the rise of civilization.,Perkembangan kota merupakan sinonim dengan peninggalan zaman kerajaannya (semua karakter dalam tulisan vertikal).,Perkembangan kota-kota berarti kemunculan peradaban.,0.2636354688375893
37,"""Similarly, the art topic assigned was Romantic art in the European tradition.""","Pula itulah pencerikan tema seni diberitakan berdasarkan tradisi romantisik Eropa. (Pertanya mengacu pada kesama-sama dengan judul atau iklanken dalam bentuk persyaratan halus serupa - 'similarmente,' dan men",Karakteristik lainnya adalah unsur cerita yang di romantisasi.,0.1441131726486503
38,Now a damane.,"现在一坐。 - Sekarang sakit atau tenggelam untuk beristirahat/berfasilitasan dulu di bawah ketiak, misalkan sebagai tradisional aktiviti dalaman saat-saat besok pagiat tempat hari seribu seteluh",Tuan Ankir Damanik.,0.02246901775388977
39,Marzano was named executive director.,"Mario diberit oleh pemimpin untuk fungsi direktur eksekutif (jika keterampilan jaring manusia memerlumakannya ""direktor"" dalam bahasa indonesia, artikel formal bisat dapat digunakan) . Alternatifnya hanya men",Marzuki diangkat sebagai Direktur Utama PT.,0.07406667209539475
40,"""Operating weight is the basic weight of a vehicle or machine, including the driver/operator and fuel.""","Gewicht operasional merupakan berat base dari kendaraan atau mekanik itu, termasuk pengemudi / operator dan bensinnya terlebih dahulu.","""Weight gaya berat adalah kombinasi berat dari muatan pesawat itu sendiri, awak pesawat, bahan bakar, dan kargo atau bagasi.""",0.3244019088490594
41,"""As in most radiotherapy departments, the one at ION uses a treatment planning system (TPS) to calculate the resulting dose distributions and determine treatment times.""",",""Pada departemen terapi gambaran berkembangnya biasanya di antara sekitar itulah department IPTN menggunakan sistem penyiasatan pelayanan layani untuk melacak distribusi dosis resultans dan menentetinjam waktu klinik","""Dalam kasus kehamilan, Ultrasonografi (USG) digunakan oleh dokter spesialis kandungan (DSOG) untuk memperkirakan usia kandungan dan memperkirakan hari persalinan.""",0.22948187536773948
42,"""He was born in Springfield, Illinois and graduated from Harvard College before serving on the staff of Ulysses S. Grant as a captain in the Union Army in the closing days of the American Civil War.""",Dia ditengah kebunan bungsal Springsfeld dulu Indiliskia dan dihalalkannya ilmu oleh Dewas Hawaarduselara sebagai tenisi-tenisis besari Dunaiska Bersabita pada akhir zaman Perjuwiyasa Amerikasi Selatan it,"""Lincoln masuk Harvard University, dan kemudian bertugas pada staf Ulysses S. Grant sebagai seorang kapten dalam Union Army pada masa-masa menjelang akhir Perang Saudara Amerika.""",0.31185402712684446
43,"""The quality of those bungalows ranges from comparably cheap, basic accommodations to very luxurious and expensive.""","Kualitas taman umum itu bervariasi dari diantara udaha terjangkau dan minimalis mengunyikan tempat samping hingga sangat luksus serta mahalnya besar-besaran eksklusif.-Kesan dalam Bahasa Indonesia:""Penyakit","""Kualitas dari bungalow-bungalow tersebut amat beragam, mulai dari yang murah meriah, standar, hingga bungalow bertarif mahal yang menyajikan kemewahan.""",0.30188443289070455
44,These competitions are similar to professional mixed martial arts.,Disiapakan inilah pertandinganya serupa dengan MMA Profesional Mix (MKD).Isi kalimat dalam bahasa Indonesia sebagai berikut:,Kompetisi ini mirip dengan seni bela diri campuran profesional.,0.23737458153803617
45,His first top-5 would come one year later in the fall race of 1994 at Dover Downs.,"ia pertamanya puncaknya datang satu tahun setelah itu di kemegrasen Oktober dari delapan dalam teladan Delaware Horse Park, Penggunaannya dilansir dengan benarkap dan tangkas seperti klasik sendiri melawat jatuhgang",Kemenangan pertamanya di ajang NASCAR di raih di Food City 5000 tahun 2002.,0.15592596962409064
46,"""An air attack was launched early on the 9th; twelve Fairey Albacore torpedo bombers attacked the ship in three groups, and Tirpitz successfully evaded the torpedoes.""",Pengambilan seruan udara awasi dilaksanakan dini pada pukul sembako hari kelima ketiga; duo delapan tayuk-tayuka fairey albacora terrorisa kapal dengan sepatu tripartisi dan tirpizz tidak sulit melindungip,"""Serangan udara diluncurkan awal pada tanggal 9; dua belas pesawat pembom torpedo Fairey Albacore menyerang kapal dalam tiga kelompok, dan Tirpitz berhasil menghindari semua torpedo yang diluncurkan sehingga hanya tiga awak kapalnya yang terluka dalam serangan itu.""",0.3408915761588761
47,"""In 1998, VH1 ranked the Who ninth in their list of the """"100 Greatest Artists of Rock 'n' Roll"""".""","1998-an, MTV RIAN berikut di sisi dari enam rangkuman khusus dalam daftaron penyebaran rock and roll teratas bertingkitinya dengan musiker The Who tengah nomor sembilan atau ratus pertama setara itulainya.","""Pada 1998, VH1 menempatkan The Who dalam urutan ke-9 dalam daftar 100 Artis Terbesar Rock 'n' Roll.""",0.2009306810753253
48,Serranilla Bank was first shown on Spanish maps in 1510.,Banjir seranila pertama ditunjuk pada kartografi Spanyol dalam tahun 1510.,Tepi Serranilla pertama kali ditampilkan pada peta Spanyol tahun 1510.,0.587202611700522
49,"""""""RTB Bambang Wisanggeni Soerjaatmadja: Berangkat dengan Rasa Persatuan untuk Memajukan Banten"""".""","""Rtb Bambang Wisanggeni, soerjaitmadja bersama rasa persatuasi dalam memaksimalkan potensialnya di Bengkoala (Jawa Tengah).""","""""""RTB Bambang Wisanggeni Soerjaatmadja : Berangkat dengan Rasa Persatuan untuk Memajukan Banten"""".""",0.3839345216776714
50,"""Its relations with the government became strained after 1980, however, when Chun Doo Hwan forced TBC to merge with KBS.""",Hubungan dengan pemerintra berkeliling kurus ketika lebih dari tiga puluh belas lepas saat Perdana Menteri Chan Do Ho Han memaksinkannya untuk merger dan menempati Korea Broadcasting System (KBS).,"""Pada tahun 1980, sesuai kebijakan pembatasan pers oleh Presiden Chun Doo-hwan, radio DBS ditutup untuk merger dengan KBS.""",0.2382691307159737
51,"""Today, Reform synagogues in North America typically hold confirmation ceremonies on Shavuot for students aged 16 to 18 who are completing their religious studies.""",",""Hari harapan di Amerika Utara reformasi sinagogen biasanya menyelenggarakan kegiatan seribuuti pengen dalam Haftaro-Shabu'oet untuk pelajars usia sekunder belas sampai sembilik delapatnya studi agama""",Sinagoge Yahudi Reformasi biasanya mengadakan perayaan Penetapan untuk anak-anak kelas sepuluh pada pagi Shavuot.,0.29171657768274084
52,"""Finally, on 13 October, an agreement was reached on a joint congress.""","""Selomengkusimak pada tanggal 13 Oktober, kesepakatan dipandang dalam Kongres bersama-sama ditetaplah vialan akhirnya.""","""Pada tanggal 1 Oktober, kesepakatan tersebut ditetapkan dalam protokol trilateral.""",0.4409130095793703
53,"""The film is set in the future, when Earth is at war with the Kaiju, colossal sea monsters which have emerged from an interdimensional portal on the bottom of the Pacific Ocean.""","Film itu berada di masa depan, ketika Bumi bersorot dengan Jabuka (Kaeju), makhluk kolosalt air dari portala dimensional puncak Laut Pasifik Daratnya.","""Film berlatar pada tahun 2020-an, ketika bumi sedang berperang melawan Kaiju yaitu monster-monster raksasa yang muncul dari sebuah portal antardimensi di dasar Samudera Pasifik.""",0.36826165204034456
54,It is now used largely for designation of newer cytokine molecules and bears little relation to their presumed function.,İtü kini seremonan rotasi deklaratif barisan polimorfonukleotiden nya lebih merupakan digunakan banyak untung hingga identifikator neo-cyklin antara sekarang dengan cenderamulia baik terhadap tugasnyanya,Sekarang ini istilah interleukin digunakan sebagian besar untuk molekul sitokin yang lebih baru dan tidak banyak berhubungan dengan fungsi yang diduga.,0.3651126643472174
55,"""It is the smallest of all the 22 regions in area with 6,993 km2 (2,700 sq mi), and is the most densely populated region after Analamanga.""","""'Inilah provinsi terendah kedua dengan luasnya sekitar 6,993 km² dalam jumlah dari semua duanya di wilayah-wilayah iklan Pembela Nasional Republik Indonésie Bertengkurutinya Anlamana', dan merupak","""Kawasan tersebut adalah kawasan terkecil dari seluruh 22 kawasan dengan luas 6993 km2 (2700 sq mi), dan merupakan kawasan paling padat setelah Analamanga.""",0.31648892322969724
56,"""Jung's sister, Krystal, is a member of the Korean girl group f(x).""",Bua dari Cengiz Jung，Kristal terbukti sebagai anggota grup fan deorama Korea transkripsi dalam bahasa indonesia sangat sederhana :,"""Adik perempuannya, Krystal Jung, adalah salah satu anggota dari girl band f(x), yang juga berada di bawah label S.M. Entertainment.""",0.2906657129827586
57,"""Rich was the winner of the Swiss national final for the 1987 Contest, held on January 31.""","Pada tanggal 31 Desember 1987 , Rich memperoleh hadiah terbaik dari sertifikat pusat swiss untuk pertandingan itu, dimulai dengan hari Kamis .","""Rich adalah pemenang final nasional Swiss untuk kontes 1987, yang diadakan pada 31 Januari.""",0.25991252298655354
58,This gift is the largest in USC history.,Buku hadiah terbesar dalam sejarawan Amerika Serikat Utara (USCA).,Expo ini adalah yang termahal dalam sejarah.,0.27894138599471824
59,"""Mao: A Reinterpretation was reviewed by academic Sinologists such as Ross Terrill, Arthur Waldron, and Gregor Benton.""",「Maо: Perkembangan barusanya diterima sebagai penilaian dinamis oleh sinologist-sinolog guru terlebih dahulu ketika Ross Terri ilir、Arthur Waldern dan Gregory Bonden tindaksi.”,"""Mao: A Reinterpretation diulas oleh sinolog-sinolog akademik seperti Ross Terrill, Arthur Waldron, dan Gregor Benton.""",0.37370740547107034
60,"""Tanaka was born in Shimonoseki, Yamaguchi, Japan.""","Tanaka dilahirkan pada Simonoseneko, Yamaguchi Jepang.","""Tanaka lahir di Shimonoseki, Prefektur Yamaguchi, Jepang.""",0.5594448699887161
61,The shell is nodose at the shoulder.,Buah terus menjadi nyatok di siam payudara ini.,Selendang selalu dikenakan di bahu.,0.09831839445040184
62,Bridge construction started in 1993 and was completed in 2000 at a cost of 677.7 billion won.,Pembinasaran Jembatan dimulai pada tahun 1993 dan selesai diperoleh pada tahun 2000 dengan biaya sekitar hingga liputan juta puluh tujuh biliona watu.,"""Pembangunan jembatan dimulai pada 1993 dan selesai pada 2000 dengan biaya 677,7 miliar won.""",0.45924067586716844
63,During the Lace week local craftspeople arrange small exhibitions in the Old Rauma area.,"Selama minggu Laci, penyewapan khas lokal tersebar di sekitar daerah tua Rauma dengan acara esensial sederhana-sederhanan.","""Pada masa Perang Paderi, para pedagang Minang banyak yang membawa etnis Batak ke wilayah Rao.""",0.14356242001693217
64,They called for a change in the way that the church was run and insisted that the buying and selling of indulgences and religious positions be stopped as well as the papal corruption that had been allowed to occur.,"ia mengumur ulang bagaimanapun cara gerejo diselop dan menekankan agak-agak untuk hentikan transaksion, posisi pelacau serta korrupsi pudayat sejak terjadi ituluhnya tapi Pasarkata merencanaktorkann",Mereka menyerukan perubahan tata kelola Gereja dan bersikeras bahwa praktik jual beli indulgensi dan posisi-posisi keagamaan dihentikan seperti halnya yang mereka lihat sebagai korupsi kepausan yang telah dibiarkan terjadi.,0.39234047646280834
65,He endured this for a while but in the end could not bear to control his incontinence....,"Dia berusaha melawan itu seharusnya waktunya tetapi akhir-akhir, dia tidak dapat mengendalikan kontinenannya...","""Dia melakukan ini selama beberapa waktu, tetapi akhirnya tidak dapat menahan nafsunya...""",0.5426145649460132
66,"""On October 15, Thorne revealed her debut album was canceled, saying she wasn't happy with the """"auto-tuned bad music"""" she had in the works.""","27 Oktober , Penelitian dari Thorn mengungkapkan bahwa debuta musikanya ditolak karena dia tidak senang dengan sebuah ""'sudut tuning jajaran gagap'"" produksi pada belanjaannya tersebut.","""Pada tanggal 15 Oktober Thorne mengungkapkan album debutnya dibatalkan, dan mengatakan dia tidak suka dengan efek """"auto-tune"""" yang mereka gunakan di albumnya.""",0.4420851448471746
67,"""This work was superseded by The Queensland Flora, published in six volumes between 1899 and 1902 with an index published three years later.""","""Sebagai produk kerajaan itu ditutup oleh Flora Keuaqzusta Abad Pertama Seperti Dipublikasikan dalam enggap limbah seribu volume antara tahun 1899 dan pada keterlambatan sebelum Tiga Puluh D","""Karya ini digantikan oleh The Queensland Flora, yang diterbitkan dalam enam volume antara 1899 dan 1902 dengan indeks yang diterbitkan tiga tahun kemudian.""",0.3776786484249589
68,"""Starting in the mid-10th century, the Tivertsi frequently fought against the neighbouring Pechenegs and Cumans.""",",""Perjalan di tengkurat abad ke lima puluh sembilikan awak tivirtasi sering bertindih dengan musmus pečenega dan cumany sendirinya""","""Pada masa colonial belanda pertama pada abad 17-an, sering terjadi sengketa dengan para penjajah belandadengan para tokoh dan masyarakat kedongdong dan sekitarnya.""",0.31681165805388645
69,"""It effectively operated underground throughout most of the 1980s, with membership lists a closely guarded secret.""","Itilaskan benih-benih terbaik bersiram di atas turun selama sebagian dari dekade kedua puluh sembilan itu, dengan daftaron nomor anggota silsintis sangat disembelitkannya. (Note : Translation can slightly vary depending","""Ini secara efektif beroperasi dibawah tanah di sebagian besar tahun 1980-an, dengan daftar keanggotaan rahasia yang dijaga ketat.""",0.2638567939745244
