1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi mematukan pemerintahan krisis di India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.26203982856196173
12,"""He began his independent research career at the University of Minnesota and introduced kinetic, isotopic, and chemical methods for investigating enzyme mechanisms.""","English: Dia mulai melanjutkan karir kecerdasan kepada Universitas Minnesota dan mengintroduksi metode kinetis, isotopik, dan kimiawan untuk mengkaji mekanisme enzim.",Ia memulai penelitian independen di Universitas Minnesota mengenai mekanisme enzimatik.,0.34558841967403103
13,Their strip is royal blue and white.,"The sentence ""This is my book."" translates to ""This is my book."" in English. The sentence structure is simple and straightforward, with ""This"" serving as the subject, ""is"" as the verb, and ""my book"" as the object. The words ""blue and white"" are used as adjectives to describe the book.",Seragam mereka berwarna biru royal dan putih.,0.021937301919240305
14,"""An intrauterine device (IUD) is a small contraceptive device, often 'T'-shaped and containing either copper or the hormone levonorgestrel, which is implanted into the uterus.""","English: An intrauterine device (IUD), often 'T'-shaped and containing either copper or the hormone levonorgestrel, is implanted into the uterus.","""Sebuah alat kontrasepsi (IUD atau coil) adalah perangkat kontrasepsi berukuran kecil, sering berbentuk 'T', mengandung tembaga atau levonorgestrel, yang dimasukkan ke dalam rahim.""",0.25187461412677836
15,"""London contains four World Heritage Sites: the Tower of London; Kew Gardens; the site comprising the Palace of Westminster, Westminster Abbey, and St Margaret's Church; and the historic settlement in Greenwich where the Royal Observatory, Greenwich defines the Prime Meridian, 0° longitude, and Greenwich Mean Time.""","Ini menekankan London memiliki empat Tentang Budaya Dunia: Turus London; Kebun Kew; situs yang menggabungkan Istana Westminster, Abadang Westminster, dan Gereja St Margaret; dan kota historis di Greenwich di mana Observatorium Kota Royal mengklarifikasi Meridian 0° longitude dan Waktu Mean Greenwich.","""London memiliki empat Situs Warisan Dunia, yaitu: Menara London; Kebun Botani Kew; komplek situs bersejarah yang terdiri dari Istana Westminster, Westminster Abbey dan Gereja St. Margaret; serta permukiman bersejarah Greenwich (tempat Observatorium Kerajaan menandai meridian utama, yaitu 0° garis bujur, dan GMT).""",0.5841377226500264
16,"""Predictably, the songs where she expresses wonderment that 'Impossible Is Nothing' are more relatable than the ones where she flaunts her liquid assets.""","English: Predictably, the songs where she expresses wonderment are more relatable than the ones where she flaunts her liquid assets.","""Jika ditafsirkan secara masuk akal, pernyataan Smith bahwa nilai guna bisa saja lebih sedikit daripada nilai tukar jelas-jelas merupakan pernyataan moral yang tidak dipedulikan oleh para pemilik berlian.""",0.05594829550798126
17,"""He also set up two newspapers, the Sunday Observer and the Sunday Review.""","English: He also set up two newspapers, the Sunday Observer and the Sunday Review.","""Ia juga mendirikan 2 surat kabar, Sunday Observer dan Sunday Review.""",0.4214991512421993
18,Most people here are of religious nature.,English: This is my book.,Sebagian besar penduduknya beragama Islam.,3.0049480633191385e-155
19,"""D. V-VIII; Gregory-Aland no. A or 02, Soden δ 4) is a fifth-century manuscript of the Greek Bible, containing the majority of the Septuagint and the New Testament.""","""D. V-VIII; Gregory-Aland no. A vau 02, Soden δ 4) adalah manusikran manusia gereja kuno dari selatan abad ke-5 yang memiliki sebagian besar Septuagint dan Teologi Baru.""","""D. V-VIII; Gregory-Aland no. A or 02, Von Soden δ 4) adalah naskah Alkitab bahasa Yunani dari abad ke-5 M, memuat sebagian besar dari Perjanjian Lama (PL) versi Septuaginta, yaitu terjemahan bahasa Yunani dari Alkitab Ibrani, dan Perjanjian Baru (PB).""",0.4208259828767021
20,"""""""Everybody wanted to buy something for his or her family,"""" she recalled.""",Semuanya ingin membeli sesuatu untuk keluarga mereka.,"""""""Setiap orang ingin membeli suatu hal untuk keluarganya,"""" katanya.""",0.5133642103399402
21,"""It shares land borders with Zambia and Angola to the north, Botswana to the east and South Africa to the south and east.""","English: It shares land borders with Zambia and Angola to the north, Botswana to the east and South Africa to the south and east.","""Negeri ini berbatasan dengan Angola dan Zambia di sebelah utara, Botswana di timur dan Afrika Selatan di selatan.""",0.29530216353412175
22,Refined cuisine could be moralized as a sign of either civilized progress or decadent decline.,This refined cuisine could be interpreted as a sign of either civilized progress or decadent decline.,Penyaringan masakan yang dikonsumsi menjadi pertanda kemajuan peradaban atau penurunan dekaden.,0.07089214870543503
23,"""This is an archontological list of Serbian monarchs, containing monarchs of the medieval principalities, to heads of state of modern Serbia.""","English: This is an archontological list of Serbian monarchs, containing the medieval principalities, or heads of state of modern Serbia.",Berikut adalah daftar penguasa monarki bangsa Serbia dari abad pertengahan hingga masa modern.,0.19706203058806648
24,"""Montenegrin nationalism became a major political issue in World War I when a schism arose between Montenegro's clans over plans to merge Montenegro with the Kingdom of Serbia, between the pro-independence Green clans, that included the King of Montenegro amongst them, versus the pro-unification White clans.""","""Montenegrin nationalisme menjadi isu politik utama di Perang Dunia I ketika kesetaraan terjalin antara klan-klan Montenegro yang berbeda tentang rencana fusi Montenegro dengan Kerajaan Serbia, antara klan-klan Green yang mengharuskan kemerdekaan, termasuk Raja Montenegro di dalamnya, dan klan-klan Whitenya yang mendukung","""Nasionalisme Montenegro menjadi isu politik utama dalam Perang Dunia I ketika sebuah skisma muncul di antara klan Montenegro tentang rencana penggabungan Montenegro dengan Kerajaan Serbia, antara klan hijau pro-kemerdekaan, di mana Raja Montenegro termasuk di dalamnya, versus kelompok klan putih pro-penyatuan.""",0.704041721120798
25,"""Combined, these conditions have left very little physical evidence of the structures.""","""Sebelum sampai terjadinya, sampai terlalu banyak kondisi ini belum menyebabkan tanda-tanda fisik terlama dari struktur-strukturnya.",Namun hingga saat ini kedua pandangan tersebut tidak memiliki banyak bukti-bukti fisik.,0.25084533615080223
26,"""It centers on a family struggling to make ends meet, relocates to a suburban home and, like the original, the youngest daughter is kidnapped by spirits that possess the house.""","""Itir adalah mengenai keluarga yang berusaha mengatasi kebutuhan, pergi ke rumah subur dan, seperti orang awal, adalah anak perempuan tersebut ditahan oleh espiritu yang memiliki rumah ini.""","""Rumah di bagian paling hulu diperuntukkan sebagai tempat bagi masyarakat yang mempunyai usia lebih tua dalam garis keluarga, dan seterusnya hingga ke rumah paling hilir yang harus ditempati oleh keturunan yang berumur paling muda.""",0.36423615589606523
27,"""Because of this, Balderic also kept close contact with Henry's other son and successor, King Otto I (936-973).""","""Karena itu, Balderic juga terus menghubungkan kontak dengan anak laki-laki ketiga dan suksesor Henry (936-973).""",Perluasan wilayah terjadi pada masa pemerintahan Heinrich I (919-936) dan anaknya Otto I Agung (936-973).,0.30327501305893134
28,A CSTR often refers to a model used to estimate the key unit operation variables when using a continuous agitated-tank reactor to reach a specified output.,CSTR sering kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita kita,RAP digunakan sebagai model untuk mengestimasi variabel unit operasi untuk mendapatkan hasil output tertentu.,5.992471017942136e-79
29,"""Additional tasks At the cybercafe, teams must access the MSN Search website at the internet cafe's computers and search for the words """"Amazing Race Asia"""" to find their next clue, which they may print out or receive from an attendant.""","""Tugas tambahan di kafé cyber, tim harus mengakses situs MSN Pencarian di komputer internet kafé dan mencari kata ""Amazing Race Asia"" untuk menemukan petunjuk keluarganya, yang bisa diprint atau diperoleh dari pegawai.""","""Tambahan tugas (s) Di warnet, tim harus mengakses situs MSN Search di komputer kafe internet dan mencari kata-kata """"Amazing Race Asia"""" untuk menemukan petunjuk berikutnya mereka, yang dapat mereka cetak keluar atau diterima dari petugas.""",0.6731335210233893
30,"""O'Donis sings the interlude in the same range as Gaga followed by an R&B-influenced interlude by her, after which the chorus is repeated with O'Donis providing backup vocals and the marching beats.""","""O'Donis melodi interlukus diangkat di tingkat yang sama seperti Gaga yang diikuti oleh interlukus yang mempengaruhi R&B oleh dia, setelah itu kuartelan diulang dengan O'Donis memberikan vocal backup dan batas marching.""","""Colby O'Donis menyanyikan bagian interludenya dengan rentang vokal yang sama dengan Gaga diikuti dengan gaya vokal R&Bnya, dimana setelah chorusnya diulang, O'Donis ikut mendukung vokal belakang lagu.""",0.48153427095981094
31,"""Labour market pressures have increased as skilled labour shortages have become more widespread, despite illegal immigration, and real earnings growth has accelerated.""","Bulan kerja kena kekurang-kurang bertambah karena kekurangnya tenaga kerja yang kaya terus terasa terjadi lebih luas, meski banyak immigrasi yang tidak diizah, dan pertumbuhan pendapatan nyata semakin meningkat.",Tekanan pasar tenaga kerja telah meningkat karena kurangnya tenaga kerja yang terampil meskipun imigran ilegal terus berdatangan.,0.42045454090941103
32,"""In May, Quintana won the team's first Grand Tour since Valverde's 2009 Vuelta victory, the 2014 Giro d'Italia.""","""Seni Agustus, pada Maret, Quintana memenangkan olahraga pertama Grand Tour setelah triumf Valverde pada Vuelta 2009, Giro d'Italia 2014.","""Pada bulan Mei, Quintana meraih kemenangan umum pada Gran Tuor pertama bagi tim setelah kemenangan Valverde pada Vuelta 2009, dengan kemenangan di Giro d'Italia 2014.""",0.5561396647370294
33,"""One etymology of Kinneret, the Hebrew name of the Sea of Galilee, is that it derives from kinnor, on account of the shape of the lake resembling that of the instrument.""","""Etimologi Kinneret, nama Hebrew untuk Laut Galilea, ialah bahwa ia berasal dari kinnor, karena bentuk laut mirip dengan bentuk instrument tersebut.""","""Sebuah sinonim untuk Prancis kontinental adalah l'Hexagone, karena bentuknya yang heksagon.""",0.24556769035015447
34,"""Television series My Little Pony: Friendship Is Magic, theatrical film My Little Pony: The Movie, as well as other related media accompany the current line-up.""","""Seri televisi My Little Pony: Keprihatian Bintang-Bintang, film teledrama My Little Pony: Film, serta media lainnya mengikat dengan kumpulan saat ini.""","""Sesuai sifat dari acara Kartun My Little Pony: Friendship is Magic, yaitu adanya referensi dengan acara kartun atau film lain, para Brony juga membuat video yang juga mengandung referensi.""",0.32981808718755296
35,The rituals vary from one place to another.,English: I am doing my book.,Musim berpijah tongkol bervariasi dari satu tempat ke tempat lain.,2.371320654671365e-155
36,The development of cities was synonymous with the rise of civilization.,English: The development of cities was synonymous with the rise of civilization.,Perkembangan kota-kota berarti kemunculan peradaban.,5.236736893075388e-155
37,"""Similarly, the art topic assigned was Romantic art in the European tradition.""","""Sama-sama, tema seni yang diberikan sangat mirip dengan seni romantis di tradisi Eropa.""",Karakteristik lainnya adalah unsur cerita yang di romantisasi.,0.2669642739500473
38,Now a damane.,Sekarang ada damane.,Tuan Ankir Damanik.,0.16586105071157164
39,Marzano was named executive director.,Marzano diberi pangsa kepala.,Marzuki diangkat sebagai Direktur Utama PT.,0.12175750642131017
40,"""Operating weight is the basic weight of a vehicle or machine, including the driver/operator and fuel.""","""Kegembiraan berat operasional adalah berat alat sambil meliputi pengendara/operator dan bahan bakar.""","""Weight gaya berat adalah kombinasi berat dari muatan pesawat itu sendiri, awak pesawat, bahan bakar, dan kargo atau bagasi.""",0.3670107879122962
41,"""As in most radiotherapy departments, the one at ION uses a treatment planning system (TPS) to calculate the resulting dose distributions and determine treatment times.""","""Senada, di dalam sebagian besar departmen radioterapi, yang dipergunakan oleh ION menggunakan sistem perencanaan pelaksanaan (TPS) untuk menghitung distribusi dosis yang dihasilkan dan mengatur waktu pelaksanaan.""","""Dalam kasus kehamilan, Ultrasonografi (USG) digunakan oleh dokter spesialis kandungan (DSOG) untuk memperkirakan usia kandungan dan memperkirakan hari persalinan.""",0.31658036504300746
42,"""He was born in Springfield, Illinois and graduated from Harvard College before serving on the staff of Ulysses S. Grant as a captain in the Union Army in the closing days of the American Civil War.""","""Dia lahir di Springfield, Illinois dan mendapatkan pelajaran di Harvard College sebelum melayani di sekannya Ulysses S. Grant sebagai tenaga di bangunan Perancis dalam akhirnya Perang Amerika Serikat.""","""Lincoln masuk Harvard University, dan kemudian bertugas pada staf Ulysses S. Grant sebagai seorang kapten dalam Union Army pada masa-masa menjelang akhir Perang Saudara Amerika.""",0.44189152571914236
43,"""The quality of those bungalows ranges from comparably cheap, basic accommodations to very luxurious and expensive.""","Kualitas bungalows itu berbeda dari yang murah, sederhana hingga tinggi dan mahal, yang menarik.","""Kualitas dari bungalow-bungalow tersebut amat beragam, mulai dari yang murah meriah, standar, hingga bungalow bertarif mahal yang menyajikan kemewahan.""",0.3731924583829496
44,These competitions are similar to professional mixed martial arts.,English: These competitions are similar to professional mixed martial arts.,Kompetisi ini mirip dengan seni bela diri campuran profesional.,0.2810481701800606
45,His first top-5 would come one year later in the fall race of 1994 at Dover Downs.,Ketiga pilihan pertama dari saya akan datang satu tahun setelah musim sepuluh tahun 1994 di Dover Downs.,Kemenangan pertamanya di ajang NASCAR di raih di Food City 5000 tahun 2002.,0.2516579834526977
46,"""An air attack was launched early on the 9th; twelve Fairey Albacore torpedo bombers attacked the ship in three groups, and Tirpitz successfully evaded the torpedoes.""","""Penyelatan udara dijalankan awal pada 9. Desember; sembilan Fairey Albacore torpedo bomber melancarkan atas kapal dalam tiga kelompok, dan Tirpitz berhasil evakuasi torpedo-nya.""","""Serangan udara diluncurkan awal pada tanggal 9; dua belas pesawat pembom torpedo Fairey Albacore menyerang kapal dalam tiga kelompok, dan Tirpitz berhasil menghindari semua torpedo yang diluncurkan sehingga hanya tiga awak kapalnya yang terluka dalam serangan itu.""",0.4427203733956118
47,"""In 1998, VH1 ranked the Who ninth in their list of the """"100 Greatest Artists of Rock 'n' Roll"""".""","""Selasa 1998, VH1 rangi Who ke-9 di daftar list ""100 Enampah Artis Rock 'n' Roll"".","""Pada 1998, VH1 menempatkan The Who dalam urutan ke-9 dalam daftar 100 Artis Terbesar Rock 'n' Roll.""",0.4987817267528829
48,Serranilla Bank was first shown on Spanish maps in 1510.,English: The Serranilla Bank was first shown on Spanish maps in 1510.,Tepi Serranilla pertama kali ditampilkan pada peta Spanyol tahun 1510.,0.3465868646890826
49,"""""""RTB Bambang Wisanggeni Soerjaatmadja: Berangkat dengan Rasa Persatuan untuk Memajukan Banten"""".""",RTB Bambang Wisanggeni Soerjaatmadja: Berangkat dengan Rasa Persatuan untuk Memajukan Banten,"""""""RTB Bambang Wisanggeni Soerjaatmadja : Berangkat dengan Rasa Persatuan untuk Memajukan Banten"""".""",0.9013068952429583
50,"""Its relations with the government became strained after 1980, however, when Chun Doo Hwan forced TBC to merge with KBS.""","Hubungannya dengan pemerintah menjadi lemah setelah 1980, tetapi, Chun Doo Hwan memaksa TBC untuk menyatu dengan KBS.","""Pada tahun 1980, sesuai kebijakan pembatasan pers oleh Presiden Chun Doo-hwan, radio DBS ditutup untuk merger dengan KBS.""",0.42674049920262846
51,"""Today, Reform synagogues in North America typically hold confirmation ceremonies on Shavuot for students aged 16 to 18 who are completing their religious studies.""","""Hari ini, sinagoguen Reform di Amerika Utara biasanya melakukan perjudian percaya di Shavuot untuk pelajar usia 16 sampai 18 yang selesai mendapatkan studi agama.""",Sinagoge Yahudi Reformasi biasanya mengadakan perayaan Penetapan untuk anak-anak kelas sepuluh pada pagi Shavuot.,0.35880525707837896
52,"""Finally, on 13 October, an agreement was reached on a joint congress.""","""Sudah, pada 13 Oktober, kesepakatan diperiksa oleh kongres.""","""Pada tanggal 1 Oktober, kesepakatan tersebut ditetapkan dalam protokol trilateral.""",0.36184674185523197
53,"""The film is set in the future, when Earth is at war with the Kaiju, colossal sea monsters which have emerged from an interdimensional portal on the bottom of the Pacific Ocean.""","""Film itu berada di masa akan kelelahan, ketika Bumi bersaing dengan Kaiju, monster kolosial laut yang muncul dari portal interdimensional di bawah laut Pasifik.""","""Film berlatar pada tahun 2020-an, ketika bumi sedang berperang melawan Kaiju yaitu monster-monster raksasa yang muncul dari sebuah portal antardimensi di dasar Samudera Pasifik.""",0.5414360213251639
54,It is now used largely for designation of newer cytokine molecules and bears little relation to their presumed function.,Ini digunakan cukup besar untuk deskripsi molekul-molekul baru dan memiliki sedikit hubungan dengan fungsi yang diperkirakan sebelumnya.,Sekarang ini istilah interleukin digunakan sebagian besar untuk molekul sitokin yang lebih baru dan tidak banyak berhubungan dengan fungsi yang diduga.,0.548619225737273
55,"""It is the smallest of all the 22 regions in area with 6,993 km2 (2,700 sq mi), and is the most densely populated region after Analamanga.""","""Itu adalah kecil terbesar dari semua 22 daerah yang memiliki kawasan 6,993 km² (2,700 sq mi), dan adalah daerah dengan kelompok seseorang terbesar setelah Analamanga.""","""Kawasan tersebut adalah kawasan terkecil dari seluruh 22 kawasan dengan luas 6993 km2 (2700 sq mi), dan merupakan kawasan paling padat setelah Analamanga.""",0.5021911264153045
56,"""Jung's sister, Krystal, is a member of the Korean girl group f(x).""","Krisel, adalah saudara dari seorang perempuan Korea, f(x).","""Adik perempuannya, Krystal Jung, adalah salah satu anggota dari girl band f(x), yang juga berada di bawah label S.M. Entertainment.""",0.1664968797849845
57,"""Rich was the winner of the Swiss national final for the 1987 Contest, held on January 31.""","""Rich adalah pemenang persen negara Swiss pada final nasional 1987, yang diadakan pada tanggal 31 Desember.""","""Rich adalah pemenang final nasional Swiss untuk kontes 1987, yang diadakan pada 31 Januari.""",0.6588980599638801
58,This gift is the largest in USC history.,Ini hadiah terbesar di sejarah USC.,Expo ini adalah yang termahal dalam sejarah.,0.2947236154273753
59,"""Mao: A Reinterpretation was reviewed by academic Sinologists such as Ross Terrill, Arthur Waldron, and Gregor Benton.""","""Mao: Reinterpretasi diterima dari pengkritik akademisi Sinologi seperti Ross Terrill, Arthur Waldron, dan Gregor Benton.""","""Mao: A Reinterpretation diulas oleh sinolog-sinolog akademik seperti Ross Terrill, Arthur Waldron, dan Gregor Benton.""",0.7389465039485591
60,"""Tanaka was born in Shimonoseki, Yamaguchi, Japan.""","Tanaka di lahir di Shimonoseki, Yamaguchi, Jepang.","""Tanaka lahir di Shimonoseki, Prefektur Yamaguchi, Jepang.""",0.7604708601335537
61,The shell is nodose at the shoulder.,English: The shell is located on the shoulder.,Selendang selalu dikenakan di bahu.,6.8489908526642754e-155
62,Bridge construction started in 1993 and was completed in 2000 at a cost of 677.7 billion won.,"Bangunan jembatan dimulainya dimulai pada tahun 1993 dan selesai diproses pada tahun 2000 dengan biaya sekitar 677,7 jutaan won.","""Pembangunan jembatan dimulai pada 1993 dan selesai pada 2000 dengan biaya 677,7 miliar won.""",0.6095298673528001
63,During the Lace week local craftspeople arrange small exhibitions in the Old Rauma area.,"Pada Lace Week, peternak-peternak lokal berkumpul di daerah kota kuno Rauma untuk menyelenggarkan kampanye kecerdasan kecil.","""Pada masa Perang Paderi, para pedagang Minang banyak yang membawa etnis Batak ke wilayah Rao.""",0.13810295650411047
64,They called for a change in the way that the church was run and insisted that the buying and selling of indulgences and religious positions be stopped as well as the papal corruption that had been allowed to occur.,Ini adalah panggilan untuk perubahan cara bagaimana gereja dijalankan dan menuntut untuk hentikan pembelian dan penjualan indulgensi dan posisi-posisi sosial yang telah terjadi serta korupsi pada paus yang telah diizinkan terjadi.,Mereka menyerukan perubahan tata kelola Gereja dan bersikeras bahwa praktik jual beli indulgensi dan posisi-posisi keagamaan dihentikan seperti halnya yang mereka lihat sebagai korupsi kepausan yang telah dibiarkan terjadi.,0.5653536834222734
65,He endured this for a while but in the end could not bear to control his incontinence....,Dia mengalami ini sejak awal tetapi akhirnya tidak bisa mengendalam kontrolinya,"""Dia melakukan ini selama beberapa waktu, tetapi akhirnya tidak dapat menahan nafsunya...""",0.46638871857653796
66,"""On October 15, Thorne revealed her debut album was canceled, saying she wasn't happy with the """"auto-tuned bad music"""" she had in the works.""","""Pada 15 Oktober, Thorne mengungkapkan album awalnya dilarang, menyatakan dia tidak bahagia dengan ""musik bad yang auto-tuned"" yang sedang diperbaikkan.""","""Pada tanggal 15 Oktober Thorne mengungkapkan album debutnya dibatalkan, dan mengatakan dia tidak suka dengan efek """"auto-tune"""" yang mereka gunakan di albumnya.""",0.607890703279485
67,"""This work was superseded by The Queensland Flora, published in six volumes between 1899 and 1902 with an index published three years later.""","""Ini kerja dipergantung oleh Flora Queensland, dipublikasikan sebentar seintiga volume antara 1899 hingga 1902 dengan indeks dipublikasikan tiga tahun setelah itu.""","""Karya ini digantikan oleh The Queensland Flora, yang diterbitkan dalam enam volume antara 1899 dan 1902 dengan indeks yang diterbitkan tiga tahun kemudian.""",0.5708190637713326
68,"""Starting in the mid-10th century, the Tivertsi frequently fought against the neighbouring Pechenegs and Cumans.""","""Di tahun ke-10 silam, Tivertsi sering bertarik tangkal terhadap musuh-musuh dekat, seperti Pechenegs dan Cumans.""","""Pada masa colonial belanda pertama pada abad 17-an, sering terjadi sengketa dengan para penjajah belandadengan para tokoh dan masyarakat kedongdong dan sekitarnya.""",0.19849406807427317
69,"""It effectively operated underground throughout most of the 1980s, with membership lists a closely guarded secret.""","""Dia efektif beroperasi di bawah tanah di sebagian besar dekade 1980, dengan daftar-daftar pemuda yang dipelindung rahasia sangat ketat.""","""Ini secara efektif beroperasi dibawah tanah di sebagian besar tahun 1980-an, dengan daftar keanggotaan rahasia yang dijaga ketat.""",0.7065432658015247
70,The ringing chamber is accessed via a wooden staircase of 54 steps.,Kandang keliling ini diperbangun melalui tulang kayu 54 tahap.,Anak tangga dari pekarangan masjid menuju tangga terpanjang berjumlah 45 anak tangga.,0.10975629152079348
71,They should be impatient.,Mereka harus tepat wakt,Rakyat merasa tidak sabar menunggu.,2.3579900597416373e-78
72,"""As the young king's senior tutor, Buchanan subjected James to regular beatings but also instilled in him a lifelong passion for literature and learning.""","""Buchanan, tutor senior dari reksa muda, mengusung James secara rutin kekerasan tetapi juga mendorong pada dia rasa takberuntung akan minat akan sastra dan belajar berlangsung-berlangsung.""","""Sebagai guru senior raja muda, Buchanan menjadikan James sebagai bantingan biasa tetapi juga menanamkan hasrat seumur hidup untuk sastra dan pembelajaran.""",0.4677152733954009
73,"""A """"living language"""" is simply one that is used as the primary form of communication of a group of people.""",English: A living language is a form of communication used by a group of people.,"""""""Bahasa hidup"""" sederhananya adalah bahasa yang secara luas digunakan sebagai bentuk komunikasi utama oleh kelompok tertentu dari masyarakat.""",0.055094803049051955
74,1993 : Hautes-Pyrénées uses the song for their ski resort.,English: The Hautes-Pyrénées uses the song for their ski resort.,1993 – Pentas keliling Jawa-Bali sebagai piñata tari dalam repertoar Gendowor.,2.5378537288872024e-78
75,"""On July 17, the group announced the release of their second compilation album Love Yourself: Answer for August 24, 2018, with seven new tracks added to the release.""","English: On July 17, the group announced the release of their second compilation album Love Yourself: Answer for August 24, 2018, with seven new tracks added to the release.","""Pada tanggal 17 Juli, grup ini mengumumkan album kompilasi kedua mereka Love Yourself: Answer pada tanggal 24 Agustus 2018, dengan tujuh lagu baru ditambahkan di album ini.""",0.35288319868979195
