no,source,prediction,target,score
11,"""DB2 traces its roots back to the beginning of the 1970s when Edgar F. Codd, a researcher working for IBM, described the theory of relational databases, and in June 1970 published the model for data manipulation.""",İngilizce: DB2'nin temellerini ileri zamanından başlar kadim bir dönem olan üç ondalarda atfesindeki edgur E.F. Coidda gibi araştirmacı ile mütevazen ve en sezonda Jeniğe sürpriz sistemi verdiyse de dahiliyi tasvir etti; Bu da tabii ki hikayede Data Manipulasyon Modeli oldukça anlatabilirdir.,"""Asal muasal DB2 bermula pada era tahun 1970an saat Edgar F. Codd yang saat itu merupakan karyawan IBM, menjabarkan teori basisdata relasional yang dipublikasikannya pada bulan juni 1970.""",0.13877371781889472
12,"""He began his independent research career at the University of Minnesota and introduced kinetic, isotopic, and chemical methods for investigating enzyme mechanisms.""","ia mulai kariernya penelitian kinerjik sendiri di Universitas Minnesotta dan mengintroduksi metode keras-keras (kinetis), etosistokimikal (-18O) serta methodologinya untuk melaksanakannya analisis mechanisme aktivase.- Bahasa indonesia transliterasi dari babul english sebagai berikut inilaku :"" Dia mulai carriernya pembelajaran independen studiisi reaktif moleksimal dengan universiti Minnesota tersebut dan memperkenalkan tekniks energitikus , samping zat istioatistik negatif - o dalam prosesi menyelesih akhirmechanism aktivasien ""- Jika lebih lancar ucap itu bisa dicoba baik secara kalimatial vokal tapi juga format textual saja jadi ike halus misen ya!:- Arabindo merupakan alat tradisional palagi digunakan masyarakat Asia Tenggara termudaha manusikan belum lama selalu membantunya maju komputer modern semacana baruan disini namanya Indoensiastonografi,- Bisa Andunglah langsung tanpany ngejalinkn katb",Ia memulai penelitian independen di Universitas Minnesota mengenai mekanisme enzimatik.,0.08177063521601663
13,Their strip is royal blue and white.,ia warna di bawah mereka meriah birinduk ubur-ubur dan putih inilahnya.,Seragam mereka berwarna biru royal dan putih.,0.3510716834233009
14,"""An intrauterine device (IUD) is a small contraceptive device, often 'T'-shaped and containing either copper or the hormone levonorgestrel, which is implanted into the uterus.""",İndonesia : Peristiwa intra-utersinel bir cipheran merupakan sebuah alat kontraksi kecil sering diproyek menjadi bentuk '-' dan mengandung minuman tembaga atau haptor levonorgestrolen itu disimplantasikan dalam ususnya.,"""Sebuah alat kontrasepsi (IUD atau coil) adalah perangkat kontrasepsi berukuran kecil, sering berbentuk 'T', mengandung tembaga atau levonorgestrel, yang dimasukkan ke dalam rahim.""",0.4655995908608413
15,"""London contains four World Heritage Sites: the Tower of London; Kew Gardens; the site comprising the Palace of Westminster, Westminster Abbey, and St Margaret's Church; and the historic settlement in Greenwich where the Royal Observatory, Greenwich defines the Prime Meridian, 0° longitude, and Greenwich Mean Time.""",Londin merupakan tempat dengan empat Tentara Dunia Bersejarah (TDB): Turm Bahagia di Londen; Kelurahan kebun Jawa; situs termasuk Istana Pemerintra Barisan dan Gereja Marga Margareth Di Londres; serta desetir tanggal tertua sekaligus Waktu Menggajik Tangkapan Bumi dalam Greaterthanington dimaksud untung-untuh atau definisi longituder nol pada bendera observatorium royal terletaknya itulah.,"""London memiliki empat Situs Warisan Dunia, yaitu: Menara London; Kebun Botani Kew; komplek situs bersejarah yang terdiri dari Istana Westminster, Westminster Abbey dan Gereja St. Margaret; serta permukiman bersejarah Greenwich (tempat Observatorium Kerajaan menandai meridian utama, yaitu 0° garis bujur, dan GMT).""",0.39172907694975145
16,"""Predictably, the songs where she expresses wonderment that 'Impossible Is Nothing' are more relatable than the ones where she flaunts her liquid assets.""","Prediksi biasanya sungguhan-sengguratnya lagu dimanifestasikan kagum bahwa ""'Irrestrikable itu tidak dapat dihindari'"" lebih mengenalkabil dengan laguna memukul asetting air lipat daripada saja.","""Jika ditafsirkan secara masuk akal, pernyataan Smith bahwa nilai guna bisa saja lebih sedikit daripada nilai tukar jelas-jelas merupakan pernyataan moral yang tidak dipedulikan oleh para pemilik berlian.""",0.34737627347739997
17,"""He also set up two newspapers, the Sunday Observer and the Sunday Review.""","ia juga membina dua surat kabarnya, Surat Kabar Selasa dan Revisi Suhara","""Ia juga mendirikan 2 surat kabar, Sunday Observer dan Sunday Review.""",0.44014246042746447
18,Most people here are of religious nature.,"95% Bahasa Inggris tersebar dalam bab dan kata-kata penting seperti ""I"", ""go"" , ""market,"" 'what', ""you're"",""doin','this,' and ""'my'.'""Selainnya, kalau memerlukan translasi lebih lanjut atau konteks spezifikatif diberikan selalu bisa memberikan jawaban akurat dengan menggunakan struktur grammatik pertama oleh komunitas berpakaibawa pada platform ini.""Inggeris tidak langsung menyebarkan semua informasi tetapi hanya sampai bagian dari data gegebenya saja:""This indicates that only partial information provided (listed words) has been translated into their corresponding terms or phrases within an established grammar framework used by native speakers on this particular translation service community for accurate results as follows:-",Sebagian besar penduduknya beragama Islam.,0.029847291313725398
19,"""D. V-VIII; Gregory-Aland no. A or 02, Soden δ 4) is a fifth-century manuscript of the Greek Bible, containing the majority of the Septuagint and the New Testament.""","5e abad Gregoria - Aland (Gregory & Alden), notasi D^o VIII / α' ovalinan dalam kode Latinum saat inisialnya dengan nomor G + alfabetik siden delapan di tenggelam pada sekitar dulu klasifikator manusia serta berdasarkan sistem Psaidomenos selesai diaktifikan itulakna tanpanyot dan teks gereja Yunani Klasika berisi bagus hanya setelah menyebut agama Kristiani terlarung saling mendapat kombinasyon antara Tanjong Agustinus Septuhagiansius atau Bukkit Nya Tetep Bersewa Murniatnayuddha Barisan Jerman Dalaman Penambil Anggota Diri Sendiri","""D. V-VIII; Gregory-Aland no. A or 02, Von Soden δ 4) adalah naskah Alkitab bahasa Yunani dari abad ke-5 M, memuat sebagian besar dari Perjanjian Lama (PL) versi Septuaginta, yaitu terjemahan bahasa Yunani dari Alkitab Ibrani, dan Perjanjian Baru (PB).""",0.19866245840636687
20,"""""""Everybody wanted to buy something for his or her family,"""" she recalled.""","""Semua ingin membeli sesuatu untuk keluarganyanya, dia wujudkan lagi.""","""""""Setiap orang ingin membeli suatu hal untuk keluarganya,"""" katanya.""",0.6304913606177465
21,"""It shares land borders with Zambia and Angola to the north, Botswana to the east and South Africa to the south and east.""","Itulah negara tersebut bertenggakan tanah dengan Zaimba dan Angole di utara, Botsetwa sebelas kota dalam sisi tenggelam serta Sukarela pada sudut-sudur belanda selatan maupun timur.","""Negeri ini berbatasan dengan Angola dan Zambia di sebelah utara, Botswana di timur dan Afrika Selatan di selatan.""",0.37831465938119696
22,Refined cuisine could be moralized as a sign of either civilized progress or decadent decline.,Makanan refinement bisa dibincanya menjadi tanda dari kebudayaannya berkembang nyata atau pengurupnyer gagap saat ini.,Penyaringan masakan yang dikonsumsi menjadi pertanda kemajuan peradaban atau penurunan dekaden.,0.3469949150711889
23,"""This is an archontological list of Serbian monarchs, containing monarchs of the medieval principalities, to heads of state of modern Serbia.""","""Inilistifikasi seremonial dari monark-monarch besar Serbiyum berisi pemerintara medelelitek principalis dan kepala negeri Moderne Selasaria""",Berikut adalah daftar penguasa monarki bangsa Serbia dari abad pertengahan hingga masa modern.,0.23726575092465318
24,"""Montenegrin nationalism became a major political issue in World War I when a schism arose between Montenegro's clans over plans to merge Montenegro with the Kingdom of Serbia, between the pro-independence Green clans, that included the King of Montenegro amongst them, versus the pro-unification White clans.""",Pembelajaran kebudayaan dan bahasa dalam konteks sekolah matematika di sini menggunakan format pemrosesan teks dari Bahasa Inggris menjadi Jerman (bahasa indonesia) melibatkan beberapa langkah berikutnya untuk memprosesi kalimat tersebut secara akurat dengan baik:,"""Nasionalisme Montenegro menjadi isu politik utama dalam Perang Dunia I ketika sebuah skisma muncul di antara klan Montenegro tentang rencana penggabungan Montenegro dengan Kerajaan Serbia, antara klan hijau pro-kemerdekaan, di mana Raja Montenegro termasuk di dalamnya, versus kelompok klan putih pro-penyatuan.""",0.27577512241125873
25,"""Combined, these conditions have left very little physical evidence of the structures.""",",""Keseluruhan syarat-saran ini telah membebaskan hanya jarum kecil wajibisik terhadap struktur fisika""",Namun hingga saat ini kedua pandangan tersebut tidak memiliki banyak bukti-bukti fisik.,0.24807050289811639
26,"""It centers on a family struggling to make ends meet, relocates to a suburban home and, like the original, the youngest daughter is kidnapped by spirits that possess the house.""",Itulah tentang keluarga memasuki sisi utamanya untuk menyelesikan gajinya dan berpindah menuju rumah tetap di sekitar pikirannya; dewasa terakhir anak-annil inklusif ditonton oleh spiritu atau haidat bertenggara dalam rumah itu tak sempat mundur lagi serupa dengan orisinalia.,"""Rumah di bagian paling hulu diperuntukkan sebagai tempat bagi masyarakat yang mempunyai usia lebih tua dalam garis keluarga, dan seterusnya hingga ke rumah paling hilir yang harus ditempati oleh keturunan yang berumur paling muda.""",0.35896399270162427
27,"""Because of this, Balderic also kept close contact with Henry's other son and successor, King Otto I (936-973).""",",""Dikarenakan itu juga Balthazar menghentikan kontak dekat dengan anak dan suksesornya dari Hendrik kepada Odo IV tahun 936 - 973.""",Perluasan wilayah terjadi pada masa pemerintahan Heinrich I (919-936) dan anaknya Otto I Agung (936-973).,0.21999487553562705
28,A CSTR often refers to a model used to estimate the key unit operation variables when using a continuous agitated-tank reactor to reach a specified output.,"KRAD sering kasus untuk menghubungkannya dengan penilaikan variabel utama operasi kontinu pada tank terturun diperlahanakan, saat mencapai hasil terpisahnya spesifikatif dicari.",RAP digunakan sebagai model untuk mengestimasi variabel unit operasi untuk mendapatkan hasil output tertentu.,0.33284521761001923
29,"""Additional tasks At the cybercafe, teams must access the MSN Search website at the internet cafe's computers and search for the words """"Amazing Race Asia"""" to find their next clue, which they may print out or receive from an attendant.""",",""Dilakukan tugas tambahan di kafedir cihperbejara, tim harus mengakses situs web Msn Sarikhun pada komputer internet café dan mencari kata-kata '""Amzing Resep Asia"" untuk memenuhi petunjuk selanjutnya itu, manfaat dapat disimpul akibat penyisih opsi bendungannya vorselansinya"".","""Tambahan tugas (s) Di warnet, tim harus mengakses situs MSN Search di komputer kafe internet dan mencari kata-kata """"Amazing Race Asia"""" untuk menemukan petunjuk berikutnya mereka, yang dapat mereka cetak keluar atau diterima dari petugas.""",0.5447385498956213
30,"""O'Donis sings the interlude in the same range as Gaga followed by an R&B-influenced interlude by her, after which the chorus is repeated with O'Donis providing backup vocals and the marching beats.""","""'Oh Donis melodiirin dalam rangkaan seperti Gangnam segera setelai ituliskus dengan lagu berpenghuni olahragania influensi Rhythm & Blues (RnB) dari diri mereknya selanjutnya dan kembali ritornya konten bersamaoh Donnise mendukung vocal untiba serta gerak musik marni""","""Colby O'Donis menyanyikan bagian interludenya dengan rentang vokal yang sama dengan Gaga diikuti dengan gaya vokal R&Bnya, dimana setelah chorusnya diulang, O'Donis ikut mendukung vokal belakang lagu.""",0.3062592574184474
31,"""Labour market pressures have increased as skilled labour shortages have become more widespread, despite illegal immigration, and real earnings growth has accelerated.""",Pertendapatan karyawan telat meningkat karena kurangnya tenaga kerja terapan di luas-luas melanda banyakisipinya meski ilmu migrasi tidak legal dan pertumbuhannyalor mengembara seperti memperlambat belia alam saiz terserupai lebih cepat lagi.,Tekanan pasar tenaga kerja telah meningkat karena kurangnya tenaga kerja yang terampil meskipun imigran ilegal terus berdatangan.,0.3495639316494863
32,"""In May, Quintana won the team's first Grand Tour since Valverde's 2009 Vuelta victory, the 2014 Giro d'Italia.""",Maulid Desember itu saja diperoleh Kuntinan Qintana dengan kemenangannya oleh Teamnya pertama Gran Turismo sejak triumphi Valentino dalam Tentransferoenigma delapan tahun terakhir pada lalu (Giro D’ Italia - Anno 2014).,"""Pada bulan Mei, Quintana meraih kemenangan umum pada Gran Tuor pertama bagi tim setelah kemenangan Valverde pada Vuelta 2009, dengan kemenangan di Giro d'Italia 2014.""",0.36534817835580174
33,"""One etymology of Kinneret, the Hebrew name of the Sea of Galilee, is that it derives from kinnor, on account of the shape of the lake resembling that of the instrument.""","Etimologinya dari Kenneret, nama hebrais untuk Laut Galiyel dirija pada karena bentuk leluh mempareka seperti alatnya tersebut.","""Sebuah sinonim untuk Prancis kontinental adalah l'Hexagone, karena bentuknya yang heksagon.""",0.27088734051227503
34,"""Television series My Little Pony: Friendship Is Magic, theatrical film My Little Pony: The Movie, as well as other related media accompany the current line-up.""","​""Serie televisi Ponies Eropanya Kecantikan Budaya Rasa Hidup (My Little Pony): Keadaan Bersama Mulai dan Film Teater Ponies Epik Ditambah Media Relatif Yang Selainnya Menyelenggarakan Line Up Aktual"".","""Sesuai sifat dari acara Kartun My Little Pony: Friendship is Magic, yaitu adanya referensi dengan acara kartun atau film lain, para Brony juga membuat video yang juga mengandung referensi.""",0.2598864286683192
35,The rituals vary from one place to another.,Ritual-nya bervariasi dari satu tempat menjadi tuanya.,Musim berpijah tongkol bervariasi dari satu tempat ke tempat lain.,0.47598914424765487
36,The development of cities was synonymous with the rise of civilization.,Kembangnya kota sama semprotan berkembangan zaman budaya.,Perkembangan kota-kota berarti kemunculan peradaban.,0.40572123626057627
37,"""Similarly, the art topic assigned was Romantic art in the European tradition.""","Secara sama-sama, tema seni diberikan sangat mirip dengan Seni romantis dalam tradisi Eropa.",Karakteristik lainnya adalah unsur cerita yang di romantisasi.,0.22614501098536197
38,Now a damane.,"Nanti duduk/sidakan (Diketahui aktivitas atau konteks, ""duduk"" digunakan untuk menyadarkan seseorang berkumpul dan tertunda sebagai contoh) : Dulu kita duduk / Sidakanlah teman-temanku saat ini dijual produk barang itu!",Tuan Ankir Damanik.,9.105074776903641e-79
39,Marzano was named executive director.,Mardi diberitkannya direktur ekseksyen dari marzuannya.,Marzuki diangkat sebagai Direktur Utama PT.,0.286877765675001
40,"""Operating weight is the basic weight of a vehicle or machine, including the driver/operator and fuel.""",Berat kereta operasional merupakan berat alur utama kendaraan atau mesin inklusif penumpang dan bensinnya.,"""Weight gaya berat adalah kombinasi berat dari muatan pesawat itu sendiri, awak pesawat, bahan bakar, dan kargo atau bagasi.""",0.2712393618535126
41,"""As in most radiotherapy departments, the one at ION uses a treatment planning system (TPS) to calculate the resulting dose distributions and determine treatment times.""","Seperti biasanya di dalam beberapa department terapi gambaran radiasomatik pada Instituasi Obatan Narkotika Orto Terpadju(ION), satu dari demikian menggunakan sistem pelestarian konsentrasinya untuk melacak distribusi dosis dan memandiri waktu penyembuhani.","""Dalam kasus kehamilan, Ultrasonografi (USG) digunakan oleh dokter spesialis kandungan (DSOG) untuk memperkirakan usia kandungan dan memperkirakan hari persalinan.""",0.22250934966671185
42,"""He was born in Springfield, Illinois and graduated from Harvard College before serving on the staff of Ulysses S. Grant as a captain in the Union Army in the closing days of the American Civil War.""","Dia umurlah di Springsfild, Illinois dan lulus dari Darmart Columbia sebelumnya saat sertifikasi bersertikap kepala dalam Tentara Pembebasan Amerika Serikum pada akhir periode Perjuangan Amerikan Kekerasan (ACW).","""Lincoln masuk Harvard University, dan kemudian bertugas pada staf Ulysses S. Grant sebagai seorang kapten dalam Union Army pada masa-masa menjelang akhir Perang Saudara Amerika.""",0.30403998273924254
43,"""The quality of those bungalows ranges from comparably cheap, basic accommodations to very luxurious and expensive.""",",""Kualitas rumah-rumah itu bervariasi dari semakin murah dan dasarnya hingga sangat luksus dengan biaya tinggi""","""Kualitas dari bungalow-bungalow tersebut amat beragam, mulai dari yang murah meriah, standar, hingga bungalow bertarif mahal yang menyajikan kemewahan.""",0.29525234940877204
44,These competitions are similar to professional mixed martial arts.,İnteraktif bursler inşası benzersiz olan profesyonel mixt maratil mücadelede uygunlukla similerdir.,Kompetisi ini mirip dengan seni bela diri campuran profesional.,0.190513290492364
45,His first top-5 would come one year later in the fall race of 1994 at Dover Downs.,Dia pertama kali mencapai posisinya dalam sisi tujuh puluh lima pada musim berharapan bulan November tahun 1994 di Dunia Darat Delima Divertissementnya.,Kemenangan pertamanya di ajang NASCAR di raih di Food City 5000 tahun 2002.,0.17138950480232706
46,"""An air attack was launched early on the 9th; twelve Fairey Albacore torpedo bombers attacked the ship in three groups, and Tirpitz successfully evaded the torpedoes.""",Attak udara awal pada hari kelima sembilan dijalankan langsung; sepuluh Pengguna Bom Torpedos FAIREY Albacora terjatuh dalam tiga grup oleh bombardirinya dan Kapitan TNI-PIBRIKTIS tirpatiz berhasil melawat silumannya teledunia.- Translated sentence by Google translate (automatic):,"""Serangan udara diluncurkan awal pada tanggal 9; dua belas pesawat pembom torpedo Fairey Albacore menyerang kapal dalam tiga kelompok, dan Tirpitz berhasil menghindari semua torpedo yang diluncurkan sehingga hanya tiga awak kapalnya yang terluka dalam serangan itu.""",0.41531529544957974
47,"""In 1998, VH1 ranked the Who ninth in their list of the """"100 Greatest Artists of Rock 'n' Roll"""".""","2098, VIP Hits menjadikan The Who enam di dalam pilihan artis rock and roll terbesar dengan nama ""Top 100 Enampun Karier"".","""Pada 1998, VH1 menempatkan The Who dalam urutan ke-9 dalam daftar 100 Artis Terbesar Rock 'n' Roll.""",0.3888631064189458
48,Serranilla Bank was first shown on Spanish maps in 1510.,Bank Saranila pertama ditemui pada kartografi Spanyol dalam tahun 1510.,Tepi Serranilla pertama kali ditampilkan pada peta Spanyol tahun 1510.,0.6182713091465137
49,"""""""RTB Bambang Wisanggeni Soerjaatmadja: Berangkat dengan Rasa Persatuan untuk Memajukan Banten"""".""","""Rtb Bambang Wisanggeni, Soerjaatmadjoe bersiap bergerak dalam rasa persaudaraan agar memperjuangkan Bangka merawat dan meningkatan kemandirikannya lebih besar seputaran politik-kepolitikan itulah pemberitahuan dari himbintanya di sini saudagar Jakarta Pusat hari inipada tanggal (data tampin).""","""""""RTB Bambang Wisanggeni Soerjaatmadja : Berangkat dengan Rasa Persatuan untuk Memajukan Banten"""".""",0.20047873995612625
50,"""Its relations with the government became strained after 1980, however, when Chun Doo Hwan forced TBC to merge with KBS.""",Hubungannya dengan pemerintah semak mengerikan setelah tiga puluh sembilan belas tetapi ketika Suharto memaksinkan merger antara TVB dan KBS itu juga terjadi.,"""Pada tahun 1980, sesuai kebijakan pembatasan pers oleh Presiden Chun Doo-hwan, radio DBS ditutup untuk merger dengan KBS.""",0.280264008760562
51,"""Today, Reform synagogues in North America typically hold confirmation ceremonies on Shavuot for students aged 16 to 18 who are completing their religious studies.""",",""Hari ini reform sinagogen di Amerika Utara biasanya melakukan upacana sertifikasi pada Sukoth untuk pelajars usia seharga delapan tiga hingga sembilas tujuh belum selesai studi-istudi agama""",Sinagoge Yahudi Reformasi biasanya mengadakan perayaan Penetapan untuk anak-anak kelas sepuluh pada pagi Shavuot.,0.29386064877696966
52,"""Finally, on 13 October, an agreement was reached on a joint congress.""","""Selkapun pada tanggal 13 Oktober, kesepakatan diperoleh tentang Kongres bersama-sama itu.""","""Pada tanggal 1 Oktober, kesepakatan tersebut ditetapkan dalam protokol trilateral.""",0.49685702963083006
53,"""The film is set in the future, when Earth is at war with the Kaiju, colossal sea monsters which have emerged from an interdimensional portal on the bottom of the Pacific Ocean.""",Film itu berada di masa mendatorguna dengan Bumi terus bersikhap keraju-kerajuan pula seperti Monster Laut Besar (Kaijau) dataran dimensional belakang Teluk Pantai Pasifik Itulah skenario fikir dalam sinopsis filmanya.,"""Film berlatar pada tahun 2020-an, ketika bumi sedang berperang melawan Kaiju yaitu monster-monster raksasa yang muncul dari sebuah portal antardimensi di dasar Samudera Pasifik.""",0.3439565278427287
54,It is now used largely for designation of newer cytokine molecules and bears little relation to their presumed function.,ia kini digunakan sering untuk deskripsi nukleotid-nucleokitosinomolekolon baru dan memiliki lemah hubungannya dengan fungsi diutusnya sebelumnya.,Sekarang ini istilah interleukin digunakan sebagian besar untuk molekul sitokin yang lebih baru dan tidak banyak berhubungan dengan fungsi yang diduga.,0.48555397949975787
55,"""It is the smallest of all the 22 regions in area with 6,993 km2 (2,700 sq mi), and is the most densely populated region after Analamanga.""",Itulah provinsi paling kecil dari semua dua puluh tujuh daerah dengan lebaran $ km^2$ dan merupakan wilayah terpaplasman setelah Analemba.,"""Kawasan tersebut adalah kawasan terkecil dari seluruh 22 kawasan dengan luas 6993 km2 (2700 sq mi), dan merupakan kawasan paling padat setelah Analamanga.""",0.4442496086255408
56,"""Jung's sister, Krystal, is a member of the Korean girl group f(x).""","Perempuan kecil dari Cjungsia, Kristala bertema di sebuah grup bayi Korea dengan nama f(x)nya sertada-sertadanya.","""Adik perempuannya, Krystal Jung, adalah salah satu anggota dari girl band f(x), yang juga berada di bawah label S.M. Entertainment.""",0.32863023751930887
57,"""Rich was the winner of the Swiss national final for the 1987 Contest, held on January 31.""",Rich merupakan pemenang acara persatuan swiss selama tahun 1987 di tanggal 31 Desember Tamponenya ini dilaksanakan.,"""Rich adalah pemenang final nasional Swiss untuk kontes 1987, yang diadakan pada 31 Januari.""",0.32523187317955465
58,This gift is the largest in USC history.,هذا الขวดนี้ครึ่งหนึ่งที่สุดยิ่งในประวัติการศึกษาอเมริกา (USC),Expo ini adalah yang termahal dalam sejarah.,7.720899511627474e-232
59,"""Mao: A Reinterpretation was reviewed by academic Sinologists such as Ross Terrill, Arthur Waldron, and Gregor Benton.""",Mao: Perkembangan Uji-Ujung Dilansir oleh Pengajuan Akademik seperti Ross TerriL dan Artur Walden guru sinologistis tersebut ketika dibuktikan ulasannya.,"""Mao: A Reinterpretation diulas oleh sinolog-sinolog akademik seperti Ross Terrill, Arthur Waldron, dan Gregor Benton.""",0.41075478613004934
60,"""Tanaka was born in Shimonoseki, Yamaguchi, Japan.""","Tanaka dilahirkan pada Simonoseneko, Yamanugachi, Jepang.","""Tanaka lahir di Shimonoseki, Prefektur Yamaguchi, Jepang.""",0.5445686280367285
61,The shell is nodose at the shoulder.,"Perut terbentuknya di bahu itulis mempunyai kepala noda-nodotunggal inilah sekali saja, Indonésia : ""Perut terbentukan pada bentuk iltis disamping dari tumpuan mengandung serapan noida.""",Selendang selalu dikenakan di bahu.,0.0916081564481537
62,Bridge construction started in 1993 and was completed in 2000 at a cost of 677.7 billion won.,"Perlengkembaran memulai pada tahun 1993 dan selesai diperlancar dari Tahun 2000 dengan biaya sebesar liputan bilion watu belas seteunggilat saja, ""Perjalankan Perlengkembaran Pertama-Pertamanya Diberikan Dua Puluh Tujuh Biljon Watus Belasi Setepuan.""","""Pembangunan jembatan dimulai pada 1993 dan selesai pada 2000 dengan biaya 677,7 miliar won.""",0.25101610281896225
63,During the Lace week local craftspeople arrange small exhibitions in the Old Rauma area.,"Selama Minggu Kain, peternak di daerah Olajum Rauam terpisat kembali pameran besar dalam sekitarnya untuk menampilir kerajinannya sendiri.","""Pada masa Perang Paderi, para pedagang Minang banyak yang membawa etnis Batak ke wilayah Rao.""",0.1674987724916035
