no,source,prediction,target,score
11,"""DB2 traces its roots back to the beginning of the 1970s when Edgar F. Codd, a researcher working for IBM, described the theory of relational databases, and in June 1970 published the model for data manipulation.""","""DB2 menjalin kembangannya kembali ke awalan tahun 1970-an ketika Edgar F. Codd, peneliti bekerja untuk IBM, mengungkapkan teori database relasi, dan pada Juni 1970, mengembangkan model manipulasi data.""","""Asal muasal DB2 bermula pada era tahun 1970an saat Edgar F. Codd yang saat itu merupakan karyawan IBM, menjabarkan teori basisdata relasional yang dipublikasikannya pada bulan juni 1970.""",0.4804793132898694
12,"""He began his independent research career at the University of Minnesota and introduced kinetic, isotopic, and chemical methods for investigating enzyme mechanisms.""","Dia mulai kariernya penelitian kepentingan sendiri di Universitas Minnesota dan mengintroduksi metode kinetis, isotopik, dan kimiaisel untuk mengkaji mekanisme enzim.",Ia memulai penelitian independen di Universitas Minnesota mengenai mekanisme enzimatik.,0.41155200098440037
13,Their strip is royal blue and white.,Kain mereka merah putih darah royaltis.,Seragam mereka berwarna biru royal dan putih.,0.43730653575380013
14,"""An intrauterine device (IUD) is a small contraceptive device, often 'T'-shaped and containing either copper or the hormone levonorgestrel, which is implanted into the uterus.""","""Sistem kontraktip intrauterin (IUD) adalah alat kontraktip kecil, sering dibentuk 'T'-form dan mengandung kupingan kupingan kupingan atau hormon levonorgestrel, yang diimplantasikan ke dalam usus.""","""Sebuah alat kontrasepsi (IUD atau coil) adalah perangkat kontrasepsi berukuran kecil, sering berbentuk 'T', mengandung tembaga atau levonorgestrel, yang dimasukkan ke dalam rahim.""",0.5772571570700036
15,"""London contains four World Heritage Sites: the Tower of London; Kew Gardens; the site comprising the Palace of Westminster, Westminster Abbey, and St Margaret's Church; and the historic settlement in Greenwich where the Royal Observatory, Greenwich defines the Prime Meridian, 0° longitude, and Greenwich Mean Time.""","""London memiliki empat Tentang Budaya Dunia: Bambu Tower London; Kebun Kew; situs yang menggabungkan Istana Westminster, Abadang Westminster, dan Gereja St Margaret's; dan kota historis di Greenwich di mana Observatorium Kota Royal mengklarifikasi Meridian Prime, 0° longitude, dan Waktu Mean Greenwich.""","""London memiliki empat Situs Warisan Dunia, yaitu: Menara London; Kebun Botani Kew; komplek situs bersejarah yang terdiri dari Istana Westminster, Westminster Abbey dan Gereja St. Margaret; serta permukiman bersejarah Greenwich (tempat Observatorium Kerajaan menandai meridian utama, yaitu 0° garis bujur, dan GMT).""",0.5842571664793845
16,"""Predictably, the songs where she expresses wonderment that 'Impossible Is Nothing' are more relatable than the ones where she flaunts her liquid assets.""","""Secara teratur, lagu-lagu yang mengungkapkan kagenahan bahwa 'Impossible Is Nothing' lebih relatable daripada yang menggemburkan asetnya yang likuid.""","""Jika ditafsirkan secara masuk akal, pernyataan Smith bahwa nilai guna bisa saja lebih sedikit daripada nilai tukar jelas-jelas merupakan pernyataan moral yang tidak dipedulikan oleh para pemilik berlian.""",0.25993149394384146
17,"""He also set up two newspapers, the Sunday Observer and the Sunday Review.""","Dia juga membangun dua surat kabar, yaitu Observer Harian dan Review Harian.","""Ia juga mendirikan 2 surat kabar, Sunday Observer dan Sunday Review.""",0.5516321399565592
18,Most people here are of religious nature.,Paling banyak orang di sini memiliki benda-benda religius.,Sebagian besar penduduknya beragama Islam.,3.6041691562350813e-78
19,"""D. V-VIII; Gregory-Aland no. A or 02, Soden δ 4) is a fifth-century manuscript of the Greek Bible, containing the majority of the Septuagint and the New Testament.""","""D. V-VIII; Gregory-Aland no. A vau 02, Soden δ 4) adalah manusikra gereja yang berasal dari abad ke-VIII, yang mengandung sebagian besar Septuagint dan Teologi Baru.""","""D. V-VIII; Gregory-Aland no. A or 02, Von Soden δ 4) adalah naskah Alkitab bahasa Yunani dari abad ke-5 M, memuat sebagian besar dari Perjanjian Lama (PL) versi Septuaginta, yaitu terjemahan bahasa Yunani dari Alkitab Ibrani, dan Perjanjian Baru (PB).""",0.4038930647660011
20,"""""""Everybody wanted to buy something for his or her family,"""" she recalled.""","""Semua ingin membeli sesuatu untuk keluarganya,"" kata dia ucapkan.","""""""Setiap orang ingin membeli suatu hal untuk keluarganya,"""" katanya.""",0.6604839615702848
21,"""It shares land borders with Zambia and Angola to the north, Botswana to the east and South Africa to the south and east.""","""Mengambil tenggara yang berbatasan tanah dengan Zambia dan Angola di utara, Botswana di timur dan South Africa di bawah dan utara.""","""Negeri ini berbatasan dengan Angola dan Zambia di sebelah utara, Botswana di timur dan Afrika Selatan di selatan.""",0.6173134427094641
22,Refined cuisine could be moralized as a sign of either civilized progress or decadent decline.,Kue refinement bisa moralisasi sebagai tanda dari kemajuan sosial yang civilisasi atau kegagalan kegembiraan.,Penyaringan masakan yang dikonsumsi menjadi pertanda kemajuan peradaban atau penurunan dekaden.,0.31212339128409794
23,"""This is an archontological list of Serbian monarchs, containing monarchs of the medieval principalities, to heads of state of modern Serbia.""","""Ini adalah daftar archeologi Serbia monark, mengandung monark medieval principalitas, hingga pemimpin modern Serbia.""",Berikut adalah daftar penguasa monarki bangsa Serbia dari abad pertengahan hingga masa modern.,0.4271054401565492
24,"""Montenegrin nationalism became a major political issue in World War I when a schism arose between Montenegro's clans over plans to merge Montenegro with the Kingdom of Serbia, between the pro-independence Green clans, that included the King of Montenegro amongst them, versus the pro-unification White clans.""","""Nasionalisme Montenegro menjadi isu politik utama di Perang Dunia I ketika kesetaraan muncul antara klan-klan Montenegro terkait dengan rencana merger Montenegro dengan Kerajaan Serbia, antara klan-klan Green yang mengharuskan kemerdekaan, termasuk Raja Montenegro di dalamnya, dan klan-klan Whitenya yang mendukung unifikasi.""","""Nasionalisme Montenegro menjadi isu politik utama dalam Perang Dunia I ketika sebuah skisma muncul di antara klan Montenegro tentang rencana penggabungan Montenegro dengan Kerajaan Serbia, antara klan hijau pro-kemerdekaan, di mana Raja Montenegro termasuk di dalamnya, versus kelompok klan putih pro-penyatuan.""",0.7272070327899886
25,"""Combined, these conditions have left very little physical evidence of the structures.""","""Dengan kombinasinya, sifat-sifat ini telah membuat belum banyak alamat fisik dari struktur tersebut.""",Namun hingga saat ini kedua pandangan tersebut tidak memiliki banyak bukti-bukti fisik.,0.37756778036453875
26,"""It centers on a family struggling to make ends meet, relocates to a suburban home and, like the original, the youngest daughter is kidnapped by spirits that possess the house.""","""Sebagai pusatnya, adalah keluarga yang berjuang untuk menyusun kebenaran, pergi ke rumah subur dan, seperti pada orang pertama, adalah perempuan terkecil yang ditahan oleh semangat yang memanipulasi rumahnya.""","""Rumah di bagian paling hulu diperuntukkan sebagai tempat bagi masyarakat yang mempunyai usia lebih tua dalam garis keluarga, dan seterusnya hingga ke rumah paling hilir yang harus ditempati oleh keturunan yang berumur paling muda.""",0.4324316897602854
27,"""Because of this, Balderic also kept close contact with Henry's other son and successor, King Otto I (936-973).""","""Karena itu, Balderic juga menghentikan kontak yang dekat dengan anak laki-laki dan suksesornya, Kronik Otto I (936-973).""",Perluasan wilayah terjadi pada masa pemerintahan Heinrich I (919-936) dan anaknya Otto I Agung (936-973).,0.33159642265995987
28,A CSTR often refers to a model used to estimate the key unit operation variables when using a continuous agitated-tank reactor to reach a specified output.,CSTR sering kasus merujuk pada model yang digunakan untuk estimasi variabel utama operasi unit kontinu agitasi-tank untuk mencapai hasil tertentu.,RAP digunakan sebagai model untuk mengestimasi variabel unit operasi untuk mendapatkan hasil output tertentu.,0.5587215475005252
29,"""Additional tasks At the cybercafe, teams must access the MSN Search website at the internet cafe's computers and search for the words """"Amazing Race Asia"""" to find their next clue, which they may print out or receive from an attendant.""","""Tugas tambahan di kafé cyber, tim-tim harus mengakses situs web MSN Pencarian di komputer internet kafé dan cari kata ""Amazing Race Asia"" untuk menemukan petunjuk keluarganya, yang bisa diprint atau diberikan oleh petugas.""","""Tambahan tugas (s) Di warnet, tim harus mengakses situs MSN Search di komputer kafe internet dan mencari kata-kata """"Amazing Race Asia"""" untuk menemukan petunjuk berikutnya mereka, yang dapat mereka cetak keluar atau diterima dari petugas.""",0.678705556387439
30,"""O'Donis sings the interlude in the same range as Gaga followed by an R&B-influenced interlude by her, after which the chorus is repeated with O'Donis providing backup vocals and the marching beats.""","""O'Donis menyanyik pergelangan sama rungkum seperti Gaga yang diikuti dengan pergelangan interlude yang mempengaruhi R&B, setelah itu kuartet kembali dengan O'Donis memberikan vocal backup dan batas marching.""","""Colby O'Donis menyanyikan bagian interludenya dengan rentang vokal yang sama dengan Gaga diikuti dengan gaya vokal R&Bnya, dimana setelah chorusnya diulang, O'Donis ikut mendukung vokal belakang lagu.""",0.5372606160034047
31,"""Labour market pressures have increased as skilled labour shortages have become more widespread, despite illegal immigration, and real earnings growth has accelerated.""","""Presipitasi pasar tenaga kerja telah meningkat seiring dengan kekurangan tenaga kerja khusus yang semakin luas, meskipun terdengar ada imigrasi ilegal, dan pertumbuhan pendapatan nyata telah bergerak cepat.""",Tekanan pasar tenaga kerja telah meningkat karena kurangnya tenaga kerja yang terampil meskipun imigran ilegal terus berdatangan.,0.4785827198327114
32,"""In May, Quintana won the team's first Grand Tour since Valverde's 2009 Vuelta victory, the 2014 Giro d'Italia.""","""Sepuluh Mei, Quintana memenangkan olahraga kelompok pertama Grand Tour sejak triumf Valverde pada Vuelta 2009, yang dikutip dari Giro d'Italia 2014.""","""Pada bulan Mei, Quintana meraih kemenangan umum pada Gran Tuor pertama bagi tim setelah kemenangan Valverde pada Vuelta 2009, dengan kemenangan di Giro d'Italia 2014.""",0.5750346422858145
33,"""One etymology of Kinneret, the Hebrew name of the Sea of Galilee, is that it derives from kinnor, on account of the shape of the lake resembling that of the instrument.""","""Salah satu etimologi Kinneret, nama Hebrew untuk Laut Galilea, ialah karena ia berasal dari kinnor, karena bentuk laut mirip dengan bentuk instrument tersebut.""","""Sebuah sinonim untuk Prancis kontinental adalah l'Hexagone, karena bentuknya yang heksagon.""",0.23913551803545482
34,"""Television series My Little Pony: Friendship Is Magic, theatrical film My Little Pony: The Movie, as well as other related media accompany the current line-up.""","""Seri televisi My Little Pony: Keprihatian Bersama, film teater My Little Pony: Film, serta media lainnya menghadiri kumpulan saat ini.""","""Sesuai sifat dari acara Kartun My Little Pony: Friendship is Magic, yaitu adanya referensi dengan acara kartun atau film lain, para Brony juga membuat video yang juga mengandung referensi.""",0.2710612108469324
35,The rituals vary from one place to another.,Ritual-nya berbeda dari satu tempat ke tempat lainnya.,Musim berpijah tongkol bervariasi dari satu tempat ke tempat lain.,0.5408024017473252
36,The development of cities was synonymous with the rise of civilization.,Kembangnya kota sama dengan kembangnya zaman civilisasi.,Perkembangan kota-kota berarti kemunculan peradaban.,0.34383302685361405
37,"""Similarly, the art topic assigned was Romantic art in the European tradition.""","""Secara sama-sama, tema seni yang diberikan adalah seni romantis dalam tradisi Eropa.""",Karakteristik lainnya adalah unsur cerita yang di romantisasi.,0.34630856242100416
38,Now a damane.,,Tuan Ankir Damanik.,0
39,Marzano was named executive director.,Marzano diberi pangsa direktur eksekutif.,Marzuki diangkat sebagai Direktur Utama PT.,0.32421225579457
40,"""Operating weight is the basic weight of a vehicle or machine, including the driver/operator and fuel.""","""Kegembiraan berat operasional adalah berat alat sambil mengandung pengendara/operator dan bahan bakar.""","""Weight gaya berat adalah kombinasi berat dari muatan pesawat itu sendiri, awak pesawat, bahan bakar, dan kargo atau bagasi.""",0.36950893032238796
41,"""As in most radiotherapy departments, the one at ION uses a treatment planning system (TPS) to calculate the resulting dose distributions and determine treatment times.""","""Selain di banyak departmen radioterapi, yang di ION digunakan sistem perencanaan pelayanan (TPS) untuk menghitung distribusi dosis yang dihasilkan dan mengatur waktu pelayanan.""","""Dalam kasus kehamilan, Ultrasonografi (USG) digunakan oleh dokter spesialis kandungan (DSOG) untuk memperkirakan usia kandungan dan memperkirakan hari persalinan.""",0.32874905929257736
42,"""He was born in Springfield, Illinois and graduated from Harvard College before serving on the staff of Ulysses S. Grant as a captain in the Union Army in the closing days of the American Civil War.""","Dia lahir di Springfield, Illinois dan mendapatkan pelajaran di Harvard College sebelum melayani di sekretariat Ulysses S. Grant sebagai tenaga di bangunan Perguruan Tentara Persatuan di akhir periode Perang Amerika Serikat.","""Lincoln masuk Harvard University, dan kemudian bertugas pada staf Ulysses S. Grant sebagai seorang kapten dalam Union Army pada masa-masa menjelang akhir Perang Saudara Amerika.""",0.3889767241128992
43,"""The quality of those bungalows ranges from comparably cheap, basic accommodations to very luxurious and expensive.""","""Kualitas bungalows itu bervariasi dari semakin murah, taman sederhana penghuni sampai sangat luksus dan mahal.""","""Kualitas dari bungalow-bungalow tersebut amat beragam, mulai dari yang murah meriah, standar, hingga bungalow bertarif mahal yang menyajikan kemewahan.""",0.3344039660213709
44,These competitions are similar to professional mixed martial arts.,Disiplin ini mirip dengan bersaing profesional bersatu olahraga martial.,Kompetisi ini mirip dengan seni bela diri campuran profesional.,0.49708702694264073
45,His first top-5 would come one year later in the fall race of 1994 at Dover Downs.,Bahasa Indonesia: Pertamanya kali top-5nya akan datang satu tahun setelah itu pada permainan Dover Downs pada musim gugur 1994.,Kemenangan pertamanya di ajang NASCAR di raih di Food City 5000 tahun 2002.,0.2040257858561572
46,"""An air attack was launched early on the 9th; twelve Fairey Albacore torpedo bombers attacked the ship in three groups, and Tirpitz successfully evaded the torpedoes.""","""Pembesaran aerial di awal 9; sembilan bomber torpedo Fairey Albacore bertindak terpisahan tiga kelompok, dan Tirpitz berhasil evakuasi torpedo.""","""Serangan udara diluncurkan awal pada tanggal 9; dua belas pesawat pembom torpedo Fairey Albacore menyerang kapal dalam tiga kelompok, dan Tirpitz berhasil menghindari semua torpedo yang diluncurkan sehingga hanya tiga awak kapalnya yang terluka dalam serangan itu.""",0.31006222118641447
47,"""In 1998, VH1 ranked the Who ninth in their list of the """"100 Greatest Artists of Rock 'n' Roll"""".""","""Pada tahun 1998, VH1 menebar The Who ke posisi ketiga dalam daftar ""100 Penggemar Rock 'n' Roll Terbesar"".""","""Pada 1998, VH1 menempatkan The Who dalam urutan ke-9 dalam daftar 100 Artis Terbesar Rock 'n' Roll.""",0.6353172479912653
48,Serranilla Bank was first shown on Spanish maps in 1510.,Bank Serranilla pertama diperlihatkan pada kartu Spanyol pada tahun 1510.,Tepi Serranilla pertama kali ditampilkan pada peta Spanyol tahun 1510.,0.6914327101435824
49,"""""""RTB Bambang Wisanggeni Soerjaatmadja: Berangkat dengan Rasa Persatuan untuk Memajukan Banten"""".""",Wisanggeni Bambang: Berangkat dengan Rasa Persatuan untuk Memajukan Banten,"""""""RTB Bambang Wisanggeni Soerjaatmadja : Berangkat dengan Rasa Persatuan untuk Memajukan Banten"""".""",0.6813386117002048
50,"""Its relations with the government became strained after 1980, however, when Chun Doo Hwan forced TBC to merge with KBS.""","Bandingan dengan pemerintah menjadi lemah setelah 1980, tetapi ketika Chun Doo Hwan memaksa TBC untuk menyangkirkan dengan KBS.","""Pada tahun 1980, sesuai kebijakan pembatasan pers oleh Presiden Chun Doo-hwan, radio DBS ditutup untuk merger dengan KBS.""",0.43257056454000214
51,"""Today, Reform synagogues in North America typically hold confirmation ceremonies on Shavuot for students aged 16 to 18 who are completing their religious studies.""","Bahasa Indonesia: ""Hari ini, sinagoga reform di Amerika Utara biasanya melakukan perjudian ceremonial pada Shavuot untuk pelajar usia 16 sampai 18 yang selesai mendidik keagamaan.""",Sinagoge Yahudi Reformasi biasanya mengadakan perayaan Penetapan untuk anak-anak kelas sepuluh pada pagi Shavuot.,0.32875859495654375
52,"""Finally, on 13 October, an agreement was reached on a joint congress.""","""Selanjutnya, pada 13 Oktober, kesepakatan diperoleh tentang Kongres yang bersama.""","""Pada tanggal 1 Oktober, kesepakatan tersebut ditetapkan dalam protokol trilateral.""",0.44251886652942346
53,"""The film is set in the future, when Earth is at war with the Kaiju, colossal sea monsters which have emerged from an interdimensional portal on the bottom of the Pacific Ocean.""","""Film disetel di masa akan datang, ketika Bumi bersorot di bawah kepala Kaiju, monster laut kolosal yang terbentuk dari portal interdimensional di bawah laut Pacific.""","""Film berlatar pada tahun 2020-an, ketika bumi sedang berperang melawan Kaiju yaitu monster-monster raksasa yang muncul dari sebuah portal antardimensi di dasar Samudera Pasifik.""",0.42926659314693
54,It is now used largely for designation of newer cytokine molecules and bears little relation to their presumed function.,Saat ini digunakan sering untuk deskripsi molekul cytokine baru dan memiliki sedikit hubungan dengan fungsi yang diperkirakan.,Sekarang ini istilah interleukin digunakan sebagian besar untuk molekul sitokin yang lebih baru dan tidak banyak berhubungan dengan fungsi yang diduga.,0.522622564923144
55,"""It is the smallest of all the 22 regions in area with 6,993 km2 (2,700 sq mi), and is the most densely populated region after Analamanga.""","""Itu terendah dari semua 22 daerah yang memiliki kawasan 6,993 km² (2,700 sq mi), dan adalah daerah dengan kelompok penduduk terbesar setelah Analamanga.""","""Kawasan tersebut adalah kawasan terkecil dari seluruh 22 kawasan dengan luas 6993 km2 (2700 sq mi), dan merupakan kawasan paling padat setelah Analamanga.""",0.5035935765909033
56,"""Jung's sister, Krystal, is a member of the Korean girl group f(x).""","""Kusus Krystal, adalah anggota grup perempuan Korea f(x).""","""Adik perempuannya, Krystal Jung, adalah salah satu anggota dari girl band f(x), yang juga berada di bawah label S.M. Entertainment.""",0.17534656744040264
57,"""Rich was the winner of the Swiss national final for the 1987 Contest, held on January 31.""","""Berhasil sangat, Rich adalah pemenang final nasional Sukri di periode 1987, diadakan pada tanggal 31 Desember.""","""Rich adalah pemenang final nasional Swiss untuk kontes 1987, yang diadakan pada 31 Januari.""",0.5725853339864362
58,This gift is the largest in USC history.,Ini hadiah terbesar dalam sejarah USC.,Expo ini adalah yang termahal dalam sejarah.,0.4416207913972882
59,"""Mao: A Reinterpretation was reviewed by academic Sinologists such as Ross Terrill, Arthur Waldron, and Gregor Benton.""","""Mao: Reinterpretasi: Dijamin oleh sinolog pendidikan seperti Ross Terrill, Arthur Waldron, dan Gregor Benton.""","""Mao: A Reinterpretation diulas oleh sinolog-sinolog akademik seperti Ross Terrill, Arthur Waldron, dan Gregor Benton.""",0.7642096888092289
60,"""Tanaka was born in Shimonoseki, Yamaguchi, Japan.""","""Tanaka dilahirkan di Shimonoseki, Yamaguchi, Jepang.""","""Tanaka lahir di Shimonoseki, Prefektur Yamaguchi, Jepang.""",0.7601808788999317
61,The shell is nodose at the shoulder.,Kepala kelapa memiliki kepala kusut di sisi bahu.,Selendang selalu dikenakan di bahu.,0.23351495323553043
62,Bridge construction started in 1993 and was completed in 2000 at a cost of 677.7 billion won.,"Pembangunan jembatan dimulai pada tahun 1993 dan selesai pada tahun 2000 dengan biaya 677,7 juta rupiah.","""Pembangunan jembatan dimulai pada 1993 dan selesai pada 2000 dengan biaya 677,7 miliar won.""",0.7668902128292183
63,During the Lace week local craftspeople arrange small exhibitions in the Old Rauma area.,"Dalam minggu Lace, kasrawan lokal bersusun pameran kecil di daerah Old Rauma.","""Pada masa Perang Paderi, para pedagang Minang banyak yang membawa etnis Batak ke wilayah Rao.""",0.10864886636285075
64,They called for a change in the way that the church was run and insisted that the buying and selling of indulgences and religious positions be stopped as well as the papal corruption that had been allowed to occur.,Bersama-sama: Mereka meminta perubahan cara bangunan gereja dan memvermasukkan bahkan penghentian belanja dan penjualan indulgensi dan posisi-posisi sosial yang telah terjadi.,Mereka menyerukan perubahan tata kelola Gereja dan bersikeras bahwa praktik jual beli indulgensi dan posisi-posisi keagamaan dihentikan seperti halnya yang mereka lihat sebagai korupsi kepausan yang telah dibiarkan terjadi.,0.4812502481858214
65,He endured this for a while but in the end could not bear to control his incontinence....,Dia berusaha dengan itu sejak lama tetapi akhirnya tidak dapat mengatasinya untuk mengendalikan incontinensi...,"""Dia melakukan ini selama beberapa waktu, tetapi akhirnya tidak dapat menahan nafsunya...""",0.5007248160178185
66,"""On October 15, Thorne revealed her debut album was canceled, saying she wasn't happy with the """"auto-tuned bad music"""" she had in the works.""","""Pada 15 Oktober, Thorne mengungkapkan album awalnya dilarang, menegaskan dia tidak bersedia dengan musik ""terkontaminasi"" yang sedang diperbaikkan.","""Pada tanggal 15 Oktober Thorne mengungkapkan album debutnya dibatalkan, dan mengatakan dia tidak suka dengan efek """"auto-tune"""" yang mereka gunakan di albumnya.""",0.5493233496492907
67,"""This work was superseded by The Queensland Flora, published in six volumes between 1899 and 1902 with an index published three years later.""","""Proses ini dipergantian oleh Flora Queensland, dipublikasikan dalam seibu volume antara 1899 hingga 1902 dengan indeks dipublikasikan tiga tahun setelah itu.""","""Karya ini digantikan oleh The Queensland Flora, yang diterbitkan dalam enam volume antara 1899 dan 1902 dengan indeks yang diterbitkan tiga tahun kemudian.""",0.6306452400157397
68,"""Starting in the mid-10th century, the Tivertsi frequently fought against the neighbouring Pechenegs and Cumans.""","""Di tengah abad ke-10, Tivertsi sering bertarung terhadap Pechenegs dan Cumans dekat.""","""Pada masa colonial belanda pertama pada abad 17-an, sering terjadi sengketa dengan para penjajah belandadengan para tokoh dan masyarakat kedongdong dan sekitarnya.""",0.17147461453217158
69,"""It effectively operated underground throughout most of the 1980s, with membership lists a closely guarded secret.""","""Dia efektif beroperasi di bawah tanah selama sebagian dari 1980-an, dengan daftar anggota yang dipelindung segera tersembunyi.""","""Ini secara efektif beroperasi dibawah tanah di sebagian besar tahun 1980-an, dengan daftar keanggotaan rahasia yang dijaga ketat.""",0.6662220267182682
70,The ringing chamber is accessed via a wooden staircase of 54 steps.,Gedung keliling berbentuk berjalanan dipupuk oleh tinggi 54 tahun bambu.,Anak tangga dari pekarangan masjid menuju tangga terpanjang berjumlah 45 anak tangga.,0.17756960422182547
71,They should be impatient.,Mereka seharusnya nyobolan.,Rakyat merasa tidak sabar menunggu.,6.727272075646364e-155
72,"""As the young king's senior tutor, Buchanan subjected James to regular beatings but also instilled in him a lifelong passion for literature and learning.""","""Buchanan, tutor senior dari reksa muda, mengusung James secara rutin penggandaan tetapi juga mendorong pada dia rasa takberuntung untuk keahlian sastra dan belajar-belajar.""","""Sebagai guru senior raja muda, Buchanan menjadikan James sebagai bantingan biasa tetapi juga menanamkan hasrat seumur hidup untuk sastra dan pembelajaran.""",0.5104073974244574
73,"""A """"living language"""" is simply one that is used as the primary form of communication of a group of people.""","""Bahasa hidup adalah jenis bahasa yang hanya digunakan sebagai bentuk komunikasi utama oleh kelompok orang.""","""""""Bahasa hidup"""" sederhananya adalah bahasa yang secara luas digunakan sebagai bentuk komunikasi utama oleh kelompok tertentu dari masyarakat.""",0.6192996356893524
74,1993 : Hautes-Pyrénées uses the song for their ski resort.,1993 : Hautes-Pyrénées digunakan lagu untuk skieran mereka.,1993 – Pentas keliling Jawa-Bali sebagai piñata tari dalam repertoar Gendowor.,0.06949838711562345
75,"""On July 17, the group announced the release of their second compilation album Love Yourself: Answer for August 24, 2018, with seven new tracks added to the release.""","""Pada 17 Juli, kelompok itu mengumumkan pengiriman album kompilasi kedua Love Yourself: Answer pada 24 Agustus 2018 dengan setelahnya sebanyak tujuh lagu baru yang ditambahkan.""","""Pada tanggal 17 Juli, grup ini mengumumkan album kompilasi kedua mereka Love Yourself: Answer pada tanggal 24 Agustus 2018, dengan tujuh lagu baru ditambahkan di album ini.""",0.7353554127387307
